country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,78217,2470,78217,2470,2020-07-09,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60
Albania,31093,1424,31093,1424,2020-07-09,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-09,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-09,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-09,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,434692,10910,434692,10910,2020-07-09,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,129166,1995,129166,1995,2020-07-09,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2856406,0,2856406,0,2020-07-09,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,675727,7507,675727,7507,2020-07-09,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,544735,7505,544735,7505,2020-07-09,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,630753,9391,630753,9391,2020-07-09,https://www.moh.gov.bh/COVID19
Bangladesh,907784,15632,907784,15632,2020-07-09,https://www.iedcr.gov.bd/
Barbados,8617,124,8617,124,2020-07-09,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-9-2020/
Belarus,1099571,21304,1099571,21304,2020-07-09,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-9-iyulya-vyzdoroveli-i-vypisany-53-609-patsientov/
Belgium,1034074,9098,1034074,9098,2020-07-09,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2577,78,2577,78,2020-07-09,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1578886655626184
Benin,20337,0,20337,0,2020-07-09,https://africacdc.org/covid-19/
Bermuda,12764,0,12764,0,2020-07-09,https://www.gov.bm/coronavirus-covid19-update
Bhutan,26418,290,26418,290,2020-07-09,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,99212,2010,99212,2010,2020-07-09,https://www.minsalud.gob.bo/4375-bolivia-acumula-42-984-contagios-de-covid-19-tras-registrar-1-439-nuevos-infectados
BosniaandHerzegovina,64962,1057,64962,1057,2020-07-09,https://covid-19.ba/
Botswana,47860,0,47860,0,2020-07-09,https://africacdc.org/covid-19/
Brazil,12390376,0,12390376,0,2020-07-09,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,32878,377,32878,377,2020-07-09,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=505&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,164104,4286,164104,4286,2020-07-09,https://coronavirus.bg/
BurkinaFaso,10536,0,10536,0,2020-07-09,https://africacdc.org/covid-19/
Burundi,3029,670,3029,670,2020-07-09,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-09,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-09,https://africacdc.org/covid-19/
Canada,3055265,35169,3055265,35169,2020-07-09,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,23160,354,23160,354,2020-07-09,https://africacdc.org/covid-19/
CentralAfricanRepublic,25872,0,25872,0,2020-07-09,https://africacdc.org/covid-19/
Chad,5423,0,5423,0,2020-07-09,https://africacdc.org/covid-19/
Chile,1237602,16812,1237602,16812,2020-07-09,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-09,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,923714,21409,923714,21409,2020-07-09,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-09,https://africacdc.org/covid-19/
Congo,15316,247,15316,247,2020-07-09,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-09,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-09,https://africacdc.org/covid-19/
Croatia,89764,1529,89764,1529,2020-07-09,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,192443,0,192443,0,2020-07-09,www.cubadebate.cu/noticias/2020/07/08/cuba-reporta-cuatro-nuevos-casos-de-covid-19-ningun-fallecido-y-dos-altas-medicas-video/#.Xwbkqm5uI2w
Cyprus,169647,562,169647,562,2020-07-09,https://covid19.ucy.ac.cy/
Czechia,584308,4908,584308,4908,2020-07-09,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,28129,1217,28129,1217,2020-07-09,https://africacdc.org/covid-19/
Denmark,1191302,16383,1191302,16383,2020-07-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,48636,225,48636,225,2020-07-09,https://africacdc.org/covid-19/
Dominica,850,0,850,0,2020-07-09,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,182263,3425,182263,3425,2020-07-09,https://www.instagram.com/p/CCd167rDQiS/
Ecuador,171653,3381,171653,3381,2020-07-09,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-09,https://africacdc.org/covid-19/
ElSalvador,187316,17306,187316,17306,2020-07-09,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-09,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-09,https://africacdc.org/covid-19/
Estonia,111028,474,111028,474,2020-07-09,https://koroonakaart.ee/en
Eswatini,13842,0,13842,0,2020-07-09,https://africacdc.org/covid-19/
Ethiopia,272454,21850,272454,21850,2020-07-09,https://africacdc.org/covid-19/
FaroeIslands,21865,3889,21865,3889,2020-07-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,0,5060,0,2020-07-09,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,270423,3764,270423,3764,2020-07-09,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-09,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-09,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,44383,2305,44383,2305,2020-07-09,https://africacdc.org/covid-19/
Georgia,138339,3882,138339,3882,2020-07-09,NA
Germany,6376054,0,6376054,0,2020-07-09,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,320071,3273,320071,3273,2020-07-09,https://africacdc.org/covid-19/
Greece,358725,3535,358725,3535,2020-07-09,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200709.pdf
Greenland,4452,91,4452,91,2020-07-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-09,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-09,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-09,https://africacdc.org/covid-19/
