country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,102110,0,102110,0,2020-08-29,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,61214,796,61214,796,2020-08-29,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-97-te-sheruar-84-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-29,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-29,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-29,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1222359,25481,1222359,25481,2020-08-29,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,203979,3472,203979,3472,2020-08-29,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6119791,67555,6119791,67555,2020-08-29,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1160743,27500,1160743,27500,2020-08-29,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,910890,12398,910890,12398,2020-08-29,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1088418,20511,1088418,20511,2020-08-29,https://www.moh.gov.bh/COVID19
Bangladesh,1514126,0,1514126,0,2020-08-29,https://corona.gov.bd/
Barbados,16780,242,16780,242,2020-08-29,https://gisbarbados.gov.bb/blog/covid-19-update-four-new-cases/
Belarus,1517128,12164,1517128,12164,2020-08-29,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-29-zhni-nya-vypisanyya-70-tys-207-patsyenta/
Belgium,2234172,44926,2234172,44926,2020-08-29,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,7965,343,7965,343,2020-08-29,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1627103080804541
Benin,81930,0,81930,0,2020-08-29,https://africacdc.org/covid-19/
Bermuda,42710,1784,42710,1784,2020-08-29,https://www.gov.bm/coronavirus-covid19-update
Bhutan,97402,287,97402,287,2020-08-29,https://bhutanfound.org/wp-content/uploads/2020/08/29-August.jpg
Bolivia,238451,2180,238451,2180,2020-08-29,https://www.minsalud.gob.bo/4564-covid-19-se-reportan-945-contagios-nuevos-y-92-decesos
BosniaandHerzegovina,117791,1275,117791,1275,2020-08-29,https://covid-19.ba/
Botswana,109547,0,109547,0,2020-08-29,https://africacdc.org/covid-19/
Brazil,14352484,0,14352484,0,2020-08-29,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,51457,80,51457,80,2020-08-29,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=575&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,398426,13976,398426,13976,2020-08-29,https://coronavirus.bg/
BurkinaFaso,30760,215,30760,215,2020-08-29,https://africacdc.org/covid-19/
Burundi,22093,0,22093,0,2020-08-29,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-29,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,186243,0,186243,0,2020-08-29,https://africacdc.org/covid-19/
Canada,5355264,108999,5355264,108999,2020-08-29,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-08-29,https://africacdc.org/covid-19/
CentralAfricanRepublic,31042,24,31042,24,2020-08-29,https://africacdc.org/covid-19/
Chad,14821,499,14821,499,2020-08-29,https://africacdc.org/covid-19/
Chile,2365753,62511,2365753,62511,2020-08-29,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-29,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2547838,58408,2547838,58408,2020-08-29,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
