country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-09,950010,0,950010,0,manually
Albania,2022-06-09,1833156,539,1833156,539,selenium
Algeria,2022-06-09,230553,0,230553,0,selenium
Andorra,2022-06-09,300307,0,300307,0,manually
Angola,2022-06-09,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-09,16700,0,16700,0,selenium
Argentina,2022-06-09,35716069,0,35716069,0,manually
Armenia,2022-06-09,3109931,0,3109931,0,selenium
Australia,2022-06-09,72550848,86455,72550848,86455,selenium
Austria,2022-06-09,188552166,382439,188552166,382439,selenium
Azerbaijan,2022-06-09,6901005,0,6901005,0,selenium
Bahrain,2022-06-09,9888703,5932,9888703,5932,selenium
Bangladesh,2022-06-09,14160364,0,14160364,0,selenium
Barbados,2022-06-09,692308,690,692308,690,manually
Belarus,2022-06-09,13220483,0,13220483,0,manually
Belgium,2022-06-09,34170042,0,34170042,0,selenium
Belize,2022-06-09,563789,0,563789,0,selenium
Benin,2022-06-09,604310,0,604310,0,selenium
Bermuda,2022-06-09,931509,9203,931509,9203,selenium
Bhutan,2022-06-09,1743323,0,1743323,0,manually
Bolivia,2022-06-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-09,1274116,378,1274116,378,selenium
Botswana,2022-06-09,2285160,0,2285160,0,selenium
Brazil,2022-06-09,70923215,0,70923215,0,selenium
Brunei,2022-06-09,669888,0,669888,0,manually
Bulgaria,2022-06-09,10037113,3816,10037113,3816,selenium
BurkinaFaso,2022-06-09,324773,0,324773,0,selenium
Burundi,2022-06-09,1594740,0,1594740,0,selenium
Cambodia,2022-06-09,2975736,0,2975736,0,manually
Cameroon,2022-06-09,2717815,0,2717815,0,selenium
Canada,2022-06-09,62177630,75648,62177630,75648,selenium
CapeVerde,2022-06-09,490784,555,490784,555,selenium
CentralAfricanRepublic,2022-06-09,92744,0,92744,0,selenium
Chad,2022-06-09,216895,0,216895,0,selenium
Chile,2022-06-09,39138946,81799,39138946,81799,selenium
China,2022-06-09,90000000,0,90000000,0,manually
Colombia,2022-06-09,35041646,0,35041646,0,selenium
Comoros,2022-06-09,100289,0,100289,0,selenium
Congo,2022-06-09,395040,0,395040,0,selenium
CostaRica,2022-06-09,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-09,1529203,797,1529203,797,selenium
Croatia,2022-06-09,4901202,1835,4901202,1835,manually
Cuba,2022-06-09,13882826,0,13882826,0,selenium
Cyprus,2022-06-09,8765215,0,8765215,0,manually
Czechia,2022-06-09,55449392,4848,55449392,4848,selenium
DemocraticRepublicoftheCongo,2022-06-09,1034288,916,1034288,916,selenium
Denmark,2022-06-09,127454157,0,127454157,0,manually
Djibouti,2022-06-09,309732,0,309732,0,selenium
Dominica,2022-06-09,124241,0,124241,0,manually
DominicanRepublic,2022-06-09,3397389,3074,3397389,3074,manually
Ecuador,2022-06-09,2470170,0,2470170,0,selenium
Egypt,2022-06-09,6122287,0,6122287,0,selenium
ElSalvador,2022-06-09,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-09,331508,531,331508,531,selenium
Eritrea,2022-06-09,23693,0,23693,0,selenium
Estonia,2022-06-09,3388878,0,3388878,0,selenium
Eswatini,2022-06-09,545926,200,545926,200,selenium
Ethiopia,2022-06-09,4963050,4678,4963050,4678,selenium
FaroeIslands,2022-06-09,777845,0,777845,0,selenium
Fiji,2022-06-09,540968,7261,540968,7261,selenium
Finland,2022-06-09,10977262,34652,10977262,34652,selenium
France,2022-06-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-09,9130,0,9130,0,manually
Gabon,2022-06-09,1597933,0,1597933,0,selenium
Georgia,2022-06-09,2868759,0,2868759,0,manually
Germany,2022-06-09,130736999,0,130736999,0,manually
Ghana,2022-06-09,2454320,0,2454320,0,selenium
Greece,2022-06-09,83373993,88715,83373993,88715,selenium
Greenland,2022-06-09,56347,0,56347,0,manually
Grenada,2022-06-09,120949,0,120949,0,manually
Guatemala,2022-06-09,NA,NA,NA,NA,manually
Guinea,2022-06-09,696501,265,696501,265,selenium
GuineaBissau,2022-06-09,140302,0,140302,0,selenium
Guyana,2022-06-09,419615,0,419615,0,manually
Honduras,2022-06-09,1382942,0,1382942,0,manually
HongKong,2022-06-09,50415048,0,50415048,0,manually
Hungary,2022-06-09,11394556,0,11394556,0,manually
Iceland,2022-06-09,1953943,0,1953943,0,selenium
India,2022-06-09,853863238,340615,853863238,340615,selenium
Indonesia,2022-06-09,98928466,0,98928466,0,manually
Iran,2022-06-09,NA,NA,NA,NA,manually
Iraq,2022-06-09,18631073,4688,18631073,4688,manually
Ireland,2022-06-09,12276975,1342,12276975,1342,selenium
Israel,2022-06-09,44553691,0,44553691,0,manually
Italy,2022-06-09,222540501,179127,222540501,179127,selenium
Jamaica,2022-06-09,1109127,2446,1109127,2446,manually
Japan,2022-06-09,51310938,170481,51310938,170481,selenium
Jordan,2022-06-09,16765117,0,16765117,0,manually
Kazakhstan,2022-06-09,11575012,0,11575012,0,manually
Kenya,2022-06-09,3689286,5787,3689286,5787,selenium
Kosovo,2022-06-09,1843544,253,1843544,253,manually
Kuwait,2022-06-09,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-09,305013,0,305013,0,manually
Latvia,2022-06-09,7238185,2292,7238185,2292,selenium
Lebanon,2022-06-09,4731376,0,4731376,0,selenium
Lesotho,2022-06-09,457228,0,457228,0,selenium
Liberia,2022-06-09,139824,0,139824,0,selenium
Libya,2022-06-09,2561172,0,2561172,0,selenium
Lithuania,2022-06-09,8708925,59,8708925,59,selenium
Luxembourg,2022-06-09,4281144,1533,4281144,1533,manually
Madagascar,2022-06-09,428492,0,428492,0,selenium
Malawi,2022-06-09,585725,244,585725,244,selenium
Malaysia,2022-06-09,13522560,0,13522560,0,manually
Maldives,2022-06-09,1672391,0,1672391,0,manually
Mali,2022-06-09,702015,611,702015,611,selenium
Malta,2022-06-09,1211456,0,1211456,0,manually
Mauritania,2022-06-09,988933,930,988933,930,selenium
Mauritius,2022-06-09,1282514,0,1282514,0,selenium
Mexico,2022-06-09,16111127,15347,16111127,15347,selenium
Moldova,2022-06-09,1178531,0,1178531,0,manually
Montenegro,2022-06-09,439114,0,439114,0,manually
Morocco,2022-06-09,11708746,7765,11708746,7765,selenium
Mozambique,2022-06-09,1332956,1644,1332956,1644,selenium
Myanmar,2022-06-09,8258681,5514,8258681,5514,selenium
Namibia,2022-06-09,1044693,0,1044693,0,selenium
Nepal,2022-06-09,5723300,1655,5723300,1655,selenium
Netherlands,2022-06-09,28622957,0,28622957,0,manually
NewCaledonia,2022-06-09,42756,0,42756,0,manually
NewZealand,2022-06-09,7217734,4583,7217734,4583,selenium
Niger,2022-06-09,254538,0,254538,0,selenium
Nigeria,2022-06-09,5198572,0,5198572,0,selenium
NorthMacedonia,2022-06-09,1851960,0,1851960,0,selenium
Norway,2022-06-09,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-09,3078533,0,3078533,0,selenium
Oman,2022-06-09,509959,0,509959,0,manually
Pakistan,2022-06-09,28718119,0,28718119,0,selenium
Panama,2022-06-09,6377875,13604,6377875,13604,manually
PapuaNewGuinea,2022-06-09,249149,0,249149,0,manually
Paraguay,2022-06-09,2609819,0,2609819,0,manually
Peru,2022-06-09,30635166,0,30635166,0,selenium
Philippines,2022-06-09,30387628,19708,30387628,19708,manually
Poland,2022-06-09,36405585,0,36405585,0,manually
Portugal,2022-06-09,42825431,0,42825431,0,selenium
Qatar,2022-06-09,3575458,3456,3575458,3456,selenium
RepublicofKorea,2022-06-09,15804065,0,15804065,0,manually
Romania,2022-06-09,23195638,0,23195638,0,manually
Russia,2022-06-09,295974639,146059,295974639,146059,manually
Rwanda,2022-06-09,5469846,10370,5469846,10370,selenium
SaintKittsandNevis,2022-06-09,87080,472,87080,472,selenium
SaintLucia,2022-06-09,206442,206,206442,206,selenium
SaintVincentandtheGrenadines,2022-06-09,56131,0,56131,0,manually
SanMarino,2022-06-09,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-09,43792,0,43792,0,selenium
