country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-22,282249,0,282249,0,fetch,NA,NA
Albania,2021-02-22,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-22,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-22,154962,2384,154962,2384,selenium,NA,NA
Angola,2021-02-22,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-22,11843,333,11843,333,selenium,NA,NA
Argentina,2021-02-22,7174337,42145,7174337,42145,manually,NA,NA
Armenia,2021-02-22,704131,0,704131,0,selenium,NA,NA
Australia,2021-02-22,14090307,36501,14090307,36501,selenium,NA,NA
Austria,2021-02-22,13420960,93176,13420960,93176,selenium,NA,NA
Azerbaijan,2021-02-22,2555058,3942,2555058,3942,selenium,NA,NA
Bahrain,2021-02-22,2994188,13436,2994188,13436,selenium,NA,NA
Bangladesh,2021-02-22,3958776,11103,3958776,11103,selenium,NA,NA
Barbados,2021-02-22,120055,717,120055,717,selenium,NA,NA
Belarus,2021-02-22,4799410,9077,4799410,9077,selenium,NA,NA
Belgium,2021-02-22,9181929,33323,9181929,33323,selenium,NA,NA
Belize,2021-02-22,79268,0,79268,0,selenium,NA,NA
Benin,2021-02-22,462324,0,462324,0,selenium,NA,NA
Bermuda,2021-02-22,171734,0,171734,0,selenium,NA,NA
Bhutan,2021-02-22,515809,933,515809,933,manually,NA,NA
Bolivia,2021-02-22,680462,6717,680462,6717,manually,NA,NA
BosniaandHerzegovina,2021-02-22,439637,2195,439637,2195,selenium,NA,NA
Botswana,2021-02-22,736373,0,736373,0,selenium,NA,NA
Brazil,2021-02-22,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-22,98872,851,98872,851,selenium,NA,NA
Bulgaria,2021-02-22,1589178,2792,1589178,2792,selenium,NA,NA
BurkinaFaso,2021-02-22,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-22,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-22,454634,9590,454634,9590,selenium,NA,NA
Cameroon,2021-02-22,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-22,23703735,0,23703735,0,manually,NA,NA
CapeVerde,2021-02-22,124441,0,124441,0,selenium,NA,NA
CentralAfricanRepublic,2021-02-22,37076,0,37076,0,selenium,NA,NA
Chad,2021-02-22,94365,0,94365,0,selenium,NA,NA
Chile,2021-02-22,9091927,54650,9091927,54650,manually,NA,NA
China,2021-02-22,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-22,7900983,0,7900983,0,manually,NA,NA
Comoros,2021-02-22,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-22,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-22,662941,2183,662941,2183,manually,NA,NA
CotedIvoire,2021-02-22,398383,0,398383,0,selenium,NA,NA
Croatia,2021-02-22,1306694,2242,1306694,2242,selenium,NA,NA
Cuba,2021-02-22,2281712,341706,2281712,341706,manually,NA,NA
Cyprus,2021-02-22,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-22,5139869,10912,5139869,10912,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-22,121822,0,121822,0,selenium,NA,NA
Denmark,2021-02-22,16164539,380118,16164539,380118,selenium,NA,NA
Djibouti,2021-02-22,113503,0,113503,0,selenium,NA,NA
Dominica,2021-02-22,8640,0,8640,0,manually,NA,NA
DominicanRepublic,2021-02-22,1184091,2281,1184091,2281,manually,NA,NA
Ecuador,2021-02-22,972624,0,972624,0,selenium,NA,NA
Egypt,2021-02-22,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-22,752027,9753,752027,9753,selenium,NA,NA
EquatorialGuinea,2021-02-22,95576,0,95576,0,selenium,NA,NA
Eritrea,2021-02-22,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-22,889574,0,889574,0,manually,NA,NA
Eswatini,2021-02-22,150697,0,150697,0,selenium,NA,NA
Ethiopia,2021-02-22,2084845,0,2084845,0,selenium,NA,NA
FaroeIslands,2021-02-22,229423,76,229423,76,selenium,NA,NA
Fiji,2021-02-22,28503,0,28503,0,selenium,NA,NA
Finland,2021-02-22,3183300,36600,3183300,36600,selenium,NA,NA
France,2021-02-22,51162866,1483108,51162866,1483108,selenium,NA,NA
FrenchPolynesia,2021-02-22,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-22,500953,0,500953,0,selenium,NA,NA
Georgia,2021-02-22,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-22,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-22,862986,0,862986,0,selenium,NA,NA
Greece,2021-02-22,4958128,127712,4958128,38749,selenium,NA,NA
Greenland,2021-02-22,18924,107,18924,107,selenium,NA,NA
Grenada,2021-02-22,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-22,886883,0,886883,0,manually,NA,NA
Guinea,2021-02-22,342805,0,342805,0,selenium,NA,NA
GuineaBissau,2021-02-22,50038,0,50038,0,selenium,NA,NA
Guyana,2021-02-22,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-22,399683,0,399683,0,manually,NA,NA
HongKong,2021-02-22,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-22,3519536,15925,3519536,15925,selenium,NA,NA
Iceland,2021-02-22,429591,784,429591,784,selenium,NA,NA
India,2021-02-22,211551746,620216,211551746,620216,selenium,NA,NA
Indonesia,2021-02-22,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-22,10444695,0,10444695,0,selenium,NA,NA
Iraq,2021-02-22,6597133,43229,6597133,43229,manually,NA,NA
Ireland,2021-02-22,3437691,27213,3437691,27213,selenium,NA,NA
Israel,2021-02-22,9925207,0,9925207,0,manually,NA,NA
Italy,2021-02-22,38229611,170672,38229611,170672,selenium,NA,NA
Jamaica,2021-02-22,195742,582,195742,582,manually,NA,NA
Japan,2021-02-22,8303724,1339,8303724,1339,manually,NA,NA
Jordan,2021-02-22,4234459,0,4234459,0,manually,NA,NA
Kazakhstan,2021-02-22,7362053,962457,7362053,962457,manually,NA,NA
Kenya,2021-02-22,1262358,0,1262358,0,selenium,NA,NA
Kosovo,2021-02-22,289004,3104,289004,3104,manually,NA,NA
Kuwait,2021-02-22,1738555,6851,1738555,6851,manually,NA,NA
Kyrgyzstan,2021-02-22,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-22,111365,1262,111365,1262,selenium,NA,NA
Latvia,2021-02-22,1271704,0,1271704,0,manually,NA,NA
Lebanon,2021-02-22,2912040,6804,2912040,6804,selenium,NA,NA
Lesotho,2021-02-22,59734,0,59734,0,selenium,NA,NA
Liberia,2021-02-22,71322,0,71322,0,selenium,NA,NA
Libya,2021-02-22,701802,0,701802,0,selenium,NA,NA
Lithuania,2021-02-22,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-22,2069181,10006,2069181,10006,manually,NA,NA
Madagascar,2021-02-22,116740,0,116740,0,selenium,NA,NA
Malawi,2021-02-22,181933,0,181933,0,selenium,NA,NA
Malaysia,2021-02-22,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-22,492160,0,492160,0,manually,NA,NA
Mali,2021-02-22,192051,0,192051,0,selenium,NA,NA
Malta,2021-02-22,656803,0,656803,0,manually,NA,NA
Mauritania,2021-02-22,231492,0,202248,0,manually,NA,NA
Mauritius,2021-02-22,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-22,5277696,11281,5277696,11281,selenium,NA,NA
Moldova,2021-02-22,693078,34471,693078,34471,manually,NA,NA
Montenegro,2021-02-22,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-22,5099195,0,5099195,0,selenium,NA,NA
Mozambique,2021-02-22,401368,0,401368,0,selenium,NA,NA
Myanmar,2021-02-22,2483935,686,2483935,686,selenium,NA,NA
Namibia,2021-02-22,291698,0,291698,0,selenium,NA,NA
Nepal,2021-02-22,2143315,3681,2143315,3681,selenium,NA,NA
Netherlands,2021-02-22,9002211,52867,9002211,52867,selenium,NA,NA
NewCaledonia,2021-02-22,22302,62,22302,62,selenium,NA,NA
NewZealand,2021-02-22,1662321,3892,1662321,3892,selenium,NA,NA
Niger,2021-02-22,78967,0,78967,0,selenium,NA,NA
Nigeria,2021-02-22,1441013,0,1441013,0,selenium,NA,NA
NorthMacedonia,2021-02-22,502370,5443,502370,5443,selenium,NA,NA
Norway,2021-02-22,3756761,39757,3756761,39757,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-22,1119847,0,1119847,0,selenium,NA,NA
Oman,2021-02-22,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-22,8686242,0,8686242,0,manually,NA,NA
Panama,2021-02-22,1856433,379254,1856433,379254,manually,NA,NA
PapuaNewGuinea,2021-02-22,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-22,704206,0,704206,0,manually,NA,NA
Peru,2021-02-22,7050280,0,7050280,0,manually,NA,NA
Philippines,2021-02-22,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-22,9594884,891766,9594884,891766,manually,NA,NA
Portugal,2021-02-22,8042904,65520,8042904,65520,selenium,NA,NA
Qatar,2021-02-22,1505646,5385,1505646,5385,selenium,NA,NA
RepublicofKorea,2021-02-22,6429144,17804,6429144,17804,selenium,NA,NA
Romania,2021-02-22,5881162,6279,5881162,6279,selenium,NA,NA
Russia,2021-02-22,109638248,566731,109638248,566731,manually,NA,NA
Rwanda,2021-02-22,973922,0,973922,0,selenium,NA,NA
SaintKittsandNevis,2021-02-22,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-22,29964,853,29964,853,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-22,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-22,40120,580,40120,580,selenium,NA,NA
SaoTomeandPrincipe,2021-02-22,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-22,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-22,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-22,378819,0,378819,0,selenium,NA,NA
Serbia,2021-02-22,2858176,12054,2858176,12054,selenium,NA,NA
Seychelles,2021-02-22,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-22,123034,0,123034,0,selenium,NA,NA
Singapore,2021-02-22,7024683,0,7024683,0,selenium,NA,NA
Slovakia,2021-02-22,1973949,3059,1973949,3059,selenium,NA,NA
Slovenia,2021-02-22,886155,1428,886155,1428,selenium,NA,NA
Somalia,2021-02-22,83486,0,83486,0,selenium,NA,NA
SouthAfrica,2021-02-22,8867659,0,8867659,0,selenium,NA,NA
SouthSudan,2021-02-22,102251,0,102251,0,selenium,NA,NA
Spain,2021-02-22,32400867,1038197,32400867,1038197,selenium,NA,NA
SriLanka,2021-02-22,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-22,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-22,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-22,4916472,58545,4916472,58545,selenium,NA,NA
Taiwan,2021-02-22,407936,33022,407936,33022,selenium,NA,NA
Tajikistan,2021-02-22,700,0,700,0,manually,NA,NA
Thailand,2021-02-22,2713696,0,2713696,0,manually,NA,NA
TheBahamas,2021-02-22,61201,12089,61201,12089,manually,NA,NA
TheGambia,2021-02-22,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-22,226941,0,226941,0,selenium,NA,NA
TrinidadandTobago,2021-02-22,93810,5074,93810,5074,manually,NA,NA
Tunisia,2021-02-22,949940,0,949940,0,selenium,NA,NA
Turkey,2021-02-22,32436998,118816,32436998,118816,selenium,NA,NA
Uganda,2021-02-22,867506,0,867506,0,selenium,NA,NA
Ukraine,2021-02-22,6714484,62860,6714484,62860,selenium,NA,NA
UnitedArabEmirates,2021-02-22,29516558,156430,29516558,156430,selenium,NA,NA
UnitedKingdom,2021-02-22,83769892,706112,83769892,706112,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-22,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-22,970883,5304,970883,5304,selenium,NA,NA
US,2021-02-22,347909473,1210093,347909473,1210093,selenium,NA,NA
Uzbekistan,2021-02-22,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-22,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-22,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-22,170,0,170,0,selenium,NA,NA
Zambia,2021-02-22,1047418,0,1047418,0,selenium,NA,NA
Zimbabwe,2021-02-22,368800,0,368800,0,selenium,NA,NA
