country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,994,86907,994,2020-07-26,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-65
Albania,38683,1372,38683,1372,2020-07-26,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-07-26,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-07-26,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-26,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,623893,0,623893,0,2020-07-26,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,157152,1488,157152,1488,2020-07-26,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3935124,75619,3935124,75619,2020-07-26,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,847898,7008,847898,7008,2020-07-26,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,683548,7296,683548,7296,2020-07-26,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,780081,0,780081,0,2020-07-26,https://www.moh.gov.bh/COVID19
Bangladesh,1111558,69897,1111558,69897,2020-07-26,https://www.iedcr.gov.bd/
Barbados,10403,263,10403,263,2020-07-26,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-today-3/
Belarus,1251359,9735,1251359,9735,2020-07-26,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-26-iyulya-vyzdoroveli-i-vypisany-60-425-patsientov/
Belgium,1183562,12143,1183562,12143,2020-07-26,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3166,0,3166,0,2020-07-26,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1589221347926048
Benin,49587,5336,49587,5336,2020-07-26,https://africacdc.org/covid-19/
Bermuda,18320,0,18320,0,2020-07-26,https://www.gov.bm/coronavirus-covid19-update
Bhutan,41428,351,41428,351,2020-07-26,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,148857,1684,148857,1684,2020-07-26,https://www.minsalud.gob.bo/4437-bolivia-acumula-69-429-contagios-de-covid-19-tras-registrar-1-148-nuevos-infectados
