country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-15,755974,315,755974,315,manually
Albania,2021-09-15,1132460,5480,1132460,5480,selenium
Algeria,2021-09-15,230553,0,230553,0,selenium
Andorra,2021-09-15,211883,0,211883,0,selenium
Angola,2021-09-15,948984,5205,948984,5205,selenium
AntiguaandBarbuda,2021-09-15,16700,0,16700,0,selenium
Argentina,2021-09-15,22735338,0,22735338,0,manually
Armenia,2021-09-15,1627538,5622,1627538,5622,selenium
Australia,2021-09-15,34688089,223742,34688089,223742,selenium
Austria,2021-09-15,81737713,353847,81737713,353847,selenium
Azerbaijan,2021-09-15,4675110,0,4675110,0,selenium
Bahrain,2021-09-15,6185898,17013,6185898,17013,selenium
Bangladesh,2021-09-15,9332460,28615,9332460,28615,selenium
Barbados,2021-09-15,290232,2132,290232,2132,manually
Belarus,2021-09-15,8091584,25455,8091584,25455,selenium
Belgium,2021-09-15,19273289,43986,19273289,43986,selenium
Belize,2021-09-15,235725,0,235725,0,selenium
Benin,2021-09-15,640586,0,604310,0,manually
Bermuda,2021-09-15,503612,13125,503612,13125,selenium
Bhutan,2021-09-15,798573,0,798573,0,manually
Bolivia,2021-09-15,2371896,6790,2371896,6790,manually
BosniaandHerzegovina,2021-09-15,831160,2156,831160,2156,selenium
Botswana,2021-09-15,1702940,0,1702940,0,selenium
Brazil,2021-09-15,23561497,0,23561497,0,manually
Brunei,2021-09-15,286871,4525,286871,4525,manually
Bulgaria,2021-09-15,4514163,21443,4514163,21443,selenium
BurkinaFaso,2021-09-15,240475,552,240475,552,selenium
Burundi,2021-09-15,647978,37622,647978,37622,selenium
Cambodia,2021-09-15,2321302,7163,2321302,7163,manually
Cameroon,2021-09-15,1899523,0,1899523,0,selenium
Canada,2021-09-15,41513340,90933,41513340,90933,selenium
CapeVerde,2021-09-15,334000,1118,334000,1118,selenium
CentralAfricanRepublic,2021-09-15,64103,0,64103,0,selenium
Chad,2021-09-15,154842,277,154842,277,selenium
Chile,2021-09-15,21019573,36966,21019573,36966,selenium
China,2021-09-15,90000000,0,90000000,0,manually
Colombia,2021-09-15,24864504,45720,24864504,45720,selenium
Comoros,2021-09-15,6227,0,6227,0,selenium
Congo,2021-09-15,222050,2254,222050,2254,selenium
CostaRica,2021-09-15,2224823,9980,2224823,9980,selenium
CotedIvoire,2021-09-15,953528,2487,953528,2487,selenium
Croatia,2021-09-15,2695369,10743,2695369,10743,manually
Cuba,2021-09-15,8779431,0,8779431,0,selenium
Cyprus,2021-09-15,8765215,0,8765215,0,manually
Czechia,2021-09-15,37066738,65041,37066738,65041,selenium
DemocraticRepublicoftheCongo,2021-09-15,338800,1548,338800,1548,selenium
Denmark,2021-09-15,80150524,0,80150524,0,manually
Djibouti,2021-09-15,212454,443,212454,443,selenium
Dominica,2021-09-15,64022,1012,64022,1012,manually
DominicanRepublic,2021-09-15,2010899,8263,2010899,8263,manually
Ecuador,2021-09-15,1798012,0,1798012,0,selenium
Egypt,2021-09-15,3693367,0,3693367,0,selenium
ElSalvador,2021-09-15,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-15,206274,0,206274,0,selenium
Eritrea,2021-09-15,23693,0,23693,0,selenium
Estonia,2021-09-15,1827805,6067,1827805,6067,selenium
Eswatini,2021-09-15,345961,1170,345961,1170,selenium
Ethiopia,2021-09-15,3339072,9015,3339072,9015,selenium
FaroeIslands,2021-09-15,419118,609,419118,609,selenium
Fiji,2021-09-15,392592,1494,392592,1494,selenium
Finland,2021-09-15,6886900,116600,6886900,116600,selenium
France,2021-09-15,134925791,777055,134925791,777055,selenium
FrenchPolynesia,2021-09-15,9130,0,9130,0,manually
Gabon,2021-09-15,1132960,0,1132960,0,selenium
Georgia,2021-09-15,2868759,0,2868759,0,manually
Germany,2021-09-15,72387922,0,72387922,0,manually
Ghana,2021-09-15,1678470,0,1678470,0,selenium
Greece,2021-09-15,17251434,182830,17251434,182830,selenium
Greenland,2021-09-15,56347,0,56347,0,selenium
Grenada,2021-09-15,56102,0,56102,0,selenium
Guatemala,2021-09-15,2365778,17088,2365778,17088,selenium
Guinea,2021-09-15,559341,682,559341,682,selenium
GuineaBissau,2021-09-15,94915,0,94915,0,selenium
Guyana,2021-09-15,188859,0,188859,0,manually
Honduras,2021-09-15,1020539,3839,1020539,3839,manually
HongKong,2021-09-15,24014928,0,24014928,0,manually
Hungary,2021-09-15,6737713,12892,6737713,12892,selenium
Iceland,2021-09-15,949464,2636,949464,2636,selenium
India,2021-09-15,546055796,1610829,546055796,1610829,selenium
Indonesia,2021-09-15,35437272,232441,35437272,232441,selenium
Iran,2021-09-15,30557737,112096,30557737,112096,manually
Iraq,2021-09-15,13176183,0,13176183,0,manually
Ireland,2021-09-15,7101493,30302,7101493,30302,manually
Israel,2021-09-15,24120224,169200,24120224,169200,manually
Italy,2021-09-15,88210140,317666,88210140,317666,selenium
Jamaica,2021-09-15,576703,0,576703,0,manually
Japan,2021-09-15,22590267,107105,22590267,107105,manually
Jordan,2021-09-15,7407053,0,7407053,0,selenium
