country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-11,950010,0,950010,0,manually
Albania,2022-08-11,1879129,0,1879129,0,manually
Algeria,2022-08-11,230553,0,230553,0,selenium
Andorra,2022-08-11,300307,0,300307,0,manually
Angola,2022-08-11,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-11,16700,0,16700,0,selenium
Argentina,2022-08-11,35716069,0,35716069,0,manually
Armenia,2022-08-11,3109931,0,3109931,0,selenium
Australia,2022-08-11,77134169,88812,77134169,88812,selenium
Austria,2022-08-11,194232379,74203,194232379,74203,selenium
Azerbaijan,2022-08-11,7085340,4568,7085340,4568,selenium
Bahrain,2022-08-11,10207386,4968,10207386,4968,selenium
Bangladesh,2022-08-11,14668657,13279,14668657,13279,manually
Barbados,2022-08-11,740217,1169,740217,1169,manually
Belarus,2022-08-11,13646641,0,13646641,0,selenium
Belgium,2022-08-11,35117590,0,35117590,0,selenium
Belize,2022-08-11,572900,0,572900,0,selenium
Benin,2022-08-11,604310,0,604310,0,selenium
Bermuda,2022-08-11,975264,3973,975264,3973,selenium
Bhutan,2022-08-11,1743323,0,1743323,0,manually
Bolivia,2022-08-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-11,1307610,1060,1307610,1060,selenium
Botswana,2022-08-11,2285160,0,2285160,0,selenium
Brazil,2022-08-11,70923215,0,70923215,0,manually
Brunei,2022-08-11,669888,0,669888,0,manually
Bulgaria,2022-08-11,10329197,6539,10329197,6539,selenium
BurkinaFaso,2022-08-11,324773,0,324773,0,selenium
Burundi,2022-08-11,1755028,0,1755028,0,selenium
Cambodia,2022-08-11,3029527,2038,3029527,2038,manually
Cameroon,2022-08-11,2771702,0,2771702,0,selenium
Canada,2022-08-11,63719391,0,63719391,0,selenium
CapeVerde,2022-08-11,526050,1471,526050,1471,selenium
CentralAfricanRepublic,2022-08-11,100774,452,100774,452,selenium
Chad,2022-08-11,221311,0,221311,0,selenium
Chile,2022-08-11,42715505,90270,42715505,90270,selenium
China,2022-08-11,90000000,0,90000000,0,manually
Colombia,2022-08-11,36086570,0,36086570,0,selenium
Comoros,2022-08-11,108290,0,108290,0,selenium
Congo,2022-08-11,427241,0,427241,0,selenium
CostaRica,2022-08-11,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-11,1590552,2095,1590552,2095,selenium
Croatia,2022-08-11,5086169,3264,5086169,3264,manually
Cuba,2022-08-11,14058294,2476,14058294,2476,selenium
Cyprus,2022-08-11,8765215,0,8765215,0,manually
Czechia,2022-08-11,55832033,8858,55832033,8858,selenium
DemocraticRepublicoftheCongo,2022-08-11,1073544,1060,1073544,1060,selenium
Denmark,2022-08-11,128053953,8476,128053953,8476,selenium
Djibouti,2022-08-11,336888,0,336888,0,selenium
Dominica,2022-08-11,124241,0,124241,0,manually
DominicanRepublic,2022-08-11,3613980,2047,3613980,2047,manually
Ecuador,2022-08-11,2470170,0,2470170,0,selenium
Egypt,2022-08-11,11950974,0,11950974,0,selenium
ElSalvador,2022-08-11,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-11,363321,637,363321,637,selenium
Eritrea,2022-08-11,23693,0,23693,0,selenium
Estonia,2022-08-11,3460140,0,3460140,0,selenium
Eswatini,2022-08-11,557653,244,557653,244,selenium
Ethiopia,2022-08-11,5163296,6659,5163296,6659,selenium
FaroeIslands,2022-08-11,777845,0,777845,0,selenium
Fiji,2022-08-11,620185,6603,620185,6603,selenium
Finland,2022-08-11,11287299,49449,11287299,49449,selenium
France,2022-08-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-11,9130,0,9130,0,manually
Gabon,2022-08-11,1610808,1590,1610808,1590,selenium
Georgia,2022-08-11,2868759,0,2868759,0,manually
Germany,2022-08-11,138018534,615081,138018534,615081,manually
Ghana,2022-08-11,2492586,0,2492586,0,selenium
Greece,2022-08-11,90048917,0,90048917,0,selenium
Greenland,2022-08-11,56347,0,56347,0,manually
Grenada,2022-08-11,174037,0,174037,0,manually
Guatemala,2022-08-11,5454464,31538,5454464,31538,selenium
Guinea,2022-08-11,728657,802,728657,802,selenium
GuineaBissau,2022-08-11,145231,0,145231,0,selenium
Guyana,2022-08-11,419615,0,419615,0,manually
Honduras,2022-08-11,1462318,0,1462318,0,manually
HongKong,2022-08-11,57398794,0,57398794,0,manually
Hungary,2022-08-11,11394556,0,11394556,0,manually
Iceland,2022-08-11,1988652,0,1988652,0,selenium
India,2022-08-11,879233251,356153,879233251,356153,selenium
Indonesia,2022-08-11,104910593,1025845,104910593,1025845,selenium
Iran,2022-08-11,52269202,0,52269202,0,manually
Iraq,2022-08-11,19106008,0,19106008,0,manually
Ireland,2022-08-11,12584640,3731,12584640,3731,manually
Israel,2022-08-11,44553691,0,44553691,0,manually
Italy,2022-08-11,239494831,189141,239494831,189141,selenium
Jamaica,2022-08-11,1155960,715,1155960,715,manually
Japan,2022-08-11,63545399,509327,63545399,509327,selenium
Jordan,2022-08-11,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-11,11575012,0,11575012,0,manually
Kenya,2022-08-11,3834678,1008,3834678,1008,selenium
Kosovo,2022-08-11,1944734,8448,1944734,8448,selenium
Kuwait,2022-08-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-11,305013,0,305013,0,manually
Latvia,2022-08-11,7421497,4934,7421497,4934,selenium
Lebanon,2022-08-11,4731376,0,4731376,0,selenium
Lesotho,2022-08-11,474633,421,474633,421,selenium
Liberia,2022-08-11,139824,0,139824,0,selenium
Libya,2022-08-11,2579971,742,2579971,742,selenium
Lithuania,2022-08-11,8797970,4999,8797970,4999,manually
