country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-10,733120,2367,733120,2367,manually
Albania,2021-08-10,934342,0,934342,0,selenium
Algeria,2021-08-10,230553,0,230553,0,selenium
Andorra,2021-08-10,206208,0,206208,0,selenium
Angola,2021-08-10,821071,0,821071,0,selenium
AntiguaandBarbuda,2021-08-10,16700,0,16700,0,selenium
Argentina,2021-08-10,20199694,0,20199694,0,selenium
Armenia,2021-08-10,1396508,0,1396508,0,selenium
Australia,2021-08-10,26751476,0,26751476,0,selenium
Austria,2021-08-10,69537945,0,69537945,0,selenium
Azerbaijan,2021-08-10,4123715,0,4123715,0,selenium
Bahrain,2021-08-10,5585146,14496,5585146,14496,selenium
Bangladesh,2021-08-10,8164637,0,8164637,0,selenium
Barbados,2021-08-10,233008,1081,233008,1081,manually
Belarus,2021-08-10,7438123,0,7438123,0,selenium
Belgium,2021-08-10,17701750,136515,17701750,136515,selenium
Belize,2021-08-10,181698,0,181698,0,selenium
Benin,2021-08-10,640586,0,604310,0,manually
Bermuda,2021-08-10,401797,0,401797,0,selenium
Bhutan,2021-08-10,798573,0,798573,0,manually
Bolivia,2021-08-10,2143429,0,2143429,0,manually
BosniaandHerzegovina,2021-08-10,762712,0,762712,0,selenium
Botswana,2021-08-10,1525222,0,1525222,0,selenium
Brazil,2021-08-10,23561497,0,23561497,0,manually
Brunei,2021-08-10,160064,2172,160064,2172,manually
Bulgaria,2021-08-10,3775295,23281,3775295,23281,selenium
BurkinaFaso,2021-08-10,217992,0,217992,0,selenium
Burundi,2021-08-10,418679,0,418679,0,selenium
Cambodia,2021-08-10,1904584,26915,1904584,26915,manually
Cameroon,2021-08-10,1831434,0,1831434,0,selenium
Canada,2021-08-10,38888507,52603,38888507,52603,selenium
CapeVerde,2021-08-10,290657,0,290657,0,selenium
CentralAfricanRepublic,2021-08-10,61209,0,61209,0,selenium
Chad,2021-08-10,144675,0,144675,0,selenium
Chile,2021-08-10,19160470,0,19160470,0,selenium
China,2021-08-10,90000000,0,90000000,0,manually
Colombia,2021-08-10,23060033,222735,23060033,222735,selenium
Comoros,2021-08-10,6227,0,6227,0,selenium
Congo,2021-08-10,192577,0,192577,0,selenium
CostaRica,2021-08-10,1818915,0,1818915,0,manually
CotedIvoire,2021-08-10,813541,0,813541,0,selenium
Croatia,2021-08-10,2364164,7898,2364164,7898,manually
Cuba,2021-08-10,6974201,37405,6974201,37405,manually
Cyprus,2021-08-10,8765215,0,8765215,0,manually
Czechia,2021-08-10,33851579,0,33851579,0,selenium
DemocraticRepublicoftheCongo,2021-08-10,266035,0,266035,0,selenium
Denmark,2021-08-10,77666455,0,77666455,0,selenium
Djibouti,2021-08-10,196449,0,196449,0,selenium
Dominica,2021-08-10,22324,0,22324,0,manually
DominicanRepublic,2021-08-10,1879041,3462,1879041,3462,manually
Ecuador,2021-08-10,1707733,0,1707733,0,selenium
Egypt,2021-08-10,3458705,0,3458705,0,selenium
ElSalvador,2021-08-10,1155634,0,1155634,0,manually
EquatorialGuinea,2021-08-10,182355,0,182355,0,selenium
Eritrea,2021-08-10,23693,0,23693,0,selenium
Estonia,2021-08-10,1649578,0,1649578,0,selenium
Eswatini,2021-08-10,236397,0,236397,0,manually
Ethiopia,2021-08-10,3069384,0,3069384,0,selenium
FaroeIslands,2021-08-10,354736,0,354736,0,manually
Fiji,2021-08-10,238520,0,238520,0,manually
Finland,2021-08-10,5967000,0,5967000,0,selenium
France,2021-08-10,110018641,0,110018641,0,selenium
FrenchPolynesia,2021-08-10,9130,0,9130,0,manually
Gabon,2021-08-10,1005057,0,1005057,0,selenium
Georgia,2021-08-10,2868759,0,2868759,0,manually
Germany,2021-08-10,68329706,0,68329706,0,manually
Ghana,2021-08-10,1484878,0,1484878,0,selenium
Greece,2021-08-10,13545528,0,13545528,0,selenium
Greenland,2021-08-10,29906,0,29906,0,manually
Grenada,2021-08-10,28684,0,28684,0,selenium
Guatemala,2021-08-10,1952546,0,1952546,0,selenium
Guinea,2021-08-10,509737,0,509737,0,selenium
GuineaBissau,2021-08-10,83589,0,83589,0,selenium
Guyana,2021-08-10,188859,0,188859,0,manually
Honduras,2021-08-10,913302,5982,913302,5982,manually
HongKong,2021-08-10,22744169,1354094,22744169,1354094,manually
Hungary,2021-08-10,6395030,0,6395030,0,selenium
Iceland,2021-08-10,827776,3533,827776,3533,selenium
India,2021-08-10,481767232,0,481767232,0,selenium
Indonesia,2021-08-10,28134393,0,28134393,0,selenium
Iran,2021-08-10,26683686,96881,26683686,96881,manually
Iraq,2021-08-10,13176183,0,13176183,0,manually
Ireland,2021-08-10,4729538,0,4729538,0,selenium
Israel,2021-08-10,17696853,141950,17696853,141950,manually
Italy,2021-08-10,79277767,0,79277767,0,selenium
Jamaica,2021-08-10,511947,1115,511947,1115,manually
Japan,2021-08-10,18377746,126671,18377746,126671,manually
Jordan,2021-08-10,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-10,11575012,0,11575012,0,manually
Kenya,2021-08-10,2197015,0,2197015,0,selenium
Kosovo,2021-08-10,801233,0,801233,0,manually
Kuwait,2021-08-10,3541654,14896,3541654,14896,manually
Kyrgyzstan,2021-08-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-08-10,305013,0,305013,0,manually
Latvia,2021-08-10,3145758,0,3145758,0,selenium
Lebanon,2021-08-10,4731376,0,4731376,0,selenium
Lesotho,2021-08-10,140770,0,140770,0,selenium
Liberia,2021-08-10,128246,0,128246,0,selenium
Libya,2021-08-10,1348441,0,1348441,0,selenium
Lithuania,2021-08-10,4300084,0,4300084,0,selenium
Luxembourg,2021-08-10,3095813,0,3095813,0,manually
Madagascar,2021-08-10,230932,0,230932,0,selenium
Malawi,2021-08-10,356144,0,356144,0,selenium
Malaysia,2021-08-10,13522560,0,13522560,0,manually
Maldives,2021-08-10,1254029,0,1254029,0,manually
Mali,2021-08-10,356902,0,356902,0,selenium
Malta,2021-08-10,1119811,0,1119811,0,selenium
Mauritania,2021-08-10,439297,0,439297,0,selenium
Mauritius,2021-08-10,358675,0,358675,0,selenium
Mexico,2021-08-10,8791128,13143,8791128,13143,selenium
Moldova,2021-08-10,1178531,0,1178531,0,manually
Montenegro,2021-08-10,439114,0,439114,0,manually
Morocco,2021-08-10,7301866,0,7301866,0,selenium
Mozambique,2021-08-10,779449,0,779449,0,selenium
Myanmar,2021-08-10,3284237,14457,3284237,14457,manually
Namibia,2021-08-10,627260,0,627260,0,selenium
Nepal,2021-08-10,3694179,0,3694179,0,selenium
Netherlands,2021-08-10,17447311,18766,17447311,18766,selenium
NewCaledonia,2021-08-10,39822,189,39822,189,selenium
NewZealand,2021-08-10,2529030,3343,2529030,3343,selenium
Niger,2021-08-10,133283,0,133283,0,selenium
Nigeria,2021-08-10,2542261,0,2542261,0,selenium
NorthMacedonia,2021-08-10,966202,0,966202,0,selenium
Norway,2021-08-10,6759777,0,6759777,0,selenium
OccupiedPalestinianterritory,2021-08-10,2033947,0,2033947,0,manually
Oman,2021-08-10,509959,0,509959,0,manually
Pakistan,2021-08-10,16616130,64690,16616130,64690,manually
Panama,2021-08-10,3466213,11588,3466213,11588,manually
PapuaNewGuinea,2021-08-10,149693,0,149693,0,manually
Paraguay,2021-08-10,1716053,3268,1716053,3268,manually
Peru,2021-08-10,15898568,0,15898568,0,manually
Philippines,2021-08-10,17359475,66660,17359475,66660,manually
Poland,2021-08-10,18978511,46681,18978511,46681,manually
Portugal,2021-08-10,15803776,39175,15803776,39175,selenium
Qatar,2021-08-10,2381211,0,2381211,0,selenium
RepublicofKorea,2021-08-10,12112086,54255,12112086,54255,selenium
Romania,2021-08-10,10804085,34227,10804085,34227,manually
Russia,2021-08-10,170152400,388663,170152400,388663,manually
Rwanda,2021-08-10,2157915,0,2157915,0,selenium
