country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,234453,0,234453,0,2021-01-22,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-89
Albania,327774,9733,327774,9733,2021-01-22,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3314-testime-469-te-sheruar-739-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/
Algeria,230553,0,230553,0,2021-01-22,NA
Andorra,288487,0,288487,0,2021-01-22,NA
Angola,339634,0,339634,0,2021-01-22,NA
AntiguaandBarbuda,7903,0,7903,0,2021-01-22,NA
Argentina,5365242,0,5365242,0,2021-01-22,NA
Armenia,630604,0,630604,0,2021-01-22,NA
Australia,12594719,0,12594719,0,2021-01-22,NA
Austria,8535235,0,8535235,0,2021-01-22,NA
Azerbaijan,2341807,0,2341807,0,2021-01-22,NA
Bahrain,2596967,0,2596967,0,2021-01-22,NA
Bangladesh,3515428,0,3515428,0,2021-01-22,NA
Barbados,87241,0,87241,0,2021-01-22,NA
Belarus,4295374,0,4295374,0,2021-01-22,NA
Belgium,7720287,0,7720287,0,2021-01-22,NA
Belize,66923,291,66923,291,2021-01-22,https://www.facebook.com/Belizehealth/photos/2610930135872052
Benin,402795,0,402795,0,2021-01-22,NA
Bermuda,158085,0,158085,0,2021-01-22,NA
Bhutan,336947,0,336947,0,2021-01-22,NA
Bolivia,497904,39899,497904,39899,2021-01-22,https://www.minsalud.gob.bo/5195-reporte-epidemiologico-2-655-casos-positivos-de-covid-19-y-2-515-casos-descartados
BosniaandHerzegovina,385148,0,385148,0,2021-01-22,NA
Botswana,599609,0,599609,0,2021-01-22,NA
Brazil,20103645,0,20103645,0,2021-01-22,NA
Brunei,88304,0,88304,0,2021-01-22,NA
Bulgaria,1285526,0,1285526,0,2021-01-22,NA
BurkinaFaso,120043,0,120043,0,2021-01-22,NA
Burundi,90019,0,90019,0,2021-01-22,NA
Cambodia,361488,0,361488,0,2021-01-22,NA
Cameroon,781009,0,781009,0,2021-01-22,NA
Canada,16778780,0,16778780,0,2021-01-22,NA
CapeVerde,107817,0,107817,0,2021-01-22,NA
