country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,165628,0,189385,0,2021-01-04,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-92
Albania,223784,0,223784,0,2021-01-04,NA
Algeria,230553,0,230553,0,2021-01-04,https://africacdc.org/covid-19/
Angola,300372,0,300372,0,2021-01-04,https://africacdc.org/covid-19/
AntiguaandBarbuda,6651,293,6651,293,2021-01-04,https://covid19.gov.ag/
Argentina,4951166,31819,4951166,31819,2021-01-04,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/diciembre2020
Armenia,598705,1201,598705,1201,2021-01-04,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,11590672,161942,11590672,161942,2021-01-04,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,3793090,12601,3793090,12601,2021-01-04,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,2214194,3768,2214194,3768,2021-01-04,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,2405722,12273,2405722,12273,2021-01-04,https://www.moh.gov.bh/COVID19
Bangladesh,3005512,0,3005512,0,2021-01-04,NA
Barbados,54434,0,54434,0,2021-01-04,NA
Belarus,3625620,0,3625620,0,2021-01-04,NA
Belgium,6384817,0,6384817,0,2021-01-04,NA
Belize,48864,0,48864,0,2021-01-04,NA
Benin,379760,0,379760,0,2021-01-04,https://africacdc.org/covid-19/
Bermuda,143935,0,143935,0,2021-01-04,https://www.gov.bm/coronavirus-covid19-update
Bhutan,301076,84822,301076,84822,2021-01-04,https://www.facebook.com/MoHBhutan/photos/3786523594742562
Bolivia,376955,0,376955,0,2021-01-04,NA
BosniaandHerzegovina,348959,2867,348959,2867,2021-01-04,https://covid-19.ba/
Botswana,544167,0,544167,0,2021-01-04,https://africacdc.org/covid-19/
