country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-05,NA,NA,NA,NA,selenium
Albania,2021-09-05,1077890,550,1077890,550,selenium
Algeria,2021-09-05,230553,0,230553,0,selenium
Andorra,2021-09-05,209623,0,209623,0,selenium
Angola,2021-09-05,923261,7103,923261,7103,selenium
AntiguaandBarbuda,2021-09-05,16700,0,16700,0,selenium
Argentina,2021-09-05,22495634,36697,22495634,36697,selenium
Armenia,2021-09-05,1572855,5761,1572855,5761,selenium
Australia,2021-09-05,32642848,181673,32642848,181673,selenium
Austria,2021-09-05,78261780,378442,78261780,378442,selenium
Azerbaijan,2021-09-05,4551520,15614,4551520,15614,selenium
Bahrain,2021-09-05,6004130,20000,6004130,20000,selenium
Bangladesh,2021-09-05,9064015,25163,9064015,25163,selenium
Barbados,2021-09-05,NA,NA,NA,NA,selenium
Belarus,2021-09-05,7859365,0,7859365,0,selenium
Belgium,2021-09-05,18821590,0,18821590,0,selenium
Belize,2021-09-05,221764,0,221764,0,selenium
Benin,2021-09-05,NA,NA,NA,NA,NA
Bermuda,2021-09-05,473429,0,473429,0,selenium
Bhutan,2021-09-05,NA,NA,NA,NA,NA
Bolivia,2021-09-05,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-05,810401,763,810401,763,selenium
Botswana,2021-09-05,1647822,0,1647822,0,selenium
Brazil,2021-09-05,NA,NA,NA,NA,selenium
Brunei,2021-09-05,NA,NA,NA,NA,selenium
Bulgaria,2021-09-05,4319889,13385,4319889,13385,selenium
BurkinaFaso,2021-09-05,232520,814,232520,814,selenium
Burundi,2021-09-05,534714,0,534714,0,selenium
Cambodia,2021-09-05,NA,NA,NA,NA,selenium
Cameroon,2021-09-05,1899523,0,1899523,0,selenium
Canada,2021-09-05,40605632,0,40605632,0,selenium
CapeVerde,2021-09-05,322217,1500,322217,1500,selenium
CentralAfricanRepublic,2021-09-05,64001,0,64001,0,selenium
Chad,2021-09-05,151965,0,151965,0,selenium
Chile,2021-09-05,20556271,57187,20556271,57187,selenium
China,2021-09-05,NA,NA,NA,NA,NA
Colombia,2021-09-05,NA,NA,NA,NA,selenium
Comoros,2021-09-05,6227,0,6227,0,selenium
Congo,2021-09-05,211720,0,211720,0,selenium
CostaRica,2021-09-05,2110681,0,2110681,NA,selenium
CotedIvoire,2021-09-05,918113,4782,918113,4782,selenium
Croatia,2021-09-05,NA,NA,NA,NA,NA
Cuba,2021-09-05,NA,NA,NA,NA,selenium
Cyprus,2021-09-05,NA,NA,NA,NA,NA
Czechia,2021-09-05,36369942,46750,36369942,46750,selenium
DemocraticRepublicoftheCongo,2021-09-05,325877,2155,325877,2155,selenium
Denmark,2021-09-05,NA,NA,NA,NA,selenium
Djibouti,2021-09-05,208247,264,208247,264,selenium
Dominica,2021-09-05,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-05,NA,NA,NA,NA,NA
Ecuador,2021-09-05,1782906,10207,1782906,10207,selenium
Egypt,2021-09-05,3618796,0,3618796,0,selenium
ElSalvador,2021-09-05,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-05,199963,0,199963,0,selenium
Eritrea,2021-09-05,23693,0,23693,0,selenium
Estonia,2021-09-05,1776185,3194,1776185,3194,selenium
Eswatini,2021-09-05,335834,1028,335834,1028,selenium
Ethiopia,2021-09-05,3270272,7997,3270272,7997,selenium
FaroeIslands,2021-09-05,411628,502,411628,502,selenium
Fiji,2021-09-05,NA,NA,NA,NA,selenium
Finland,2021-09-05,6595400,0,6595400,0,selenium
France,2021-09-05,128680435,572014,128680435,572014,selenium
FrenchPolynesia,2021-09-05,NA,NA,NA,NA,NA
Gabon,2021-09-05,1102271,0,1102271,0,selenium
Georgia,2021-09-05,NA,NA,NA,NA,NA
Germany,2021-09-05,NA,NA,NA,NA,NA
Ghana,2021-09-05,1634485,0,1634485,0,selenium
Greece,2021-09-05,15987491,53195,15987491,53195,selenium
Greenland,2021-09-05,56347,0,56347,0,selenium
Grenada,2021-09-05,56102,0,56102,0,selenium
Guatemala,2021-09-05,2246589,7048,2246589,7048,selenium
Guinea,2021-09-05,551805,1840,551805,1840,selenium
GuineaBissau,2021-09-05,93102,338,93102,338,selenium
Guyana,2021-09-05,NA,NA,NA,NA,NA
Honduras,2021-09-05,NA,NA,NA,NA,NA
HongKong,2021-09-05,NA,NA,NA,NA,NA
Hungary,2021-09-05,6606051,0,6606051,0,selenium
Iceland,2021-09-05,921656,2917,921656,2917,selenium
India,2021-09-05,530058218,1818180,530058218,1818180,selenium
Indonesia,2021-09-05,33215453,171885,33215453,171885,selenium
Iran,2021-09-05,NA,NA,NA,NA,selenium
Iraq,2021-09-05,NA,NA,NA,NA,NA
Ireland,2021-09-05,6416077,0,6416077,0,selenium
Israel,2021-09-05,NA,NA,NA,NA,NA
Italy,2021-09-05,85520003,259756,85520003,259756,selenium
Jamaica,2021-09-05,NA,NA,NA,NA,NA
Japan,2021-09-05,NA,NA,NA,NA,NA
Jordan,2021-09-05,NA,NA,NA,NA,selenium
Kazakhstan,2021-09-05,NA,NA,NA,NA,NA
Kenya,2021-09-05,2406052,8129,2406052,8129,selenium
Kosovo,2021-09-05,NA,NA,NA,NA,selenium
Kuwait,2021-09-05,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-05,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-05,NA,NA,NA,NA,NA
Latvia,2021-09-05,3630095,12861,3630095,12861,selenium
Lebanon,2021-09-05,4731376,0,4731376,0,selenium
Lesotho,2021-09-05,146630,0,146630,0,selenium
Liberia,2021-09-05,128246,0,128246,0,selenium
Libya,2021-09-05,1526596,7451,1526596,7451,selenium
Lithuania,2021-09-05,NA,NA,NA,NA,selenium
Luxembourg,2021-09-05,NA,NA,NA,NA,NA
Madagascar,2021-09-05,241052,0,241052,0,selenium
Malawi,2021-09-05,390395,849,390395,849,selenium
Malaysia,2021-09-05,NA,NA,NA,NA,NA
Maldives,2021-09-05,NA,NA,NA,NA,NA
Mali,2021-09-05,392090,1656,392090,1656,selenium
Malta,2021-09-05,1208855,3998,1208855,3998,selenium
Mauritania,2021-09-05,501634,2104,501634,2104,selenium
Mauritius,2021-09-05,359627,0,359627,0,selenium
Mexico,2021-09-05,9943832,45921,9943832,45921,selenium
Moldova,2021-09-05,NA,NA,NA,NA,NA
Montenegro,2021-09-05,NA,NA,NA,NA,NA
Morocco,2021-09-05,8254762,33131,8254762,33131,selenium
Mozambique,2021-09-05,862598,3051,862598,3051,selenium
Myanmar,2021-09-05,NA,NA,NA,NA,selenium
Namibia,2021-09-05,667466,1131,667466,1131,selenium
Nepal,2021-09-05,NA,NA,NA,NA,selenium
Netherlands,2021-09-05,17966192,21264,17966192,21264,selenium
NewCaledonia,2021-09-05,42530,0,42530,0,selenium
NewZealand,2021-09-05,3057343,9238,3057343,9238,selenium
Niger,2021-09-05,145597,1309,145597,1309,selenium
Nigeria,2021-09-05,2779725,0,2779725,0,selenium
NorthMacedonia,2021-09-05,1151716,0,1151716,0,selenium
Norway,2021-09-05,7305520,15820,7305520,15820,selenium
OccupiedPalestinianterritory,2021-09-05,NA,NA,NA,NA,selenium
Oman,2021-09-05,NA,NA,NA,NA,NA
Pakistan,2021-09-05,NA,NA,NA,NA,selenium
Panama,2021-09-05,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-05,NA,NA,NA,NA,selenium
Paraguay,2021-09-05,NA,NA,NA,NA,NA
Peru,2021-09-05,NA,NA,NA,NA,selenium
Philippines,2021-09-05,NA,NA,NA,NA,NA
Poland,2021-09-05,NA,NA,NA,NA,NA
Portugal,2021-09-05,17151291,0,17151291,0,selenium
Qatar,2021-09-05,2531646,5233,2531646,5233,selenium
RepublicofKorea,2021-09-05,13382738,32377,13382738,32377,selenium
Romania,2021-09-05,11698542,31904,11698542,31904,selenium
Russia,2021-09-05,NA,NA,NA,NA,NA
Rwanda,2021-09-05,2498157,12230,2498157,12230,selenium
SaintKittsandNevis,2021-09-05,NA,NA,NA,NA,selenium
SaintLucia,2021-09-05,71751,513,71751,513,selenium
SaintVincentandtheGrenadines,2021-09-05,NA,NA,NA,NA,NA
SanMarino,2021-09-05,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-05,17621,0,17621,0,selenium
SaudiArabia,2021-09-05,27716282,47732,27716282,47732,selenium
Scotland,2021-09-05,NA,NA,NA,NA,NA
Senegal,2021-09-05,764946,2751,764946,2751,selenium
Serbia,2021-09-05,5101239,11363,5101239,11363,selenium
Seychelles,2021-09-05,21504,0,21504,0,selenium
SierraLeone,2021-09-05,213727,0,213727,0,selenium
Singapore,2021-09-05,NA,NA,NA,NA,selenium
Slovakia,2021-09-05,41180959,30258,41180959,30258,selenium
