country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-11,950010,0,950010,0,manually
Albania,2023-01-11,2023107,1111,2023107,1111,selenium
Algeria,2023-01-11,230553,0,230553,0,selenium
Andorra,2023-01-11,300307,0,300307,0,manually
Angola,2023-01-11,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-11,16700,0,16700,0,selenium
Argentina,2023-01-11,35716069,0,35716069,0,manually
Armenia,2023-01-11,3109931,0,3109931,0,selenium
Australia,2023-01-11,78548492,0,78548492,0,manually
Austria,2023-01-11,204959003,67796,204959003,67796,selenium
Azerbaijan,2023-01-11,7449907,2112,7449907,2112,selenium
Bahrain,2023-01-11,10614287,0,10614287,0,manually
Bangladesh,2023-01-11,15199542,0,15199542,0,manually
Barbados,2023-01-11,788414,0,788414,0,manually
Belarus,2023-01-11,13646641,0,13646641,0,selenium
Belgium,2023-01-11,36436600,0,36436600,0,selenium
Belize,2023-01-11,572900,0,572900,0,selenium
Benin,2023-01-11,604310,0,604310,0,selenium
Bermuda,2023-01-11,1022846,0,1022846,0,selenium
Bhutan,2023-01-11,1743323,0,1743323,0,manually
Bolivia,2023-01-11,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-11,1343349,0,1343349,0,selenium
Botswana,2023-01-11,2285160,0,2285160,0,selenium
Brazil,2023-01-11,78641767,0,78641767,0,selenium
Brunei,2023-01-11,669888,0,669888,0,manually
Bulgaria,2023-01-11,10927911,4307,10927911,4307,selenium
BurkinaFaso,2023-01-11,324773,0,324773,0,selenium
Burundi,2023-01-11,2024320,0,2024320,0,selenium
Cambodia,2023-01-11,3116826,0,3116826,0,manually
Cameroon,2023-01-11,3363346,0,3363346,0,selenium
Canada,2023-01-11,66343123,0,66343123,0,manually
CapeVerde,2023-01-11,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-11,113764,0,113764,0,selenium
Chad,2023-01-11,225934,0,225934,0,selenium
Chile,2023-01-11,47862440,18987,47862440,18987,selenium
China,2023-01-11,90000000,0,90000000,0,manually
Colombia,2023-01-11,36987412,0,36987412,0,manually
Comoros,2023-01-11,118902,0,118902,0,selenium
Congo,2023-01-11,427241,0,427241,0,selenium
CostaRica,2023-01-11,NA,NA,NA,NA,manually
CotedIvoire,2023-01-11,1663177,0,1663177,0,selenium
Croatia,2023-01-11,5445061,0,5445061,0,manually
Cuba,2023-01-11,14174879,0,14174879,0,selenium
Cyprus,2023-01-11,8765215,0,8765215,0,manually
Czechia,2023-01-11,56826396,0,56826396,0,manually
DemocraticRepublicoftheCongo,2023-01-11,1179916,0,1179916,0,selenium
