country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-01-01,820987,0,820987,0,manually
Albania,2022-01-01,1483121,0,1483121,0,selenium
Algeria,2022-01-01,230553,0,230553,0,selenium
Andorra,2022-01-01,266810,0,266810,0,selenium
Angola,2022-01-01,1268880,0,1268880,0,selenium
AntiguaandBarbuda,2022-01-01,16700,0,16700,0,selenium
Argentina,2022-01-01,28175411,62744,28175411,62744,selenium
Armenia,2022-01-01,1811131,0,1811131,0,manually
Australia,2022-01-01,55233918,274954,55233918,274954,selenium
Austria,2022-01-01,123907877,328668,123907877,328668,selenium
Azerbaijan,2022-01-01,5870329,6444,5870329,6444,selenium
Bahrain,2022-01-01,8027797,22159,8027797,22159,selenium
Bangladesh,2022-01-01,11429234,0,11429234,0,manually
Barbados,2022-01-01,472837,892,472837,892,manually
Belarus,2022-01-01,11062178,39929,11062178,39929,selenium
Belgium,2022-01-01,27288173,87839,27288173,87839,selenium
Belize,2022-01-01,363915,0,363915,0,selenium
Benin,2022-01-01,640586,0,604310,0,manually
Bermuda,2022-01-01,699028,0,699028,0,selenium
Bhutan,2022-01-01,1291025,2149,1291025,2149,manually
Bolivia,2022-01-01,3045464,9429,3045464,9429,manually
BosniaandHerzegovina,2022-01-01,1049968,1504,1049968,1504,selenium
Botswana,2022-01-01,2015878,0,2015878,0,selenium
Brazil,2022-01-01,66100617,0,66100617,0,selenium
Brunei,2022-01-01,669888,0,669888,0,manually
Bulgaria,2022-01-01,7450348,30952,7450348,30952,manually
BurkinaFaso,2022-01-01,299452,0,299452,0,selenium
Burundi,2022-01-01,1087017,0,1087017,0,selenium
Cambodia,2022-01-01,2761485,0,2761485,0,manually
Cameroon,2022-01-01,2310313,0,2310313,0,selenium
Canada,2022-01-01,52277276,0,52277276,0,selenium
CapeVerde,2022-01-01,394553,0,394553,0,selenium
CentralAfricanRepublic,2022-01-01,76245,0,76245,0,selenium
Chad,2022-01-01,180347,0,180347,0,selenium
Chile,2022-01-01,27425464,63089,27425464,63089,selenium
China,2022-01-01,90000000,0,90000000,0,manually
Colombia,2022-01-01,29565827,0,29565827,0,manually
Comoros,2022-01-01,6227,0,6227,0,selenium
Congo,2022-01-01,309065,0,309065,0,selenium
CostaRica,2022-01-01,2998741,8784,2998741,8784,selenium
CotedIvoire,2022-01-01,1208803,0,1208803,0,selenium
Croatia,2022-01-01,3743534,0,3743534,0,manually
Cuba,2022-01-01,11647855,0,11647855,0,manually
Cyprus,2022-01-01,8765215,0,8765215,0,manually
Czechia,2022-01-01,46970951,47292,46970951,47292,selenium
DemocraticRepublicoftheCongo,2022-01-01,864197,0,864197,0,selenium
Denmark,2022-01-01,106452714,0,106452714,0,manually
Djibouti,2022-01-01,257996,0,257996,0,selenium
Dominica,2022-01-01,124241,0,124241,0,manually
DominicanRepublic,2022-01-01,2039561,0,2039561,0,manually
Ecuador,2022-01-01,2136008,0,2136008,0,selenium
Egypt,2022-01-01,5771627,0,5771627,0,selenium
ElSalvador,2022-01-01,1505621,0,1505621,0,manually
EquatorialGuinea,2022-01-01,266805,0,266805,0,selenium
Eritrea,2022-01-01,23693,0,23693,0,selenium
Estonia,2022-01-01,2528032,5669,2528032,5669,selenium
Eswatini,2022-01-01,440525,0,440525,0,selenium
Ethiopia,2022-01-01,4072110,0,4072110,0,selenium
FaroeIslands,2022-01-01,647564,1778,647564,1778,selenium
Fiji,2022-01-01,471147,0,471147,0,manually
Finland,2022-01-01,8762532,22346,8762532,22346,selenium
France,2022-01-01,191783029,1229844,191783029,1229844,selenium
FrenchPolynesia,2022-01-01,9130,0,9130,0,manually
Gabon,2022-01-01,1479562,0,1479562,0,selenium
Georgia,2022-01-01,2868759,0,2868759,0,manually
Germany,2022-01-01,89622218,0,89622218,0,manually
Ghana,2022-01-01,2105152,0,2105152,0,selenium
Greece,2022-01-01,47750471,501526,47750471,501526,selenium
Greenland,2022-01-01,56347,0,56347,0,selenium
Grenada,2022-01-01,95373,1438,95373,1438,selenium
Guatemala,2022-01-01,3279099,0,3279099,0,selenium
Guinea,2022-01-01,595034,0,595034,0,selenium
