country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-02,567130,0,567130,0,manually
Albania,2021-07-02,813083,3513,813083,3513,selenium
Algeria,2021-07-02,230553,0,230553,0,selenium
Andorra,2021-07-02,196782,0,196782,0,selenium
Angola,2021-07-02,634923,0,634923,0,selenium
AntiguaandBarbuda,2021-07-02,16700,0,16700,0,selenium
Argentina,2021-07-02,16896843,98036,16896843,98036,selenium
Armenia,2021-07-02,1192578,3656,1192578,3656,selenium
Australia,2021-07-02,21003473,162784,21003473,162784,selenium
Austria,2021-07-02,55710614,614337,55710614,614337,selenium
Azerbaijan,2021-07-02,3767982,9851,3767982,9851,selenium
Bahrain,2021-07-02,5052499,13802,5052499,13802,selenium
Bangladesh,2021-07-02,6670994,30012,6670994,30012,selenium
Barbados,2021-07-02,187178,850,187178,850,manually
Belarus,2021-07-02,6831951,18007,6831951,18007,selenium
Belgium,2021-07-02,15345692,75370,15345692,75370,selenium
Belize,2021-07-02,153748,0,153748,0,selenium
Benin,2021-07-02,640586,0,604310,0,manually
Bermuda,2021-07-02,320654,0,320654,0,selenium
Bhutan,2021-07-02,798573,0,798573,0,manually
Bolivia,2021-07-02,1857260,10960,1857260,10960,manually
BosniaandHerzegovina,2021-07-02,720163,929,720163,929,selenium
Botswana,2021-07-02,1282735,0,1282735,0,selenium
Brazil,2021-07-02,23561497,0,23561497,0,manually
Brunei,2021-07-02,141754,597,141754,597,manually
Bulgaria,2021-07-02,3206721,13923,3206721,13923,selenium
BurkinaFaso,2021-07-02,201149,0,201149,0,selenium
Burundi,2021-07-02,320296,0,320296,0,selenium
Cambodia,2021-07-02,1371584,13330,1371584,13330,manually
Cameroon,2021-07-02,1751774,0,1751774,0,selenium
Canada,2021-07-02,36768316,0,36768316,0,selenium
CapeVerde,2021-07-02,244826,0,244826,0,selenium
CentralAfricanRepublic,2021-07-02,57060,0,57060,0,selenium
Chad,2021-07-02,132364,0,132364,0,selenium
Chile,2021-07-02,17083740,71006,17083740,71006,manually
China,2021-07-02,90000000,0,90000000,0,manually
Colombia,2021-07-02,20060182,0,20060182,0,manually
Comoros,2021-07-02,6227,0,6227,0,selenium
Congo,2021-07-02,162989,0,162989,0,selenium
CostaRica,2021-07-02,1499412,9872,1499412,9872,selenium
CotedIvoire,2021-07-02,699078,0,699078,0,selenium
Croatia,2021-07-02,2157376,4362,2157376,4362,manually
Cuba,2021-07-02,5149286,0,5149286,0,manually
Cyprus,2021-07-02,8297512,45212,8297512,45212,manually
Czechia,2021-07-02,30017226,141697,30017226,141697,selenium
DemocraticRepublicoftheCongo,2021-07-02,185695,0,185695,0,selenium
Denmark,2021-07-02,69269798,333234,69269798,333234,manually
Djibouti,2021-07-02,171761,0,171761,0,selenium
Dominica,2021-07-02,19197,0,19197,0,manually
DominicanRepublic,2021-07-02,1730180,4772,1730180,4772,manually
Ecuador,2021-07-02,1555640,10114,1555640,10114,selenium
Egypt,2021-07-02,3003994,0,3003994,0,selenium
ElSalvador,2021-07-02,1062066,0,1062066,0,manually
EquatorialGuinea,2021-07-02,156103,0,156103,0,selenium
Eritrea,2021-07-02,23693,0,23693,0,selenium
Estonia,2021-07-02,1532128,2978,1532128,2978,selenium
Eswatini,2021-07-02,236397,0,236397,0,selenium
Ethiopia,2021-07-02,2845263,0,2845263,0,selenium
FaroeIslands,2021-07-02,311617,2583,311617,2583,selenium
Fiji,2021-07-02,202800,5930,202800,5930,selenium
Finland,2021-07-02,5421300,0,5421300,0,selenium
France,2021-07-02,93728985,263549,93728985,263549,selenium
FrenchPolynesia,2021-07-02,9130,0,9130,0,manually
Gabon,2021-07-02,873543,0,873543,0,selenium
Georgia,2021-07-02,2868759,0,2868759,0,manually
Germany,2021-07-02,63813168,0,63813168,0,manually
Ghana,2021-07-02,1252073,0,1252073,0,selenium
Greece,2021-07-02,10714146,40140,10714146,40140,selenium
Greenland,2021-07-02,29906,0,29906,0,manually
Grenada,2021-07-02,28684,0,28684,0,selenium
Guatemala,2021-07-02,1580329,0,1580329,0,manually
Guinea,2021-07-02,472682,0,472682,0,selenium
GuineaBissau,2021-07-02,72332,0,72332,0,selenium
Guyana,2021-07-02,188859,0,188859,0,manually
Honduras,2021-07-02,763609,0,763609,0,manually
HongKong,2021-07-02,14841321,0,14841321,0,manually
Hungary,2021-07-02,6145920,7391,6145920,7391,selenium
Iceland,2021-07-02,709378,2259,709378,2259,selenium
India,2021-07-02,414251520,2230026,414251520,2230026,selenium
Indonesia,2021-07-02,20211876,153608,20211876,153608,selenium
Iran,2021-07-02,23888861,82409,23888861,82409,manually
Iraq,2021-07-02,11269612,0,11269612,0,manually
Ireland,2021-07-02,4729538,0,4729538,0,selenium
Israel,2021-07-02,14546714,49650,14546714,49650,manually
Italy,2021-07-02,71970918,199238,71970918,199238,selenium
Jamaica,2021-07-02,442078,0,442078,0,manually
Japan,2021-07-02,15793136,67044,15793136,67044,manually
Jordan,2021-07-02,7407053,0,7407053,0,manually
Kazakhstan,2021-07-02,11575012,0,11575012,0,manually
Kenya,2021-07-02,1940066,0,1940066,0,selenium
Kosovo,2021-07-02,670970,1859,670970,1859,manually
Kuwait,2021-07-02,3009166,16630,3009166,16630,manually
Kyrgyzstan,2021-07-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-02,299502,-1392,300894,0,manually
Latvia,2021-07-02,2871186,16163,2871186,16163,selenium
Lebanon,2021-07-02,4731376,0,4731376,0,selenium
Lesotho,2021-07-02,109260,0,109260,0,selenium
Liberia,2021-07-02,116349,0,116349,0,selenium
Libya,2021-07-02,1095471,0,1095471,0,selenium
Lithuania,2021-07-02,3913805,8931,3913805,8931,selenium
Luxembourg,2021-07-02,3095813,0,3095813,0,manually
Madagascar,2021-07-02,212708,0,212708,0,selenium
Malawi,2021-07-02,264148,0,264148,0,selenium
Malaysia,2021-07-02,13522560,0,13522560,0,manually
Maldives,2021-07-02,968274,0,968274,0,manually
Mali,2021-07-02,315037,0,315037,0,selenium
Malta,2021-07-02,990874,2717,990874,2717,selenium
Mauritania,2021-07-02,349773,0,349773,0,selenium
Mauritius,2021-07-02,358675,0,358675,0,selenium
Mexico,2021-07-02,7530188,22458,7530188,22458,selenium
Moldova,2021-07-02,1178531,0,1178531,0,manually
Montenegro,2021-07-02,439114,0,439114,0,manually
Morocco,2021-07-02,6243260,0,6243260,0,selenium
Mozambique,2021-07-02,588470,0,588470,0,selenium
Myanmar,2021-07-02,2752929,9146,2752929,9146,manually
Namibia,2021-07-02,513983,0,513983,0,selenium
Nepal,2021-07-02,3323039,0,3323039,0,manually
Netherlands,2021-07-02,15907914,20219,15907914,20219,selenium
NewCaledonia,2021-07-02,35711,214,35711,214,selenium
NewZealand,2021-07-02,2303782,7132,2303782,7132,selenium
Niger,2021-07-02,116868,0,116868,0,selenium
Nigeria,2021-07-02,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-02,878728,0,878728,0,selenium
Norway,2021-07-02,6195677,15998,6195677,15998,selenium
OccupiedPalestinianterritory,2021-07-02,1906882,2427,1906882,2427,manually
Oman,2021-07-02,509959,0,509959,0,manually
Pakistan,2021-07-02,14685198,94968,14685198,94968,manually
Panama,2021-07-02,3026432,14053,3026432,14053,manually
PapuaNewGuinea,2021-07-02,130467,0,130467,0,manually
Paraguay,2021-07-02,1537473,0,1537473,0,manually
Peru,2021-07-02,14276475,0,14276475,0,manually
Philippines,2021-07-02,14517192,0,14517192,0,manually
Poland,2021-07-02,17487341,42386,17487341,42386,manually
Portugal,2021-07-02,13332881,195043,13332881,195043,selenium
Qatar,2021-07-02,2177914,5501,2177914,5501,selenium
RepublicofKorea,2021-07-02,10641603,27286,10641603,27286,selenium
Romania,2021-07-02,9857115,0,9857115,0,manually
Russia,2021-07-02,151293749,567122,151293749,567122,manually
Rwanda,2021-07-02,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-02,21427,0,21427,0,manually
SaintLucia,2021-07-02,53725,0,53725,0,selenium
SaintVincentandtheGrenadines,2021-07-02,55630,288,55630,288,manually
SanMarino,2021-07-02,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-02,13793,0,13793,0,selenium
SaudiArabia,2021-07-02,22113886,105174,22113886,105174,selenium
Scotland,2021-07-02,7275096,37689,7275096,37689,manually
Senegal,2021-07-02,570127,0,570127,0,selenium
Serbia,2021-07-02,4430567,8065,4430567,8065,selenium
Seychelles,2021-07-02,21504,0,21504,0,selenium
SierraLeone,2021-07-02,181265,0,181265,0,selenium
Singapore,2021-07-02,13607805,0,13607805,0,selenium
Slovakia,2021-07-02,40127098,22866,40127098,22866,selenium
Slovenia,2021-07-02,4689101,0,4689101,0,manually
Somalia,2021-07-02,139062,0,139062,0,selenium
SouthAfrica,2021-07-02,12912828,0,12912828,0,selenium
SouthSudan,2021-07-02,174045,0,174045,0,selenium
Spain,2021-07-02,47681683,154681,47681683,154681,selenium
SriLanka,2021-07-02,4199208,21531,4199208,21531,selenium
Sudan,2021-07-02,254875,0,254875,0,selenium
Sweden,2021-07-02,9462195,0,9462195,0,manually
Switzerland,2021-07-02,8359875,30125,8359875,30125,selenium
Taiwan,2021-07-02,2510366,53315,2510366,53315,selenium
Tajikistan,2021-07-02,700,0,700,0,manually
Thailand,2021-07-02,8696438,60733,8696438,60733,selenium
TheBahamas,2021-07-02,108315,837,108315,837,manually
TheGambia,2021-07-02,75905,0,75905,0,selenium
Togo,2021-07-02,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-02,233175,19251,233175,19251,manually
Tunisia,2021-07-02,1658544,0,1658544,0,selenium
Turkey,2021-07-02,61236294,223782,61236294,223782,manually
Uganda,2021-07-02,1303509,0,1303509,0,selenium
Ukraine,2021-07-02,10881002,19756,10881002,19756,selenium
UnitedArabEmirates,2021-07-02,58310266,283661,58310266,283661,selenium
UnitedKingdom,2021-07-02,211542597,945792,211542597,945792,selenium
UnitedRepublicofTanzania,2021-07-02,3880,0,3880,0,selenium
Uruguay,2021-07-02,2825984,23101,2825984,23101,manually
US,2021-07-02,496392075,642747,496392075,642747,selenium
Uzbekistan,2021-07-02,1400000,0,1400000,0,manually
Venezuela,2021-07-02,3179074,0,3179074,0,manually
Vietnam,2021-07-02,2882890,0,2882890,0,manually
WesternSahara,2021-07-02,1537,0,1537,0,selenium
Zambia,2021-07-02,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-02,754086,0,754086,0,selenium
