country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-19,412798,0,412798,0,manually,NA,NA
Albania,2021-05-19,686312,9271,686312,9271,selenium,NA,NA
Algeria,2021-05-19,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-19,188280,0,188280,0,selenium,NA,NA
Angola,2021-05-19,540918,0,540918,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-19,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-19,12490822,0,12490822,0,manually,NA,NA
Armenia,2021-05-19,1046412,3591,1046412,3591,selenium,NA,NA
Australia,2021-05-19,17679009,58614,17679009,58614,selenium,NA,NA
Austria,2021-05-19,36531447,0,36531447,0,manually,NA,NA
Azerbaijan,2021-05-19,3414614,30561,3414614,30561,selenium,NA,NA
Bahrain,2021-05-19,4412989,38972,4412989,38972,manually,NA,NA
Bangladesh,2021-05-19,5690693,0,5690693,0,manually,NA,NA
Barbados,2021-05-19,162444,0,162444,0,manually,NA,NA
Belarus,2021-05-19,6133343,20219,6133343,20219,selenium,NA,NA
Belgium,2021-05-19,13349334,42664,13349334,42664,selenium,NA,NA
Belize,2021-05-19,126706,2869,126706,2869,selenium,NA,NA
Benin,2021-05-19,640586,0,604310,0,manually,NA,NA
Bermuda,2021-05-19,257772,858,257772,858,selenium,NA,NA
Bhutan,2021-05-19,754735,7821,754735,7821,manually,NA,NA
Bolivia,2021-05-19,1298462,0,1298462,0,manually,NA,NA
BosniaandHerzegovina,2021-05-19,660424,1735,660424,1735,selenium,NA,NA
Botswana,2021-05-19,1105082,0,1105082,0,selenium,NA,NA
Brazil,2021-05-19,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-19,123745,861,123745,861,manually,NA,NA
Bulgaria,2021-05-19,2698506,13792,2698506,13792,selenium,NA,NA
BurkinaFaso,2021-05-19,187435,331,187435,331,selenium,NA,NA
Burundi,2021-05-19,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-19,1010649,0,1010649,0,manually,NA,NA
Cameroon,2021-05-19,1518411,0,1518411,0,selenium,NA,NA
Canada,2021-05-19,33668274,76001,33668274,76001,selenium,NA,NA
