country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-09-09,754278,401,754278,401,manually,NA,NA
Albania,2021-09-09,1101969,5812,1101969,5812,selenium,NA,NA
Algeria,2021-09-09,230553,0,230553,0,selenium,NA,NA
Andorra,2021-09-09,210856,0,210856,0,selenium,NA,NA
Angola,2021-09-09,923261,0,923261,0,selenium,NA,NA
AntiguaandBarbuda,2021-09-09,16700,0,16700,0,selenium,NA,NA
Argentina,2021-09-09,22735338,0,22735338,0,manually,NA,NA
Armenia,2021-09-09,1594150,5670,1594150,5670,selenium,NA,NA
Australia,2021-09-09,33468061,240272,33468061,240272,selenium,NA,NA
Austria,2021-09-09,79658152,347969,79658152,347969,selenium,NA,NA
Azerbaijan,2021-09-09,4578600,0,4578600,0,selenium,NA,NA
Bahrain,2021-09-09,6077573,18006,6077573,18006,selenium,NA,NA
Bangladesh,2021-09-09,9175912,29541,9175912,29541,selenium,NA,NA
Barbados,2021-09-09,279853,1582,279853,1582,manually,NA,NA
Belarus,2021-09-09,7965237,21588,7965237,21588,selenium,NA,NA
Belgium,2021-09-09,19016583,46823,19016583,46823,selenium,NA,NA
Belize,2021-09-09,234321,12557,234321,12557,selenium,NA,NA
Benin,2021-09-09,640586,0,604310,0,manually,NA,NA
Bermuda,2021-09-09,484413,0,484413,0,selenium,NA,NA
Bhutan,2021-09-09,798573,0,798573,0,manually,NA,NA
Bolivia,2021-09-09,2341820,6484,2341820,6484,manually,NA,NA
BosniaandHerzegovina,2021-09-09,819304,2015,819304,2015,selenium,NA,NA
Botswana,2021-09-09,1648660,0,1648660,0,selenium,NA,NA
Brazil,2021-09-09,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-09-09,264580,4491,264580,4491,manually,NA,NA
Bulgaria,2021-09-09,4395834,24139,4395834,24139,selenium,NA,NA
BurkinaFaso,2021-09-09,234366,587,234366,587,selenium,NA,NA
Burundi,2021-09-09,574648,0,574648,0,selenium,NA,NA
Cambodia,2021-09-09,2160840,0,2160840,0,manually,NA,NA
Cameroon,2021-09-09,1899523,0,1899523,0,selenium,NA,NA
Canada,2021-09-09,41023323,73872,41023323,73872,selenium,NA,NA
CapeVerde,2021-09-09,326972,1350,326972,1350,selenium,NA,NA
CentralAfricanRepublic,2021-09-09,64103,0,64103,0,selenium,NA,NA
Chad,2021-09-09,153158,446,153158,446,selenium,NA,NA
Chile,2021-09-09,20736412,60081,20736412,60081,selenium,NA,NA
China,2021-09-09,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-09-09,24493353,0,24493353,0,manually,NA,NA
Comoros,2021-09-09,6227,0,6227,0,selenium,NA,NA
Congo,2021-09-09,216908,0,216908,0,selenium,NA,NA
CostaRica,2021-09-09,2167332,10565,2167332,10565,selenium,NA,NA
CotedIvoire,2021-09-09,935841,4921,935841,4921,selenium,NA,NA
Croatia,2021-09-09,2628116,0,2628116,0,manually,NA,NA
Cuba,2021-09-09,8512380,59905,8512380,59905,manually,NA,NA
Cyprus,2021-09-09,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-09-09,36650929,69141,36650929,69141,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-09-09,331329,3666,331329,3666,selenium,NA,NA
Denmark,2021-09-09,80150524,0,80150524,0,manually,NA,NA
Djibouti,2021-09-09,209832,424,209832,424,selenium,NA,NA
Dominica,2021-09-09,57762,0,57762,0,manually,NA,NA
DominicanRepublic,2021-09-09,1980023,0,1980023,0,manually,NA,NA
Ecuador,2021-09-09,1786863,0,1786863,0,selenium,NA,NA
Egypt,2021-09-09,3659014,6243,3659014,6243,selenium,NA,NA
ElSalvador,2021-09-09,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-09-09,201124,0,201124,0,selenium,NA,NA
Eritrea,2021-09-09,23693,0,23693,0,selenium,NA,NA
Estonia,2021-09-09,1796117,5373,1796117,5373,selenium,NA,NA
Eswatini,2021-09-09,340094,1235,340094,1235,selenium,NA,NA
Ethiopia,2021-09-09,3301802,8353,3301802,8353,selenium,NA,NA
FaroeIslands,2021-09-09,415512,963,415512,963,selenium,NA,NA
