country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-21,NA,NA,NA,NA,selenium
Albania,2022-02-21,1728492,1610,1728492,1610,selenium
Algeria,2022-02-21,230553,0,230553,0,selenium
Andorra,2022-02-21,299794,0,299794,0,selenium
Angola,2022-02-21,1413392,5242,1413392,5242,selenium
AntiguaandBarbuda,2022-02-21,16700,0,16700,0,selenium
Argentina,2022-02-21,33914284,45387,33914284,45387,selenium
Armenia,2022-02-21,2864871,3192,2864871,3192,selenium
Australia,2022-02-21,62942737,64392,62942737,64392,selenium
Austria,2022-02-21,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-21,6491040,5683,6491040,5683,selenium
Bahrain,2022-02-21,9300962,16360,9300962,16360,selenium
Bangladesh,2022-02-21,NA,NA,NA,NA,selenium
Barbados,2022-02-21,577602,1997,577602,1997,selenium
Belarus,2022-02-21,12311853,63820,12311853,63820,selenium
Belgium,2022-02-21,31353093,0,31353093,0,selenium
Belize,2022-02-21,485497,0,485497,0,selenium
Benin,2022-02-21,604310,0,604310,0,selenium
Bermuda,2022-02-21,781089,0,781089,0,selenium
Bhutan,2022-02-21,NA,NA,NA,NA,NA
Bolivia,2022-02-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-21,1198648,1967,1198648,1967,selenium
Botswana,2022-02-21,2165678,0,2165678,0,selenium
Brazil,2022-02-21,69640999,0,69640999,0,selenium
Brunei,2022-02-21,NA,NA,NA,NA,selenium
Bulgaria,2022-02-21,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-21,317494,1278,317494,1278,selenium
Burundi,2022-02-21,1396218,4390,1396218,4390,selenium
Cambodia,2022-02-21,NA,NA,NA,NA,selenium
Cameroon,2022-02-21,2475170,0,2475170,0,selenium
Canada,2022-02-21,57745443,186417,57745443,186417,selenium
CapeVerde,2022-02-21,459423,271,459423,271,selenium
CentralAfricanRepublic,2022-02-21,82793,0,82793,0,selenium
Chad,2022-02-21,200916,0,200916,0,selenium
Chile,2022-02-21,NA,NA,NA,NA,selenium
China,2022-02-21,NA,NA,NA,NA,NA
Colombia,2022-02-21,NA,NA,NA,NA,selenium
Comoros,2022-02-21,6227,0,6227,0,selenium
Congo,2022-02-21,333076,0,333076,0,selenium
CostaRica,2022-02-21,3635922,0,3635922,0,selenium
CotedIvoire,2022-02-21,1399989,5462,1399989,5462,selenium
Croatia,2022-02-21,NA,NA,NA,NA,NA
Cuba,2022-02-21,NA,NA,NA,NA,selenium
Cyprus,2022-02-21,NA,NA,NA,NA,NA
Czechia,2022-02-21,52274588,23393,52274588,23393,selenium
DemocraticRepublicoftheCongo,2022-02-21,951565,814,951565,814,selenium
Denmark,2022-02-21,NA,NA,NA,NA,selenium
Djibouti,2022-02-21,282005,300,282005,300,selenium
Dominica,2022-02-21,NA,NA,NA,NA,NA
