country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-28,NA,NA,NA,NA,selenium
Albania,2021-09-28,1193944,4625,1193944,4625,selenium
Algeria,2021-09-28,230553,0,230553,0,selenium
Andorra,2021-09-28,214094,0,214094,0,selenium
Angola,2021-09-28,986534,0,986534,0,selenium
AntiguaandBarbuda,2021-09-28,16700,0,16700,0,selenium
Argentina,2021-09-28,23736172,71747,23736172,71747,selenium
Armenia,2021-09-28,NA,NA,NA,NA,selenium
Australia,2021-09-28,37421014,203804,37421014,203804,selenium
Austria,2021-09-28,86391854,358279,86391854,358279,selenium
Azerbaijan,2021-09-28,4830338,0,4830338,0,selenium
Bahrain,2021-09-28,6398019,15141,6398019,15141,selenium
Bangladesh,2021-09-28,NA,NA,NA,NA,selenium
Barbados,2021-09-28,NA,NA,NA,NA,selenium
Belarus,2021-09-28,8425138,10387,8425138,10387,selenium
Belgium,2021-09-28,19891142,117123,19891142,117123,selenium
Belize,2021-09-28,252091,0,252091,0,selenium
Benin,2021-09-28,NA,NA,NA,NA,NA
Bermuda,2021-09-28,537509,6460,537509,6460,selenium
Bhutan,2021-09-28,NA,NA,NA,NA,NA
Bolivia,2021-09-28,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-28,857338,2402,857338,2402,selenium
Botswana,2021-09-28,1747699,11761,1747699,11761,selenium
Brazil,2021-09-28,NA,NA,NA,NA,selenium
Brunei,2021-09-28,NA,NA,NA,NA,selenium
Bulgaria,2021-09-28,NA,NA,NA,NA,selenium
BurkinaFaso,2021-09-28,246013,186,246013,186,selenium
Burundi,2021-09-28,732393,30117,732393,30117,selenium
Cambodia,2021-09-28,NA,NA,NA,NA,selenium
Cameroon,2021-09-28,1966787,0,1966787,0,selenium
Canada,2021-09-28,42825153,364020,42825153,364020,selenium
CapeVerde,2021-09-28,345178,658,345178,658,selenium
CentralAfricanRepublic,2021-09-28,65827,0,65827,0,selenium
