country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-18,NA,NA,NA,NA,selenium
Albania,2023-01-18,2025293,0,2025293,0,selenium
Algeria,2023-01-18,230553,0,230553,0,selenium
Andorra,2023-01-18,NA,NA,NA,NA,NA
Angola,2023-01-18,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-18,16700,0,16700,0,selenium
Argentina,2023-01-18,NA,NA,NA,NA,selenium
Armenia,2023-01-18,3109931,0,3109931,0,selenium
Australia,2023-01-18,NA,NA,NA,NA,selenium
Austria,2023-01-18,205209662,0,205209662,0,selenium
Azerbaijan,2023-01-18,7461419,0,7461419,0,selenium
Bahrain,2023-01-18,NA,NA,NA,NA,selenium
Bangladesh,2023-01-18,NA,NA,NA,NA,selenium
Barbados,2023-01-18,NA,NA,NA,NA,NA
Belarus,2023-01-18,13646641,0,13646641,0,selenium
Belgium,2023-01-18,36481740,0,36481740,0,selenium
Belize,2023-01-18,572900,572900,572900,572900,selenium
Benin,2023-01-18,604310,0,604310,0,selenium
Bermuda,2023-01-18,1023546,0,1023546,0,selenium
Bhutan,2023-01-18,NA,NA,NA,NA,NA
Bolivia,2023-01-18,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-01-18,1343349,0,1343349,0,selenium
Botswana,2023-01-18,2285160,0,2285160,0,selenium
Brazil,2023-01-18,NA,NA,NA,NA,selenium
Brunei,2023-01-18,NA,NA,NA,NA,NA
Bulgaria,2023-01-18,10949175,4212,10949175,4212,selenium
BurkinaFaso,2023-01-18,324773,0,324773,0,selenium
Burundi,2023-01-18,2024320,0,2024320,0,selenium
Cambodia,2023-01-18,NA,NA,NA,NA,selenium
Cameroon,2023-01-18,3363346,0,3363346,0,selenium
Canada,2023-01-18,NA,NA,NA,NA,NA
CapeVerde,2023-01-18,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-18,113764,0,113764,0,selenium
Chad,2023-01-18,225934,0,225934,0,selenium
Chile,2023-01-18,47948636,0,47948636,0,selenium
China,2023-01-18,NA,NA,NA,NA,NA
Colombia,2023-01-18,36934671,0,36934671,0,selenium
Comoros,2023-01-18,118902,0,118902,0,selenium
