country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,98718,0,98718,0,2020-08-17,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,50928,501,50928,501,2020-08-17,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-119-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,10107,133757,10107,2020-08-17,https://africacdc.org/covid-19/
Angola,67623,1457,67623,1457,2020-08-17,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-17,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,981459,32289,981459,32289,2020-08-17,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,185594,1805,185594,1805,2020-08-17,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5336097,38539,5336097,38539,2020-08-17,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1024067,14713,1024067,14713,2020-08-17,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,836908,10865,836908,10865,2020-08-17,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,972003,17811,972003,17811,2020-08-17,https://www.moh.gov.bh/COVID19
Bangladesh,1351666,0,1351666,0,2020-08-17,https://www.iedcr.gov.bd/
Barbados,14542,119,14542,119,2020-08-17,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-today-9/
Belarus,1426766,4608,1426766,4608,2020-08-17,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-17-zhni-nya-vypisanyya-67-tys-149-patsyenta/
Belgium,1999543,37157,1999543,37157,2020-08-17,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,5281,164,5281,164,2020-08-17,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1615098728671643
Benin,70781,0,70781,0,2020-08-17,https://africacdc.org/covid-19/
Bermuda,32415,833,32415,833,2020-08-17,https://www.gov.bm/coronavirus-covid19-update
Bhutan,62115,2675,62115,2675,2020-08-17,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,216774,2389,216774,2389,2020-08-17,https://www.minsalud.gob.bo/4517-bolivia-inicia-la-semana-con-879-contagios-nuevos-y-65-fallecidos-por-covid-19
BosniaandHerzegovina,103289,1249,103289,1249,2020-08-17,https://covid-19.ba/
Botswana,87280,0,87280,0,2020-08-17,https://africacdc.org/covid-19/
Brazil,13464336,0,13464336,0,2020-08-17,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,47397,225,47397,225,2020-08-17,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,334311,3526,334311,3526,2020-08-17,https://coronavirus.bg/
BurkinaFaso,25062,0,25062,0,2020-08-17,https://africacdc.org/covid-19/
Burundi,19993,1998,19993,1998,2020-08-17,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-17,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-17,https://africacdc.org/covid-19/
