country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-05,950010,0,950010,0,manually
Albania,2022-12-05,2010606,0,2010606,0,selenium
Algeria,2022-12-05,230553,0,230553,0,selenium
Andorra,2022-12-05,300307,0,300307,0,manually
Angola,2022-12-05,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-05,16700,0,16700,0,manually
Argentina,2022-12-05,35716069,0,35716069,0,manually
Armenia,2022-12-05,3109931,0,3109931,0,selenium
Australia,2022-12-05,78548492,0,78548492,0,manually
Austria,2022-12-05,202791504,0,202791504,0,selenium
Azerbaijan,2022-12-05,7383253,878,7383253,878,selenium
Bahrain,2022-12-05,10578766,0,10578766,0,selenium
Bangladesh,2022-12-05,15100558,0,15100558,0,manually
Barbados,2022-12-05,780944,0,780944,0,manually
Belarus,2022-12-05,13646641,0,13646641,0,selenium
Belgium,2022-12-05,36130437,0,36130437,0,selenium
Belize,2022-12-05,572900,0,572900,0,selenium
Benin,2022-12-05,604310,0,604310,0,selenium
Bermuda,2022-12-05,1019654,0,1019654,0,selenium
Bhutan,2022-12-05,1743323,0,1743323,0,manually
Bolivia,2022-12-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-05,1343349,-1,1343349,-1,manually
Botswana,2022-12-05,2285160,0,2285160,0,selenium
Brazil,2022-12-05,78641767,0,78641767,0,manually
Brunei,2022-12-05,669888,0,669888,0,manually
Bulgaria,2022-12-05,10828656,773,10828656,773,selenium
BurkinaFaso,2022-12-05,324773,0,324773,0,selenium
Burundi,2022-12-05,1950743,0,1950743,0,selenium
Cambodia,2022-12-05,3116826,0,3116826,0,manually
Cameroon,2022-12-05,3363346,0,3363346,0,selenium
Canada,2022-12-05,66343123,0,66343123,0,manually
CapeVerde,2022-12-05,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-05,111257,0,111257,0,selenium
Chad,2022-12-05,224431,0,224431,0,selenium
Chile,2022-12-05,47182970,15978,47182970,15978,selenium
China,2022-12-05,90000000,0,90000000,0,manually
Colombia,2022-12-05,36895418,0,36895418,0,selenium
Comoros,2022-12-05,118902,0,118902,0,selenium
Congo,2022-12-05,427241,0,427241,0,selenium
CostaRica,2022-12-05,NA,NA,NA,NA,manually
CotedIvoire,2022-12-05,1651523,0,1651523,0,selenium
Croatia,2022-12-05,5373496,3427,5373496,3427,manually
Cuba,2022-12-05,14174879,0,14174879,0,selenium
Cyprus,2022-12-05,8765215,0,8765215,0,manually
Czechia,2022-12-05,56644789,9904,56644789,9904,manually
DemocraticRepublicoftheCongo,2022-12-05,1154908,0,1154908,0,selenium
Denmark,2022-12-05,128845073,16761,128845073,16761,selenium
Djibouti,2022-12-05,352974,0,352974,0,selenium
Dominica,2022-12-05,124241,0,124241,0,manually
DominicanRepublic,2022-12-05,3740928,0,3740928,0,manually
Ecuador,2022-12-05,2470170,0,2470170,0,selenium
Egypt,2022-12-05,12447200,0,12447200,0,selenium
ElSalvador,2022-12-05,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-05,395145,0,395145,0,selenium
Eritrea,2022-12-05,23693,0,23693,0,selenium
Estonia,2022-12-05,3586936,0,3586936,0,selenium
Eswatini,2022-12-05,567716,0,567716,0,selenium
Ethiopia,2022-12-05,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-05,777845,0,777845,0,selenium
Fiji,2022-12-05,664856,0,664856,0,selenium
Finland,2022-12-05,11825322,0,11825322,0,selenium
France,2022-12-05,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-05,9130,0,9130,0,manually
Gabon,2022-12-05,1620866,0,1620866,0,selenium
Georgia,2022-12-05,2868759,0,2868759,0,manually
Germany,2022-12-05,147838347,0,147838347,0,manually
Ghana,2022-12-05,2521270,0,2521270,0,selenium
Greece,2022-12-05,100284496,0,100284496,0,selenium
Greenland,2022-12-05,56347,0,56347,0,manually
Grenada,2022-12-05,182981,0,182981,0,manually
Guatemala,2022-12-05,6345721,18594,6345721,18594,selenium
Guinea,2022-12-05,743760,0,743760,0,selenium
GuineaBissau,2022-12-05,145231,0,145231,0,selenium
Guyana,2022-12-05,419615,0,419615,0,manually
Honduras,2022-12-05,1556510,0,1556510,0,manually
HongKong,2022-12-05,69711536,0,69711536,0,manually
Hungary,2022-12-05,11394556,0,11394556,0,manually
Iceland,2022-12-05,1993053,0,1993053,0,manually
India,2022-12-05,907480138,110839,907480138,110839,selenium
Indonesia,2022-12-05,112761095,57758,112761095,57758,selenium
Iran,2022-12-05,54015170,0,54015170,0,manually
Iraq,2022-12-05,19106008,0,19106008,0,manually
Ireland,2022-12-05,12859501,490,12859501,490,manually
Israel,2022-12-05,44553691,0,44553691,0,manually
Italy,2022-12-05,258382332,0,258382332,0,selenium
Jamaica,2022-12-05,1184973,0,1184973,0,manually
Japan,2022-12-05,82581062,40598,82581062,40598,selenium
Jordan,2022-12-05,16981984,0,16981984,0,manually
Kazakhstan,2022-12-05,11575012,0,11575012,0,manually
Kenya,2022-12-05,3936067,0,3936067,0,selenium
Kosovo,2022-12-05,1980466,29,1980466,29,manually
Kuwait,2022-12-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-05,305013,0,305013,0,manually
Latvia,2022-12-05,7807925,4075,7807925,4075,selenium
Lebanon,2022-12-05,4731376,0,4731376,0,selenium
Lesotho,2022-12-05,493267,0,493267,0,selenium
Liberia,2022-12-05,139824,0,139824,0,selenium
Libya,2022-12-05,2590117,0,2590117,0,selenium
Lithuania,2022-12-05,8964461,2170,8964461,2170,selenium
Luxembourg,2022-12-05,4472531,0,4472531,0,manually
Madagascar,2022-12-05,513521,0,513521,0,selenium
Malawi,2022-12-05,623272,0,623272,0,selenium
Malaysia,2022-12-05,13522560,0,13522560,0,manually
Maldives,2022-12-05,1672391,0,1672391,0,manually
Mali,2022-12-05,804590,0,804590,0,selenium
Malta,2022-12-05,1211456,0,1211456,0,manually
Mauritania,2022-12-05,1128121,0,1128121,0,selenium
Mauritius,2022-12-05,1294763,0,1294763,0,selenium
Mexico,2022-12-05,18717783,0,18717783,0,selenium
Moldova,2022-12-05,1178531,0,1178531,0,manually
Montenegro,2022-12-05,439114,0,439114,0,manually
Morocco,2022-12-05,12728477,0,12728477,0,selenium
Mozambique,2022-12-05,1404239,0,1404239,0,selenium
Myanmar,2022-12-05,9695842,47149,9695842,47149,manually
Namibia,2022-12-05,1076248,0,1076248,0,selenium
Nepal,2022-12-05,5980030,343,5980030,343,selenium
Netherlands,2022-12-05,28622957,0,28622957,0,manually
