country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,104575,0,104575,0,2020-09-08,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,69558,830,69558,830,2020-09-08,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-53-te-sheruar-147-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-08,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-08,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-08,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1432624,20475,1432624,20475,2020-09-08,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,221041,1864,221041,1864,2020-09-08,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6730397,36963,6730397,36963,2020-09-08,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1276477,10254,1276477,10254,2020-09-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,973838,6798,973838,6798,2020-09-08,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1183388,10580,1183388,10580,2020-09-08,https://www.moh.gov.bh/COVID19
Bangladesh,1659697,14973,1659697,14973,2020-09-08,https://corona.gov.bd/
Barbados,18762,298,18762,298,2020-09-08,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1591247,0,1591247,0,2020-09-08,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-7-verasnya-vypisanyya-71-tys-883-patsyenta/
Belgium,2449055,29960,2428724,9629,2020-09-08,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,10112,249,10112,249,2020-09-08,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1637263639788485
Benin,94797,0,94797,0,2020-09-08,https://africacdc.org/covid-19/
Bermuda,49139,919,49139,919,2020-09-08,https://www.gov.bm/coronavirus-covid19-update
Bhutan,109858,686,109858,686,2020-09-08,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,259924,2836,259924,2836,2020-09-08,https://www.minsalud.gob.bo/4592-covid-19-se-reportan-704-contagios-nuevos-y-43-decesos
BosniaandHerzegovina,129162,1431,129162,1431,2020-09-08,https://covid-19.ba/
Botswana,116728,0,116728,0,2020-09-08,https://africacdc.org/covid-19/
Brazil,14408116,0,14408116,0,2020-09-08,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,53528,171,53528,171,2020-09-08,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=587&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,442380,1220,442380,1220,2020-09-08,https://coronavirus.bg/
BurkinaFaso,35641,650,35641,650,2020-09-08,https://africacdc.org/covid-19/
Burundi,27836,3177,27836,3177,2020-09-08,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-08,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-08,https://africacdc.org/covid-19/
Canada,5841880,60853,5841880,60853,2020-09-08,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-08,https://africacdc.org/covid-19/
CentralAfricanRepublic,31239,0,31239,0,2020-09-08,https://africacdc.org/covid-19/
Chad,18956,498,18956,498,2020-09-08,https://africacdc.org/covid-19/
Chile,2669569,27980,2669569,27980,2020-09-08,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-08,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2798000,21856,2798000,21856,2020-09-08,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-08,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-08,https://africacdc.org/covid-19/
CostaRica,166786,0,166786,0,2020-09-08,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-08,https://africacdc.org/covid-19/
Croatia,196966,3813,196966,3813,2020-09-08,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,454724,7948,454724,7948,2020-09-08,http://www.cubadebate.cu/noticias/2020/09/09/cuba-reporta-82-nuevos-casos-de-covid-19-ningun-fallecido-y-27-altas-medicas-video/#.X1jp3nkzY2w
Cyprus,322842,2797,322842,2797,2020-09-08,https://covid19.ucy.ac.cy/
Czechia,971264,0,971264,0,2020-09-08,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56829,0,56829,0,2020-09-08,https://africacdc.org/covid-19/
Denmark,2750858,35478,2750858,35478,2020-09-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,69405,0,69405,0,2020-09-08,https://africacdc.org/covid-19/
Dominica,2612,60,2612,60,2020-09-08,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,403755,3617,403755,3617,2020-09-08,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Bolet%C3%ADn-Especial-174.pdf
Ecuador,330998,-20044,330998,0,2020-09-08,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-08,https://africacdc.org/covid-19/
ElSalvador,335099,0,335099,0,2020-09-08,https://covid19.gob.sv/
EquatorialGuinea,54174,0,54174,0,2020-09-08,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-08,https://africacdc.org/covid-19/
Estonia,162191,1768,162191,1768,2020-09-08,https://koroonakaart.ee/en
Eswatini,39018,0,39018,0,2020-09-08,https://africacdc.org/covid-19/
Ethiopia,1063454,19449,1063454,19449,2020-09-08,https://africacdc.org/covid-19/
FaroeIslands,104389,1539,104389,1539,2020-09-08,https://corona.fo/?_l=en
Fiji,8646,0,8646,0,2020-09-08,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,760700,15700,760700,15700,2020-09-08,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,7391925,154801,7391925,154801,2020-09-08,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-08,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,122308,0,122308,0,2020-09-08,https://africacdc.org/covid-19/
Georgia,430615,7112,430615,7112,2020-09-08,NA
Germany,12383035,0,12383035,0,2020-09-08,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,448820,1953,448820,1953,2020-09-08,https://africacdc.org/covid-19/
Greece,1050259,83913,1050259,83913,2020-09-08,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7105,67,7105,67,2020-09-08,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-08,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,263085,0,263085,0,2020-09-08,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-08,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-08,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-08,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-08,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-08,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,487146,5722,487146,5722,2020-09-08,https://koronavirus.gov.hu/#aktualis
Iceland,94387,702,94387,702,2020-09-08,https://www.covid.is/tolulegar-upplysingar
India,50650128,1098621,50650128,1098621,2020-09-08,https://www.icmr.gov.in/
Indonesia,1434294,16600,1434294,16600,2020-09-08,https://covid19.disiplin.id/
Iran,3431646,175524,3431646,175524,2020-09-08,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-08,https://www.facebook.com/MOH.GOV.IQ
Ireland,913168,6736,913168,6736,2020-09-08,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-08,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9364213,92403,9364213,92403,2020-09-08,http://arcg.is/C1unv
Jamaica,64711,1459,64711,1459,2020-09-08,https://twitter.com/christufton/status/1303497490021445632/photo/3
Japan,1993089,0,1993089,0,2020-09-08,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,903365,0,903365,0,2020-09-08,https://corona.moh.gov.jo/en
Kazakhstan,2571562,0,2571562,0,2020-09-08,https://hls.kz/
Kenya,479697,5220,479697,5220,2020-09-08,https://africacdc.org/covid-19/
Kosovo,54924,481,54924,481,2020-09-08,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-08,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-08,NA
Latvia,267700,2395,267700,2395,2020-09-08,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,588158,6914,588158,6914,2020-09-08,https://corona.ministryinfo.gov.lb/
Lesotho,16120,87,16120,87,2020-09-08,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-08,https://africacdc.org/covid-19/
