country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-03,950010,0,950010,0,manually
Albania,2022-06-03,1830851,1227,1830851,1227,selenium
Algeria,2022-06-03,230553,0,230553,0,selenium
Andorra,2022-06-03,300307,0,300307,0,manually
Angola,2022-06-03,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-03,16700,0,16700,0,selenium
Argentina,2022-06-03,35716069,0,35716069,0,manually
Armenia,2022-06-03,3099602,0,3099602,0,selenium
Australia,2022-06-03,72163238,78199,72163238,78199,selenium
Austria,2022-06-03,187900569,0,187900569,0,manually
Azerbaijan,2022-06-03,6901005,0,6901005,0,selenium
Bahrain,2022-06-03,9858801,4154,9858801,4154,selenium
Bangladesh,2022-06-03,14137956,4829,14137956,4829,selenium
Barbados,2022-06-03,688287,737,688287,737,selenium
Belarus,2022-06-03,13220483,0,13220483,0,manually
Belgium,2022-06-03,34126914,42063,34126914,42063,selenium
Belize,2022-06-03,563789,0,563789,0,selenium
Benin,2022-06-03,604310,0,604310,0,selenium
Bermuda,2022-06-03,922306,0,922306,0,selenium
Bhutan,2022-06-03,1743323,0,1743323,0,manually
Bolivia,2022-06-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-03,1271885,392,1271885,392,selenium
Botswana,2022-06-03,2285160,0,2285160,0,selenium
Brazil,2022-06-03,70923215,0,70923215,0,selenium
Brunei,2022-06-03,669888,0,669888,0,manually
Bulgaria,2022-06-03,10017016,4061,10017016,4061,selenium
BurkinaFaso,2022-06-03,324773,0,324773,0,selenium
Burundi,2022-06-03,1584378,0,1584378,0,selenium
Cambodia,2022-06-03,2970096,0,2970096,0,manually
Cameroon,2022-06-03,2717815,0,2717815,0,selenium
Canada,2022-06-03,62008453,20033,62008453,20033,selenium
CapeVerde,2022-06-03,488500,0,488500,0,selenium
CentralAfricanRepublic,2022-06-03,92744,0,92744,0,selenium
Chad,2022-06-03,216895,0,216895,0,selenium
Chile,2022-06-03,38773072,69609,38773072,69609,selenium
China,2022-06-03,90000000,0,90000000,0,manually
Colombia,2022-06-03,NA,NA,NA,NA,selenium
Comoros,2022-06-03,100289,0,100289,0,selenium
Congo,2022-06-03,395040,0,395040,0,selenium
CostaRica,2022-06-03,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-03,1523252,0,1523252,0,selenium
Croatia,2022-06-03,4887754,0,4887754,0,manually
Cuba,2022-06-03,13864771,0,13864771,0,manually
Cyprus,2022-06-03,8765215,0,8765215,0,manually
Czechia,2022-06-03,55424986,3768,55424986,3768,selenium
DemocraticRepublicoftheCongo,2022-06-03,1029321,0,1029321,0,selenium
Denmark,2022-06-03,127454157,0,127454157,0,manually
Djibouti,2022-06-03,309732,0,309732,0,selenium
Dominica,2022-06-03,124241,0,124241,0,manually
