country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-16,282249,0,282249,0,manually,NA,NA
Albania,2021-03-16,512682,3005,512682,3005,selenium,NA,NA
Algeria,2021-03-16,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-16,162071,0,162071,0,selenium,NA,NA
Angola,2021-03-16,405695,0,405695,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-16,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-16,7998673,0,7998673,0,manually,NA,NA
Armenia,2021-03-16,780085,3242,780085,3242,selenium,NA,NA
Australia,2021-03-16,14967447,33843,14967447,33843,selenium,NA,NA
Austria,2021-03-16,18840867,355721,18840867,355721,selenium,NA,NA
Azerbaijan,2021-03-16,2726470,10453,2726470,10453,selenium,NA,NA
Bahrain,2021-03-16,3321242,0,3321242,0,selenium,NA,NA
Bangladesh,2021-03-16,4303994,20748,4303994,20748,selenium,NA,NA
Barbados,2021-03-16,133672,0,133672,0,selenium,NA,NA
Belarus,2021-03-16,5122091,8382,5122091,8382,selenium,NA,NA
Belgium,2021-03-16,10132224,22078,10132224,22078,selenium,NA,NA
Belize,2021-03-16,91331,698,91331,698,selenium,NA,NA
Benin,2021-03-16,520466,0,520466,0,selenium,NA,NA
Bermuda,2021-03-16,182725,1630,182725,1630,selenium,NA,NA
Bhutan,2021-03-16,566028,17783,566028,17783,manually,NA,NA
Bolivia,2021-03-16,764495,0,764495,0,manually,NA,NA
BosniaandHerzegovina,2021-03-16,496058,3853,496058,3853,selenium,NA,NA
Botswana,2021-03-16,856135,0,856135,0,selenium,NA,NA
Brazil,2021-03-16,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-16,110319,0,110319,0,selenium,NA,NA
Bulgaria,2021-03-16,1860746,19483,1860746,19483,selenium,NA,NA
BurkinaFaso,2021-03-16,163576,0,163576,0,manually,NA,NA
Burundi,2021-03-16,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-16,598001,17462,598001,17462,selenium,NA,NA
Cameroon,2021-03-16,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-16,25996052,114652,25996052,114652,selenium,NA,NA
CapeVerde,2021-03-16,135838,0,135838,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-16,38281,149,38281,149,selenium,NA,NA
Chad,2021-03-16,103851,234,103851,234,selenium,NA,NA
Chile,2021-03-16,10189233,0,10189233,0,manually,NA,NA
China,2021-03-16,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-16,12062703,533817,12062703,533817,manually,NA,NA
Comoros,2021-03-16,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-16,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-16,743550,14481,743550,14481,manually,NA,NA
CotedIvoire,2021-03-16,462268,0,462268,0,selenium,NA,NA
Croatia,2021-03-16,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-16,2670824,0,2670824,0,manually,NA,NA
Cyprus,2021-03-16,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-16,5854078,32913,5854078,32913,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-16,129045,0,129045,0,selenium,NA,NA
Denmark,2021-03-16,18364726,0,18364726,0,manually,NA,NA
Djibouti,2021-03-16,120552,428,120552,428,selenium,NA,NA
Dominica,2021-03-16,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-16,1254317,0,1254317,0,manually,NA,NA
Ecuador,2021-03-16,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-16,2492109,0,2492109,0,selenium,NA,NA
ElSalvador,2021-03-16,807015,2457,807015,2457,selenium,NA,NA
EquatorialGuinea,2021-03-16,104454,0,104454,0,selenium,NA,NA
Eritrea,2021-03-16,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-16,1046750,7862,1046750,7862,selenium,NA,NA
Eswatini,2021-03-16,165939,784,165939,784,selenium,NA,NA
Ethiopia,2021-03-16,2233489,5760,2233489,5760,selenium,NA,NA
FaroeIslands,2021-03-16,236243,416,236243,416,selenium,NA,NA
Fiji,2021-03-16,33309,1614,33309,1614,selenium,NA,NA
Finland,2021-03-16,3639400,42900,3639400,42900,selenium,NA,NA
France,2021-03-16,57940302,251930,57940302,251930,selenium,NA,NA
FrenchPolynesia,2021-03-16,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-16,581364,6396,581364,6396,selenium,NA,NA
Georgia,2021-03-16,1892031,91290,1892031,91290,manually,NA,NA
Germany,2021-03-16,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-16,939736,0,939736,0,selenium,NA,NA
Greece,2021-03-16,5880791,12459,5880791,12459,selenium,NA,NA
Greenland,2021-03-16,20204,191,20204,191,selenium,NA,NA
Grenada,2021-03-16,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-16,983629,5693,983629,5693,selenium,NA,NA
Guinea,2021-03-16,376290,0,376290,0,selenium,NA,NA
GuineaBissau,2021-03-16,55249,0,55249,0,selenium,NA,NA
Guyana,2021-03-16,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-16,497104,0,497104,0,manually,NA,NA
HongKong,2021-03-16,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-16,4122541,18126,4122541,18126,selenium,NA,NA
Iceland,2021-03-16,449981,986,449981,986,selenium,NA,NA
India,2021-03-16,228280763,873350,228280763,873350,selenium,NA,NA
Indonesia,2021-03-16,3907273,0,3907273,0,manually,NA,NA
Iran,2021-03-16,11402162,0,11402162,0,selenium,NA,NA
Iraq,2021-03-16,7459431,302648,7459431,302648,manually,NA,NA
Ireland,2021-03-16,3757468,11392,3757468,11392,selenium,NA,NA
Israel,2021-03-16,11337633,68766,11337633,68766,manually,NA,NA
Italy,2021-03-16,45171694,369375,45171694,369375,selenium,NA,NA
Jamaica,2021-03-16,246281,0,246281,0,manually,NA,NA
