country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-07-31,707382,2226,707382,2226,manually
Albania,2021-07-31,901130,3684,901130,3684,selenium
Algeria,2021-07-31,230553,0,230553,0,selenium
Andorra,2021-07-31,202809,0,202809,0,selenium
Angola,2021-07-31,807529,0,807529,0,selenium
AntiguaandBarbuda,2021-07-31,16700,0,16700,0,selenium
Argentina,2021-07-31,19423553,89091,19423553,89091,selenium
Armenia,2021-07-31,1340258,6251,1340258,6251,selenium
Australia,2021-07-31,24873663,0,24873663,0,selenium
Austria,2021-07-31,66567305,367563,66567305,367563,selenium
Azerbaijan,2021-07-31,4034340,10386,4034340,10386,selenium
Bahrain,2021-07-31,5433692,13110,5433692,13110,selenium
Bangladesh,2021-07-31,7709934,0,7709934,0,manually
Barbados,2021-07-31,219408,1705,219408,1705,manually
Belarus,2021-07-31,7276318,0,7276318,0,selenium
Belgium,2021-07-31,17186118,62238,17186118,62238,selenium
Belize,2021-07-31,181698,0,181698,0,selenium
Benin,2021-07-31,640586,0,604310,0,manually
Bermuda,2021-07-31,377525,0,377525,0,selenium
Bhutan,2021-07-31,798573,0,798573,0,manually
Bolivia,2021-07-31,2092252,5831,2092252,5831,manually
BosniaandHerzegovina,2021-07-31,751557,1405,751557,1405,selenium
Botswana,2021-07-31,1470906,0,1470906,0,selenium
Brazil,2021-07-31,23561497,0,23561497,0,manually
Brunei,2021-07-31,152986,308,152986,308,manually
Bulgaria,2021-07-31,3612178,22989,3612178,22989,selenium
BurkinaFaso,2021-07-31,213880,607,213880,607,selenium
Burundi,2021-07-31,403662,0,403662,0,selenium
Cambodia,2021-07-31,1793549,0,1793549,0,manually
Cameroon,2021-07-31,1831434,0,1831434,0,selenium
Canada,2021-07-31,38351116,44907,38351116,44907,selenium
CapeVerde,2021-07-31,281128,1490,281128,1490,selenium
CentralAfricanRepublic,2021-07-31,60468,39,60468,39,selenium
Chad,2021-07-31,142142,291,142142,291,selenium
Chile,2021-07-31,18662297,60233,18662297,60233,selenium
China,2021-07-31,90000000,0,90000000,0,manually
Colombia,2021-07-31,22448016,349039,22448016,349039,selenium
Comoros,2021-07-31,6227,0,6227,0,selenium
Congo,2021-07-31,188207,0,188207,0,selenium
CostaRica,2021-07-31,1753145,0,1753145,0,manually
CotedIvoire,2021-07-31,782868,3550,782868,3550,selenium
Croatia,2021-07-31,2299700,6881,2299700,6881,manually
Cuba,2021-07-31,6516361,0,6516361,0,selenium
Cyprus,2021-07-31,8765215,0,8765215,0,manually
Czechia,2021-07-31,32954689,172181,32954689,172181,selenium
DemocraticRepublicoftheCongo,2021-07-31,251815,954,251815,954,selenium
Denmark,2021-07-31,76015954,0,76015954,0,selenium
Djibouti,2021-07-31,191069,581,191069,581,selenium
Dominica,2021-07-31,21432,689,21432,689,manually
DominicanRepublic,2021-07-31,1840606,2724,1840606,2724,manually
Ecuador,2021-07-31,1683188,3395,1683188,3395,selenium
Egypt,2021-07-31,3194448,0,3194448,0,selenium
ElSalvador,2021-07-31,1140958,0,1140958,0,selenium
EquatorialGuinea,2021-07-31,173637,0,173637,0,selenium
Eritrea,2021-07-31,23693,0,23693,0,selenium
Estonia,2021-07-31,1620824,3549,1620824,3549,selenium
Eswatini,2021-07-31,236397,0,236397,0,manually
Ethiopia,2021-07-31,3013596,7114,3013596,7114,selenium
FaroeIslands,2021-07-31,354736,0,354736,0,manually
Fiji,2021-07-31,238520,0,238520,0,manually
Finland,2021-07-31,5847800,0,5847800,0,selenium
France,2021-07-31,104611244,537024,104611244,537024,selenium
FrenchPolynesia,2021-07-31,9130,0,9130,0,manually
Gabon,2021-07-31,981229,6694,981229,6694,selenium
Georgia,2021-07-31,2868759,0,2868759,0,manually
Germany,2021-07-31,67151480,0,67151480,0,manually
Ghana,2021-07-31,1422916,5964,1422916,5964,selenium
Greece,2021-07-31,12804347,112131,12804347,112131,selenium
Greenland,2021-07-31,29906,0,29906,0,manually
Grenada,2021-07-31,28684,0,28684,0,selenium
Guatemala,2021-07-31,1870705,27386,1870705,27386,selenium
Guinea,2021-07-31,501191,2832,501191,2832,selenium
GuineaBissau,2021-07-31,81223,626,81223,626,selenium
Guyana,2021-07-31,188859,0,188859,0,manually
Honduras,2021-07-31,885036,0,885036,0,manually
HongKong,2021-07-31,21390075,0,21390075,0,manually
Hungary,2021-07-31,6328373,0,6328373,0,selenium
Iceland,2021-07-31,790795,2928,790795,2928,selenium
India,2021-07-31,466427038,1776315,466427038,1776315,selenium
Indonesia,2021-07-31,26280203,241765,26280203,241765,selenium
Iran,2021-07-31,25917921,60491,25917921,60491,manually
Iraq,2021-07-31,11269612,0,11269612,0,manually
Ireland,2021-07-31,4729538,0,4729538,0,selenium
Israel,2021-07-31,16563493,73549,16563493,73549,manually
Italy,2021-07-31,77544194,264860,77544194,264860,selenium
Jamaica,2021-07-31,442078,0,442078,0,manually
Japan,2021-07-31,17556339,87700,17556339,87700,manually
Jordan,2021-07-31,7407053,0,7407053,0,selenium
Kazakhstan,2021-07-31,11575012,0,11575012,0,manually
Kenya,2021-07-31,2132355,15376,2132355,15376,selenium
Kosovo,2021-07-31,698810,0,698810,0,manually
Kuwait,2021-07-31,3404612,13104,3404612,13104,manually
Kyrgyzstan,2021-07-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-31,305013,0,305013,0,manually
Latvia,2021-07-31,3081656,11303,3081656,11303,selenium
Lebanon,2021-07-31,4731376,0,4731376,0,selenium
Lesotho,2021-07-31,131070,0,131070,0,selenium
Liberia,2021-07-31,128246,0,128246,0,selenium
Libya,2021-07-31,1266051,11016,1266051,11016,selenium
Lithuania,2021-07-31,4186084,16642,4186084,16642,selenium
Luxembourg,2021-07-31,3095813,0,3095813,0,manually
Madagascar,2021-07-31,227155,575,227155,575,selenium
Malawi,2021-07-31,336482,3220,336482,3220,selenium
Malaysia,2021-07-31,13522560,0,13522560,0,manually
Maldives,2021-07-31,1204243,5156,1204243,5156,manually
Mali,2021-07-31,345926,1311,345926,1311,selenium
Malta,2021-07-31,1090666,3483,1090666,3483,selenium
Mauritania,2021-07-31,415948,2823,415948,2823,selenium
Mauritius,2021-07-31,358675,0,358675,0,selenium
Mexico,2021-07-31,8421353,51889,8421353,51889,selenium
Moldova,2021-07-31,1178531,0,1178531,0,manually
Montenegro,2021-07-31,439114,0,439114,0,manually
Morocco,2021-07-31,6952898,44405,6952898,44405,selenium
Mozambique,2021-07-31,732431,7068,732431,7068,selenium
Myanmar,2021-07-31,3159445,13799,3159445,13799,manually
Namibia,2021-07-31,613229,4436,613229,4436,selenium
Nepal,2021-07-31,3603465,9263,3603465,9263,selenium
Netherlands,2021-07-31,17250457,19750,17250457,19750,selenium
NewCaledonia,2021-07-31,38831,267,38831,267,selenium
NewZealand,2021-07-31,2473000,0,2473000,0,selenium
Niger,2021-07-31,129293,698,129293,698,selenium
Nigeria,2021-07-31,2439850,0,2439850,0,selenium
NorthMacedonia,2021-07-31,966202,0,966202,0,selenium
Norway,2021-07-31,6616172,0,6616172,0,selenium
OccupiedPalestinianterritory,2021-07-31,1994784,5306,1994784,5306,manually
Oman,2021-07-31,509959,0,509959,0,manually
Pakistan,2021-07-31,16052118,56965,16052118,56965,manually
Panama,2021-07-31,3370414,13106,3370414,13106,manually
PapuaNewGuinea,2021-07-31,147179,0,147179,0,manually
