country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-02-13,fetch
Albania,406399,0,406399,0,2021-02-13,selenium
Algeria,230553,0,230553,0,2021-02-13,selenium
Andorra,NA,NA,NA,NA,2021-02-13,selenium
Angola,349729,0,349729,0,2021-02-13,selenium
AntiguaandBarbuda,10715,177,10715,177,2021-02-13,selenium
Argentina,4811498,0,4811498,0,2021-02-13,fetch
Armenia,679135,2704,679135,2704,2021-02-13,selenium
Australia,13586581,NA,13586581,NA,2021-02-13,selenium
Austria,11623487,214321,11623487,214321,2021-02-13,selenium
Azerbaijan,2495198,9715,2495198,9715,2021-02-13,selenium
Bahrain,2886600,12030,2886600,12030,2021-02-13,selenium
Bangladesh,3835216,12871,3835216,12871,2021-02-13,selenium
Barbados,110086,0,110086,0,2021-02-13,selenium
Belarus,4662913,19387,4662913,19387,2021-02-13,selenium
Belgium,8824522,45580,8824522,45580,2021-02-13,selenium
Belize,77212,666,77212,666,2021-02-13,selenium
Benin,419734,0,419734,0,2021-02-13,selenium
Bermuda,168817,0,168817,0,2021-02-13,selenium
BosniaandHerzegovina,424121,1260,424121,1260,2021-02-13,selenium
Botswana,648636,0,648636,0,2021-02-13,selenium
Brazil,22323229,0,22323229,0,2021-02-13,selenium
Brunei,94954,0,94954,0,2021-02-13,selenium
Bulgaria,1520384,6532,1520384,6532,2021-02-13,selenium
BurkinaFaso,128336,0,128336,0,2021-02-13,selenium
Burundi,116794,0,116794,0,2021-02-13,selenium
Cambodia,430047,2031,430047,2031,2021-02-13,selenium
Cameroon,781009,0,781009,0,2021-02-13,selenium
Canada,NA,NA,NA,NA,2021-02-13,selenium
CapeVerde,115005,0,115005,0,2021-02-13,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-13,selenium
Chad,83509,0,83509,0,2021-02-13,selenium
Chile,NA,NA,NA,NA,2021-02-13,selenium
Comoros,6227,0,6227,0,2021-02-13,selenium
Congo,81168,0,81168,0,2021-02-13,selenium
CotedIvoire,330173,0,330173,0,2021-02-13,selenium
Croatia,1260970,5184,1260970,5184,2021-02-13,selenium
Czechia,4919656,31791,4919656,31791,2021-02-13,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-13,selenium
Denmark,14925205,0,14925205,0,2021-02-13,selenium
Djibouti,107100,0,107100,0,2021-02-13,selenium
Ecuador,917956,0,917956,0,2021-02-13,selenium
Egypt,1000000,0,1000000,0,2021-02-13,selenium
ElSalavador,717882,0,717882,0,2021-02-13,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-13,selenium
Eritrea,23693,0,23693,0,2021-02-13,selenium
Estonia,1191,1076,1191,1076,2021-02-13,selenium
