country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-22,950010,0,950010,0,manually
Albania,2022-11-22,2006019,0,2006019,0,selenium
Algeria,2022-11-22,230553,0,230553,0,selenium
Andorra,2022-11-22,300307,0,300307,0,manually
Angola,2022-11-22,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-22,16700,0,16700,0,manually
Argentina,2022-11-22,35716069,0,35716069,0,manually
Armenia,2022-11-22,3109931,0,3109931,0,selenium
Australia,2022-11-22,78548492,0,78548492,0,manually
Austria,2022-11-22,202229557,140757,202229557,140757,selenium
Azerbaijan,2022-11-22,7361245,2314,7361245,2314,selenium
Bahrain,2022-11-22,10549937,2697,10549937,2697,selenium
Bangladesh,2022-11-22,15073069,0,15073069,0,manually
Barbados,2022-11-22,773895,0,773895,0,manually
Belarus,2022-11-22,13646641,0,13646641,0,selenium
Belgium,2022-11-22,36063632,19213,36063632,19213,selenium
Belize,2022-11-22,572900,0,572900,0,selenium
Benin,2022-11-22,604310,0,604310,0,selenium
Bermuda,2022-11-22,1018578,0,1018578,0,selenium
Bhutan,2022-11-22,1743323,0,1743323,0,manually
Bolivia,2022-11-22,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-22,1343350,0,1343350,0,selenium
Botswana,2022-11-22,2285160,0,2285160,0,selenium
Brazil,2022-11-22,NA,NA,NA,NA,selenium
Brunei,2022-11-22,669888,0,669888,0,manually
Bulgaria,2022-11-22,10790780,6164,10790780,6164,selenium
BurkinaFaso,2022-11-22,324773,0,324773,0,selenium
Burundi,2022-11-22,1915023,0,1915023,0,selenium
Cambodia,2022-11-22,3116826,0,3116826,0,manually
Cameroon,2022-11-22,3363346,0,3363346,0,selenium
Canada,2022-11-22,66191953,0,66191953,0,selenium
CapeVerde,2022-11-22,547818,0,547818,0,selenium
CentralAfricanRepublic,2022-11-22,110626,0,110626,0,selenium
Chad,2022-11-22,223804,0,223804,0,selenium
Chile,2022-11-22,46837956,15807,46837956,15807,selenium
China,2022-11-22,90000000,0,90000000,0,manually
Colombia,2022-11-22,36831583,0,36831583,0,selenium
Comoros,2022-11-22,118902,0,118902,0,selenium
Congo,2022-11-22,427241,0,427241,0,selenium
CostaRica,2022-11-22,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-22,1649487,0,1649487,0,selenium
Croatia,2022-11-22,5345953,0,5345953,0,manually
Cuba,2022-11-22,14174879,0,14174879,0,selenium
Cyprus,2022-11-22,8765215,0,8765215,0,manually
Czechia,2022-11-22,56575140,8380,56575140,8380,selenium
DemocraticRepublicoftheCongo,2022-11-22,1151434,0,1151434,0,selenium
Denmark,2022-11-22,128766536,18622,128766536,18622,selenium
Djibouti,2022-11-22,352974,0,352974,0,selenium
Dominica,2022-11-22,124241,0,124241,0,manually
DominicanRepublic,2022-11-22,3688610,0,3688610,0,manually
Ecuador,2022-11-22,NA,NA,NA,NA,selenium
Egypt,2022-11-22,12447200,0,12447200,0,selenium
ElSalvador,2022-11-22,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-22,394808,0,394808,0,selenium
Eritrea,2022-11-22,23693,0,23693,0,selenium
Estonia,2022-11-22,3580590,7382,3580590,7382,selenium
Eswatini,2022-11-22,566983,0,566983,0,selenium
Ethiopia,2022-11-22,5346201,0,5346201,0,selenium
FaroeIslands,2022-11-22,777845,0,777845,0,selenium
Fiji,2022-11-22,664624,0,664624,0,selenium
Finland,2022-11-22,11756851,0,11756851,0,selenium
France,2022-11-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-22,9130,0,9130,0,manually
Gabon,2022-11-22,1620866,0,1620866,0,selenium
Georgia,2022-11-22,2868759,0,2868759,0,manually
Germany,2022-11-22,146843862,0,146843862,0,manually
Ghana,2022-11-22,2520078,0,2520078,0,selenium
Greece,2022-11-22,99637289,674813,99637289,674813,selenium
Greenland,2022-11-22,56347,0,56347,0,manually
Grenada,2022-11-22,182981,0,182981,0,manually
Guatemala,2022-11-22,6240153,2053,6240153,2053,selenium
Guinea,2022-11-22,743760,0,743760,0,selenium
GuineaBissau,2022-11-22,145231,0,145231,0,selenium
Guyana,2022-11-22,419615,0,419615,0,manually
Honduras,2022-11-22,1556510,0,1556510,0,manually
HongKong,2022-11-22,69711536,0,69711536,0,manually
Hungary,2022-11-22,11394556,0,11394556,0,manually
Iceland,2022-11-22,1993053,0,1993053,0,manually
India,2022-11-22,904266334,183709,904266334,183709,selenium
Indonesia,2022-11-22,111931755,89337,111931755,89337,selenium
Iran,2022-11-22,54015170,0,54015170,0,manually
Iraq,2022-11-22,19106008,0,19106008,0,manually
Ireland,2022-11-22,12829889,2191,12829889,2191,selenium
Israel,2022-11-22,44553691,0,44553691,0,manually
Italy,2022-11-22,255780377,0,255780377,0,selenium
Jamaica,2022-11-22,1184973,0,1184973,0,manually
Japan,2022-11-22,80555399,119870,80555399,119870,selenium
Jordan,2022-11-22,16981984,0,16981984,0,manually
Kazakhstan,2022-11-22,11575012,0,11575012,0,manually
Kenya,2022-11-22,3934013,0,3934013,0,selenium
Kosovo,2022-11-22,1979962,0,1979962,0,manually
Kuwait,2022-11-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-22,305013,0,305013,0,manually
Latvia,2022-11-22,7777578,4227,7777578,4227,selenium
Lebanon,2022-11-22,4731376,0,4731376,0,selenium
Lesotho,2022-11-22,493267,0,493267,0,selenium
Liberia,2022-11-22,139824,0,139824,0,selenium
Libya,2022-11-22,2589883,0,2589883,0,selenium
Lithuania,2022-11-22,8945609,0,8945609,0,manually
Luxembourg,2022-11-22,4472531,0,4472531,0,manually
Madagascar,2022-11-22,513521,0,513521,0,selenium
Malawi,2022-11-22,622351,0,622351,0,selenium
Malaysia,2022-11-22,13522560,0,13522560,0,manually
Maldives,2022-11-22,1672391,0,1672391,0,manually
Mali,2022-11-22,803269,0,803269,0,selenium
Malta,2022-11-22,1211456,0,1211456,0,manually
Mauritania,2022-11-22,1126335,0,1126335,0,selenium
Mauritius,2022-11-22,1294763,0,1294763,0,selenium
Mexico,2022-11-22,18675146,0,18675146,0,selenium
Moldova,2022-11-22,1178531,0,1178531,0,manually
Montenegro,2022-11-22,439114,0,439114,0,manually
Morocco,2022-11-22,12703566,0,12703566,0,selenium
Mozambique,2022-11-22,1403384,0,1403384,0,selenium
Myanmar,2022-11-22,9565532,0,9565532,0,manually
Namibia,2022-11-22,1076248,0,1076248,0,selenium
Nepal,2022-11-22,5973858,890,5973858,890,selenium
Netherlands,2022-11-22,28622957,0,28622957,0,manually
NewCaledonia,2022-11-22,42756,0,42756,0,manually
NewZealand,2022-11-22,7640358,0,7640358,0,selenium
Niger,2022-11-22,294996,0,294996,0,selenium
Nigeria,2022-11-22,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-22,1851960,0,1851960,0,manually
Norway,2022-11-22,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-22,3078533,0,3078533,0,selenium
Oman,2022-11-22,509959,0,509959,0,manually
Pakistan,2022-11-22,30984061,3478,30984061,3478,selenium
Panama,2022-11-22,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-22,249149,0,249149,0,manually
Paraguay,2022-11-22,2609819,0,2609819,0,manually
Peru,2022-11-22,35597908,0,35597908,0,selenium
Philippines,2022-11-22,33570281,0,33570281,0,manually
Poland,2022-11-22,37723141,0,37723141,0,manually
Portugal,2022-11-22,42825431,0,42825431,0,manually
Qatar,2022-11-22,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-22,15804065,0,15804065,0,manually
Romania,2022-11-22,23400420,0,23400420,0,selenium
Russia,2022-11-22,318899234,0,318899234,0,manually
Rwanda,2022-11-22,5882479,0,5882479,0,selenium
SaintKittsandNevis,2022-11-22,126784,7,126784,7,selenium
SaintLucia,2022-11-22,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-22,100877,0,100877,0,manually
SanMarino,2022-11-22,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-22,50720,0,50720,0,selenium
SaudiArabia,2022-11-22,44779260,12384,44779260,12384,selenium
Scotland,2022-11-22,7275096,0,7275096,0,manually
Senegal,2022-11-22,1285221,0,1285221,0,selenium
Serbia,2022-11-22,11560886,9991,11560886,9991,selenium
Seychelles,2022-11-22,21504,0,21504,0,selenium
SierraLeone,2022-11-22,447580,0,447580,0,selenium
Singapore,2022-11-22,67114086,0,67114086,0,manually
Slovakia,2022-11-22,51855410,0,51855410,0,manually
Slovenia,2022-11-22,19579894,8378,19579894,8378,selenium
Somalia,2022-11-22,514985,0,514985,0,selenium
SouthAfrica,2022-11-22,26174429,0,26174429,0,selenium
SouthSudan,2022-11-22,423817,0,423817,0,selenium
Spain,2022-11-22,98392141,15499,98392141,15499,selenium
SriLanka,2022-11-22,7715905,0,7715905,0,selenium
Sudan,2022-11-22,562941,0,562941,0,selenium
Sweden,2022-11-22,9462195,0,9462195,0,manually
Switzerland,2022-11-22,23283909,0,23283909,0,manually
Taiwan,2022-11-22,28360855,31068,28360855,31068,selenium
Tajikistan,2022-11-22,700,0,700,0,manually
Thailand,2022-11-22,25688904,0,25688904,0,selenium
TheBahamas,2022-11-22,258526,0,258526,0,manually
TheGambia,2022-11-22,177129,0,177129,0,selenium
Togo,2022-11-22,800062,0,800062,0,selenium
TrinidadandTobago,2022-11-22,834508,0,834508,0,manually
Tunisia,2022-11-22,4969609,0,4969609,0,selenium
Turkey,2022-11-22,152475057,0,152475057,0,manually
Uganda,2022-11-22,2956433,0,2956433,0,selenium
Ukraine,2022-11-22,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-22,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-22,550183,0,550183,0,selenium
Uruguay,2022-11-22,6091188,0,6091188,0,manually
US,2022-11-22,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-22,1400000,0,1400000,0,manually
Venezuela,2022-11-22,3179074,0,3179074,0,manually
Vietnam,2022-11-22,2882890,0,2882890,0,manually
WesternSahara,2022-11-22,3943,0,3943,0,selenium
Zambia,2022-11-22,3756323,0,3756323,0,selenium
Zimbabwe,2022-11-22,2557208,0,2557208,0,selenium
