country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-09,950010,0,950010,0,manually
Albania,2022-11-09,2000550,0,2000550,0,selenium
Algeria,2022-11-09,230553,0,230553,0,selenium
Andorra,2022-11-09,300307,0,300307,0,manually
Angola,2022-11-09,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-09,16700,0,16700,0,manually
Argentina,2022-11-09,35716069,0,35716069,0,manually
Armenia,2022-11-09,3109931,0,3109931,0,selenium
Australia,2022-11-09,78548492,0,78548492,0,manually
Austria,2022-11-09,200816178,95414,200816178,95414,selenium
Azerbaijan,2022-11-09,7337855,1740,7337855,1740,selenium
Bahrain,2022-11-09,10517018,2788,10517018,2788,selenium
Bangladesh,2022-11-09,15034164,3740,15034164,3740,manually
Barbados,2022-11-09,770100,0,770100,0,manually
Belarus,2022-11-09,13646641,0,13646641,0,selenium
Belgium,2022-11-09,35982406,0,35982406,0,selenium
Belize,2022-11-09,572900,0,572900,0,selenium
Benin,2022-11-09,604310,0,604310,0,selenium
Bermuda,2022-11-09,1017514,0,1017514,0,selenium
Bhutan,2022-11-09,1743323,0,1743323,0,manually
Bolivia,2022-11-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-09,1342908,219,1342908,219,selenium
Botswana,2022-11-09,2285160,0,2285160,0,selenium
Brazil,2022-11-09,NA,NA,NA,NA,manually
Brunei,2022-11-09,669888,0,669888,0,manually
Bulgaria,2022-11-09,10742859,5718,10742859,5718,selenium
BurkinaFaso,2022-11-09,324773,0,324773,0,selenium
Burundi,2022-11-09,1915023,0,1915023,0,selenium
Cambodia,2022-11-09,3116826,0,3116826,0,manually
Cameroon,2022-11-09,3363346,0,3363346,0,selenium
Canada,2022-11-09,65873060,0,65873060,0,selenium
CapeVerde,2022-11-09,546283,0,546283,0,selenium
CentralAfricanRepublic,2022-11-09,109548,0,109548,0,selenium
Chad,2022-11-09,222583,0,222583,0,selenium
Chile,2022-11-09,46421345,41084,46421345,41084,selenium
China,2022-11-09,90000000,0,90000000,0,manually
Colombia,2022-11-09,36760659,0,36760659,0,selenium
Comoros,2022-11-09,108290,0,108290,0,selenium
Congo,2022-11-09,427241,0,427241,0,selenium
CostaRica,2022-11-09,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-09,1644475,0,1644475,0,selenium
Croatia,2022-11-09,5326500,2476,5326500,2476,manually
Cuba,2022-11-09,14174879,0,14174879,0,selenium
Cyprus,2022-11-09,8765215,0,8765215,0,manually
Czechia,2022-11-09,56521200,6375,56521200,6375,selenium
DemocraticRepublicoftheCongo,2022-11-09,1142354,0,1142354,0,selenium
Denmark,2022-11-09,128694782,6760,128694782,6760,selenium
Djibouti,2022-11-09,352974,0,352974,0,selenium
Dominica,2022-11-09,124241,0,124241,0,manually
DominicanRepublic,2022-11-09,3688610,0,3688610,0,manually
Ecuador,2022-11-09,2470170,0,2470170,0,selenium
Egypt,2022-11-09,12447200,0,12447200,0,selenium
ElSalvador,2022-11-09,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-09,393435,0,393435,0,selenium
Eritrea,2022-11-09,23693,0,23693,0,selenium
Estonia,2022-11-09,3559769,0,3559769,0,manually
Eswatini,2022-11-09,565000,0,565000,0,selenium
Ethiopia,2022-11-09,5322657,0,5322657,0,selenium
FaroeIslands,2022-11-09,777845,0,777845,0,selenium
Fiji,2022-11-09,663953,0,663953,0,selenium
Finland,2022-11-09,11684973,0,11684973,0,selenium
France,2022-11-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-09,9130,0,9130,0,manually
Gabon,2022-11-09,1620111,0,1620111,0,selenium
Georgia,2022-11-09,2868759,0,2868759,0,manually
Germany,2022-11-09,145808827,0,145808827,0,manually
Ghana,2022-11-09,2518294,0,2518294,0,selenium
Greece,2022-11-09,98273331,0,98273331,0,selenium
Greenland,2022-11-09,56347,0,56347,0,manually
Grenada,2022-11-09,182981,314,182981,314,manually
Guatemala,2022-11-09,6150862,9787,6150862,9787,selenium
Guinea,2022-11-09,743760,0,743760,0,selenium
GuineaBissau,2022-11-09,145231,0,145231,0,selenium
Guyana,2022-11-09,419615,0,419615,0,manually
Honduras,2022-11-09,1549348,10460,1549348,10460,manually
HongKong,2022-11-09,69711536,0,69711536,0,manually
Hungary,2022-11-09,11394556,0,11394556,0,manually
Iceland,2022-11-09,1993053,0,1993053,0,manually
India,2022-11-09,902233657,129097,902233657,129097,selenium
Indonesia,2022-11-09,111027963,244625,111027963,244625,selenium
Iran,2022-11-09,54015170,0,54015170,0,manually
Iraq,2022-11-09,19106008,0,19106008,0,manually
Ireland,2022-11-09,12802876,2561,12802876,2561,selenium
Israel,2022-11-09,44553691,0,44553691,0,manually
Italy,2022-11-09,253427252,0,253427252,0,selenium
Jamaica,2022-11-09,1184973,0,1184973,0,manually
Japan,2022-11-09,78783887,325901,78783887,325901,selenium
Jordan,2022-11-09,16981984,0,16981984,0,manually
Kazakhstan,2022-11-09,11575012,0,11575012,0,manually
Kenya,2022-11-09,3923620,0,3923620,0,selenium
Kosovo,2022-11-09,1979462,114,1979462,114,manually
Kuwait,2022-11-09,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-09,305013,0,305013,0,manually
Latvia,2022-11-09,7745309,3960,7745309,3960,selenium
Lebanon,2022-11-09,4731376,0,4731376,0,selenium
Lesotho,2022-11-09,490394,0,490394,0,selenium
Liberia,2022-11-09,139824,0,139824,0,selenium
Libya,2022-11-09,2589710,0,2589710,0,selenium
Lithuania,2022-11-09,8936158,1404,8936158,1404,selenium
Luxembourg,2022-11-09,4466140,1128,4466140,1128,manually
Madagascar,2022-11-09,513521,0,513521,0,selenium
Malawi,2022-11-09,620770,0,620770,0,selenium
Malaysia,2022-11-09,13522560,0,13522560,0,manually
Maldives,2022-11-09,1672391,0,1672391,0,manually
Mali,2022-11-09,799134,0,799134,0,selenium
Malta,2022-11-09,1211456,0,1211456,0,manually
Mauritania,2022-11-09,1121084,0,1121084,0,selenium
Mauritius,2022-11-09,1282782,0,1282782,0,selenium
Mexico,2022-11-09,18632760,0,18632760,0,selenium
Moldova,2022-11-09,1178531,0,1178531,0,manually
Montenegro,2022-11-09,439114,0,439114,0,manually
Morocco,2022-11-09,12674539,0,12674539,0,selenium
Mozambique,2022-11-09,1400829,0,1400829,0,selenium
Myanmar,2022-11-09,9494736,9943,9494736,9943,manually
Namibia,2022-11-09,1076248,0,1076248,0,selenium
Nepal,2022-11-09,5965013,637,5965013,637,selenium
Netherlands,2022-11-09,28622957,0,28622957,0,manually
NewCaledonia,2022-11-09,42756,0,42756,0,manually
NewZealand,2022-11-09,7615731,0,7615731,0,selenium
Niger,2022-11-09,294996,0,294996,0,selenium
Nigeria,2022-11-09,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-09,1851960,0,1851960,0,manually
Norway,2022-11-09,11282491,1228,11282491,1228,manually
OccupiedPalestinianterritory,2022-11-09,3078533,0,3078533,0,selenium
Oman,2022-11-09,509959,0,509959,0,manually
Pakistan,2022-11-09,30904055,0,30904055,0,selenium
Panama,2022-11-09,7178915,0,7178915,0,manually
PapuaNewGuinea,2022-11-09,249149,0,249149,0,manually
Paraguay,2022-11-09,2609819,0,2609819,0,manually
Peru,2022-11-09,35597908,0,35597908,0,selenium
Philippines,2022-11-09,33323944,0,33323944,0,manually
Poland,2022-11-09,37689152,45565,37689152,45565,manually
Portugal,2022-11-09,42825431,0,42825431,0,manually
Qatar,2022-11-09,4056548,2004,4056548,2004,selenium
RepublicofKorea,2022-11-09,15804065,0,15804065,0,manually
Romania,2022-11-09,23400420,0,23400420,0,selenium
Russia,2022-11-09,317975224,155228,317975224,155228,manually
Rwanda,2022-11-09,5861511,0,5861511,0,selenium
SaintKittsandNevis,2022-11-09,126766,7,126766,7,selenium
SaintLucia,2022-11-09,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-09,100877,0,100877,0,manually
SanMarino,2022-11-09,180498,0,180498,0,selenium
SaoTomeandPrincipe,2022-11-09,50165,0,50165,0,selenium
SaudiArabia,2022-11-09,44696054,8848,44696054,8848,selenium
Scotland,2022-11-09,7275096,0,7275096,0,manually
Senegal,2022-11-09,1280810,0,1280810,0,selenium
Serbia,2022-11-09,11455364,10054,11455364,10054,selenium
Seychelles,2022-11-09,21504,0,21504,0,selenium
SierraLeone,2022-11-09,445804,0,445804,0,selenium
Singapore,2022-11-09,66994229,0,66994229,0,manually
Slovakia,2022-11-09,51824873,3591,51824873,3591,manually
Slovenia,2022-11-09,19517894,5423,19517894,5423,selenium
Somalia,2022-11-09,514985,0,514985,0,selenium
SouthAfrica,2022-11-09,26174429,0,26174429,0,selenium
SouthSudan,2022-11-09,423817,0,423817,0,selenium
Spain,2022-11-09,98055352,0,98055352,0,selenium
SriLanka,2022-11-09,7715905,0,7715905,0,selenium
Sudan,2022-11-09,562941,0,562941,0,selenium
Sweden,2022-11-09,9462195,0,9462195,0,manually
Switzerland,2022-11-09,23283909,0,23283909,0,selenium
Taiwan,2022-11-09,28023343,94514,28023343,94514,selenium
Tajikistan,2022-11-09,700,0,700,0,manually
Thailand,2022-11-09,25688904,0,25688904,0,selenium
TheBahamas,2022-11-09,257776,55,257776,55,manually
TheGambia,2022-11-09,177129,0,177129,0,selenium
Togo,2022-11-09,798364,0,798364,0,selenium
TrinidadandTobago,2022-11-09,834508,0,834508,0,manually
Tunisia,2022-11-09,4966900,0,4966900,0,selenium
Turkey,2022-11-09,152475057,0,152475057,0,manually
Uganda,2022-11-09,2956433,0,2956433,0,selenium
Ukraine,2022-11-09,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-09,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-09,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-09,550183,0,550183,0,selenium
Uruguay,2022-11-09,6091188,0,6091188,0,manually
US,2022-11-09,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-09,1400000,0,1400000,0,manually
Venezuela,2022-11-09,3179074,0,3179074,0,manually
Vietnam,2022-11-09,2882890,0,2882890,0,manually
WesternSahara,2022-11-09,3943,0,3943,0,selenium
Zambia,2022-11-09,3750604,0,3750604,0,selenium
Zimbabwe,2022-11-09,2533473,0,2533473,0,selenium
