country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-19,NA,NA,NA,NA,selenium
Albania,2021-11-19,1364952,5805,1364952,5805,selenium
Algeria,2021-11-19,230553,0,230553,0,selenium
Andorra,2021-11-19,225568,0,225568,0,selenium
Angola,2021-11-19,1158100,0,1158100,0,selenium
AntiguaandBarbuda,2021-11-19,16700,0,16700,0,selenium
Argentina,2021-11-19,25854639,45017,25854639,45017,selenium
Armenia,2021-11-19,NA,NA,NA,NA,selenium
Australia,2021-11-19,46318354,172701,46318354,172701,selenium
Austria,2021-11-19,NA,NA,NA,NA,selenium
Azerbaijan,2021-11-19,5418169,12925,5418169,12925,selenium
Bahrain,2021-11-19,7206695,17654,7206695,17654,selenium
Bangladesh,2021-11-19,NA,NA,NA,NA,selenium
Barbados,2021-11-19,NA,NA,NA,NA,selenium
Belarus,2021-11-19,10160146,26274,10160146,26274,selenium
Belgium,2021-11-19,23343172,109766,23343172,109766,selenium
Belize,2021-11-19,332188,0,332188,0,selenium
Benin,2021-11-19,NA,NA,NA,NA,NA
Bermuda,2021-11-19,626566,0,626566,0,selenium
Bhutan,2021-11-19,NA,NA,NA,NA,NA
Bolivia,2021-11-19,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-11-19,958358,2206,958358,2206,selenium
Botswana,2021-11-19,1850000,3586,1850000,3586,selenium
Brazil,2021-11-19,NA,NA,NA,NA,selenium
Brunei,2021-11-19,NA,NA,NA,NA,selenium
Bulgaria,2021-11-19,NA,NA,NA,NA,selenium
BurkinaFaso,2021-11-19,266509,0,266509,0,selenium
Burundi,2021-11-19,821961,0,821961,0,selenium
Cambodia,2021-11-19,NA,NA,NA,NA,selenium
Cameroon,2021-11-19,2224946,0,2224946,0,selenium
Canada,2021-11-19,47608467,68133,47608467,68133,selenium
CapeVerde,2021-11-19,369786,600,369786,600,selenium
CentralAfricanRepublic,2021-11-19,70370,0,70370,0,selenium
Chad,2021-11-19,171194,0,171194,0,selenium
Chile,2021-11-19,24855246,81955,24855246,81955,selenium
China,2021-11-19,NA,NA,NA,NA,NA
