country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-07,NA,NA,NA,NA,selenium
Albania,2021-10-07,1228064,3956,1228064,3956,selenium
Algeria,2021-10-07,230553,0,230553,0,selenium
Andorra,2021-10-07,215733,0,215733,0,selenium
Angola,2021-10-07,1035718,25626,1035718,25626,selenium
AntiguaandBarbuda,2021-10-07,16700,0,16700,0,selenium
Argentina,2021-10-07,24156763,55243,24156763,55243,selenium
Armenia,2021-10-07,NA,NA,NA,NA,selenium
Australia,2021-10-07,39191561,410431,39191561,410431,selenium
Austria,2021-10-07,89521958,433055,89521958,433055,selenium
Azerbaijan,2021-10-07,NA,NA,NA,NA,selenium
Bahrain,2021-10-07,6535641,14985,6535641,14985,selenium
Bangladesh,2021-10-07,NA,NA,NA,NA,selenium
Barbados,2021-10-07,NA,NA,NA,NA,selenium
Belarus,2021-10-07,8734020,39968,8734020,39968,selenium
Belgium,2021-10-07,20300680,54863,20300680,54863,selenium
Belize,2021-10-07,NA,NA,NA,NA,selenium
Benin,2021-10-07,NA,NA,NA,NA,NA
Bermuda,2021-10-07,554337,3299,554337,3299,selenium
Bhutan,2021-10-07,NA,NA,NA,NA,NA
Bolivia,2021-10-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-07,874788,2225,874788,2225,selenium
Botswana,2021-10-07,1754651,0,1754651,0,selenium
Brazil,2021-10-07,NA,NA,NA,NA,selenium
Brunei,2021-10-07,NA,NA,NA,NA,selenium
Bulgaria,2021-10-07,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-07,250258,1053,250258,1053,selenium
Burundi,2021-10-07,746911,0,746911,0,selenium
Cambodia,2021-10-07,NA,NA,NA,NA,selenium
Cameroon,2021-10-07,1966787,0,1966787,0,selenium
Canada,2021-10-07,43775201,98451,43775201,98451,selenium
CapeVerde,2021-10-07,350976,604,350976,604,selenium
CentralAfricanRepublic,2021-10-07,66706,421,66706,421,selenium
Chad,2021-10-07,160781,365,160781,365,selenium
Chile,2021-10-07,22200287,64490,22200287,64490,selenium
China,2021-10-07,NA,NA,NA,NA,NA
Colombia,2021-10-07,NA,NA,NA,NA,selenium
Comoros,2021-10-07,6227,0,6227,0,selenium
Congo,2021-10-07,236221,2475,236221,2475,selenium
CostaRica,2021-10-07,2423294,10194,2423294,10194,selenium
CotedIvoire,2021-10-07,1032829,2926,1032829,2926,selenium
Croatia,2021-10-07,NA,NA,NA,NA,NA
Cuba,2021-10-07,9803339,0,9803339,0,selenium
Cyprus,2021-10-07,NA,NA,NA,NA,NA
Czechia,2021-10-07,38601288,63403,38601288,63403,selenium
DemocraticRepublicoftheCongo,2021-10-07,376361,2001,376361,2001,selenium
Denmark,2021-10-07,84097718,72253,84097718,72253,selenium
Djibouti,2021-10-07,224277,0,224277,0,selenium
Dominica,2021-10-07,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-07,NA,NA,NA,NA,NA
Ecuador,2021-10-07,1859480,0,1859480,0,selenium
Egypt,2021-10-07,3855853,12352,3855853,12352,selenium
ElSalvador,2021-10-07,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-07,225262,0,225262,0,selenium
Eritrea,2021-10-07,23693,0,23693,0,selenium
Estonia,2021-10-07,1958435,6385,1958435,6385,selenium
Eswatini,2021-10-07,368117,1037,368117,1037,selenium
Ethiopia,2021-10-07,3522175,9216,3522175,9216,selenium
FaroeIslands,2021-10-07,440488,1519,440488,1519,selenium
Fiji,2021-10-07,418029,1048,418029,1048,selenium
Finland,2021-10-07,7244380,13886,7244380,13886,selenium
France,2021-10-07,145533957,100345,145533957,100345,selenium
