country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-06,866923,1921,866923,1921,manually
Albania,2022-02-06,1693375,6792,1693375,6792,selenium
Algeria,2022-02-06,230553,0,230553,0,selenium
Andorra,2022-02-06,297098,0,297098,0,selenium
Angola,2022-02-06,1384080,0,1384080,0,selenium
AntiguaandBarbuda,2022-02-06,16700,0,16700,0,selenium
Argentina,2022-02-06,33024212,38494,33024212,38494,selenium
Armenia,2022-02-06,2778485,6640,2778485,6640,selenium
Australia,2022-02-06,61672838,82710,61672838,82710,selenium
Austria,2022-02-06,142789153,0,142789153,0,manually
Azerbaijan,2022-02-06,6267457,19043,6267457,19043,selenium
Bahrain,2022-02-06,8965358,60808,8965358,60808,selenium
Bangladesh,2022-02-06,12770880,44471,12770880,44471,manually
Barbados,2022-02-06,552200,2102,552200,2102,manually
Belarus,2022-02-06,11909629,0,11909629,0,selenium
Belgium,2022-02-06,30615667,0,30615667,0,selenium
Belize,2022-02-06,450406,0,450406,0,manually
Benin,2022-02-06,604310,0,604310,0,selenium
Bermuda,2022-02-06,764368,0,764368,0,selenium
Bhutan,2022-02-06,1507133,5173,1507133,5173,manually
Bolivia,2022-02-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-06,1168584,987,1168584,987,selenium
Botswana,2022-02-06,2108285,0,2108285,0,selenium
Brazil,2022-02-06,67204366,0,67204366,0,selenium
Brunei,2022-02-06,669888,0,669888,0,manually
Bulgaria,2022-02-06,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-06,311008,0,311008,0,selenium
Burundi,2022-02-06,1360036,0,1360036,0,selenium
Cambodia,2022-02-06,2808095,4682,2808095,4682,manually
Cameroon,2022-02-06,2393923,0,2393923,0,selenium
Canada,2022-02-06,56645902,0,56645902,0,selenium
CapeVerde,2022-02-06,452458,0,452458,0,selenium
CentralAfricanRepublic,2022-02-06,82526,0,82526,0,selenium
Chad,2022-02-06,198518,0,198518,0,selenium
Chile,2022-02-06,30144567,0,30144567,0,manually
China,2022-02-06,90000000,0,90000000,0,manually
Colombia,2022-02-06,32278055,0,32278055,0,manually
Comoros,2022-02-06,6227,0,6227,0,selenium
Congo,2022-02-06,333076,0,333076,0,selenium
CostaRica,2022-02-06,3420238,0,3420238,0,manually
CotedIvoire,2022-02-06,1363297,0,1363297,0,selenium
Croatia,2022-02-06,4331339,29418,4331339,29418,manually
Cuba,2022-02-06,12769621,0,12769621,0,selenium
Cyprus,2022-02-06,8765215,0,8765215,0,manually
Czechia,2022-02-06,51002546,100837,51002546,100837,selenium
DemocraticRepublicoftheCongo,2022-02-06,935759,0,935759,0,selenium
Denmark,2022-02-06,106452714,0,106452714,0,manually
Djibouti,2022-02-06,275758,0,275758,0,selenium
Dominica,2022-02-06,124241,0,124241,0,manually
DominicanRepublic,2022-02-06,2039561,0,2039561,0,manually
Ecuador,2022-02-06,2470170,0,2470170,0,selenium
Egypt,2022-02-06,5905494,0,5905726,0,manually
ElSalvador,2022-02-06,1627890,0,1627890,0,selenium
EquatorialGuinea,2022-02-06,279764,0,279764,0,selenium
Eritrea,2022-02-06,23693,0,23693,0,selenium
Estonia,2022-02-06,2839507,0,2839507,0,selenium
Eswatini,2022-02-06,451273,0,451273,0,selenium
Ethiopia,2022-02-06,4373295,0,4373295,0,selenium
FaroeIslands,2022-02-06,759129,1202,759129,1202,selenium
Fiji,2022-02-06,471147,0,471147,0,manually
Finland,2022-02-06,9623642,10216,9623642,10216,selenium
France,2022-02-06,237867323,1734719,237867323,1734719,selenium
FrenchPolynesia,2022-02-06,9130,0,9130,0,manually
Gabon,2022-02-06,1548158,0,1548158,0,selenium
Georgia,2022-02-06,2868759,0,2868759,0,manually
Germany,2022-02-06,102078561,0,102078561,0,manually
Ghana,2022-02-06,2250718,0,2250718,0,selenium
Greece,2022-02-06,58922413,197574,58922413,197574,selenium
Greenland,2022-02-06,56347,0,56347,0,manually
Grenada,2022-02-06,120949,0,120949,0,manually
Guatemala,2022-02-06,3658004,0,3658004,0,selenium
Guinea,2022-02-06,616318,0,616318,0,selenium
GuineaBissau,2022-02-06,119689,0,119689,0,selenium
Guyana,2022-02-06,419615,0,419615,0,manually
Honduras,2022-02-06,1133782,0,1133782,0,manually
