country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-20,412798,0,412798,0,manually,NA,NA
Albania,2021-05-20,689405,3093,689405,3093,selenium,NA,NA
Algeria,2021-05-20,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-20,188280,0,188280,0,selenium,NA,NA
Angola,2021-05-20,540918,0,540918,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-20,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-20,12728157,237335,12728157,237335,selenium,NA,NA
Armenia,2021-05-20,1050075,3663,1050075,3663,selenium,NA,NA
Australia,2021-05-20,17734254,55245,17734254,55245,selenium,NA,NA
Austria,2021-05-20,37237382,705935,37237382,705935,manually,NA,NA
Azerbaijan,2021-05-20,3425183,10569,3425183,10569,selenium,NA,NA
Bahrain,2021-05-20,4412989,0,4412989,0,manually,NA,NA
Bangladesh,2021-05-20,5774883,84190,5774883,84190,manually,NA,NA
Barbados,2021-05-20,162444,0,162444,0,manually,NA,NA
Belarus,2021-05-20,6154084,20741,6154084,20741,selenium,NA,NA
Belgium,2021-05-20,13421361,72027,13421361,72027,selenium,NA,NA
Belize,2021-05-20,126706,0,126706,0,selenium,NA,NA
Benin,2021-05-20,640586,0,604310,0,manually,NA,NA
Bermuda,2021-05-20,259039,1267,259039,1267,selenium,NA,NA
Bhutan,2021-05-20,754735,0,754735,0,manually,NA,NA
Bolivia,2021-05-20,1298462,0,1298462,0,manually,NA,NA
BosniaandHerzegovina,2021-05-20,661984,1560,661984,1560,selenium,NA,NA
Botswana,2021-05-20,1105082,0,1105082,0,selenium,NA,NA
Brazil,2021-05-20,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-20,123745,0,123745,0,manually,NA,NA
Bulgaria,2021-05-20,2709565,11059,2709565,11059,selenium,NA,NA
BurkinaFaso,2021-05-20,187888,453,187888,453,selenium,NA,NA
Burundi,2021-05-20,279132,0,279132,0,selenium,NA,NA
Cambodia,2021-05-20,1010649,0,1010649,0,manually,NA,NA
Cameroon,2021-05-20,1573417,55006,1573417,55006,selenium,NA,NA
Canada,2021-05-20,33754111,85837,33754111,85837,selenium,NA,NA
CapeVerde,2021-05-20,210812,1492,210812,1492,selenium,NA,NA
CentralAfricanRepublic,2021-05-20,53648,0,53648,0,selenium,NA,NA
Chad,2021-05-20,123319,222,123319,222,selenium,NA,NA
Chile,2021-05-20,14145167,101291,14145167,101291,manually,NA,NA
China,2021-05-20,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-20,16074868,0,16074868,0,manually,NA,NA
Comoros,2021-05-20,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-20,145215,0,145215,0,selenium,NA,NA
CostaRica,2021-05-20,1093974,0,1093974,0,manually,NA,NA
CotedIvoire,2021-05-20,625623,4017,625623,4017,selenium,NA,NA
Croatia,2021-05-20,1946021,0,1946021,0,manually,NA,NA
Cuba,2021-05-20,3970083,0,3970083,0,manually,NA,NA
Cyprus,2021-05-20,6106319,0,6106319,0,manually,NA,NA
Czechia,2021-05-20,22272436,266850,22272436,266850,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-20,157036,438,157036,438,selenium,NA,NA
Denmark,2021-05-20,49209574,625995,49209574,625995,manually,NA,NA
Djibouti,2021-05-20,155607,905,155607,905,selenium,NA,NA
Dominica,2021-05-20,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-20,1456859,0,1456859,0,manually,NA,NA
Ecuador,2021-05-20,1385150,4603,1385150,4603,selenium,NA,NA
Egypt,2021-05-20,2779443,1,2779443,1,selenium,NA,NA
ElSalvador,2021-05-20,956458,0,956458,0,selenium,NA,NA
EquatorialGuinea,2021-05-20,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-20,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-20,1379721,6392,1379721,6392,selenium,NA,NA
Eswatini,2021-05-20,214070,473,214070,473,selenium,NA,NA
Ethiopia,2021-05-20,2666416,4966,2666416,4966,selenium,NA,NA
FaroeIslands,2021-05-20,261497,367,261497,367,selenium,NA,NA
Fiji,2021-05-20,78324,7592,78324,7592,selenium,NA,NA
Finland,2021-05-20,4833800,23500,4833800,23500,selenium,NA,NA
France,2021-05-20,81438270,-556827,81995097,0,manually,NA,NA
FrenchPolynesia,2021-05-20,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-20,779364,6711,779364,6711,selenium,NA,NA
Georgia,2021-05-20,2550455,0,2550455,0,manually,NA,NA
Germany,2021-05-20,59197639,0,59197639,0,manually,NA,NA
Ghana,2021-05-20,1130406,11883,1130406,11883,selenium,NA,NA
Greece,2021-05-20,9059731,56523,9059731,56523,selenium,NA,NA
Greenland,2021-05-20,24122,0,24122,0,manually,NA,NA
Grenada,2021-05-20,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-20,1345112,0,1345112,0,manually,NA,NA
Guinea,2021-05-20,449806,0,449806,0,selenium,NA,NA
