country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-21,NA,NA,NA,NA,selenium
Albania,2021-12-21,1444522,3275,1444522,3275,selenium
Algeria,2021-12-21,230553,0,230553,0,selenium
Andorra,2021-12-21,259560,0,259560,0,selenium
Angola,2021-12-21,1232382,11747,1232382,11747,selenium
AntiguaandBarbuda,2021-12-21,16700,0,16700,0,selenium
Argentina,2021-12-21,NA,NA,NA,NA,selenium
Armenia,2021-12-21,NA,NA,NA,NA,selenium
Australia,2021-12-21,52202944,271702,52202944,271702,selenium
Austria,2021-12-21,118149583,316974,118149583,316974,selenium
Azerbaijan,2021-12-21,5767538,10157,5767538,10157,selenium
Bahrain,2021-12-21,7796697,21426,7796697,21426,selenium
Bangladesh,2021-12-21,NA,NA,NA,NA,selenium
Barbados,2021-12-21,NA,NA,NA,NA,selenium
Belarus,2021-12-21,10842221,6058,10842221,6058,selenium
Belgium,2021-12-21,26522253,180837,26522253,180837,selenium
Belize,2021-12-21,363915,0,363915,0,selenium
Benin,2021-12-21,NA,NA,NA,NA,NA
Bermuda,2021-12-21,679407,8342,679407,8342,selenium
Bhutan,2021-12-21,NA,NA,NA,NA,NA
Bolivia,2021-12-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-21,1025197,2524,1025197,2524,selenium
Botswana,2021-12-21,1985958,25380,1985958,25380,selenium
Brazil,2021-12-21,NA,NA,NA,NA,selenium
Brunei,2021-12-21,NA,NA,NA,NA,selenium
Bulgaria,2021-12-21,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-21,286084,0,286084,0,selenium
Burundi,2021-12-21,974504,20363,974504,20363,selenium
Cambodia,2021-12-21,NA,NA,NA,NA,selenium
Cameroon,2021-12-21,2270108,0,2270108,0,selenium
Canada,2021-12-21,50781760,417579,50781760,417579,selenium
CapeVerde,2021-12-21,385296,1684,385296,1684,selenium
CentralAfricanRepublic,2021-12-21,74519,0,74519,0,selenium
Chad,2021-12-21,180347,0,180347,0,selenium
Chile,2021-12-21,26845735,35232,26845735,35232,selenium
China,2021-12-21,NA,NA,NA,NA,NA
Colombia,2021-12-21,NA,NA,NA,NA,selenium
Comoros,2021-12-21,6227,0,6227,0,selenium
Congo,2021-12-21,301494,13749,301494,13749,selenium
CostaRica,2021-12-21,2923602,8427,2923602,8427,selenium
CotedIvoire,2021-12-21,1194265,6939,1194265,6939,selenium
Croatia,2021-12-21,NA,NA,NA,NA,NA
Cuba,2021-12-21,NA,NA,NA,NA,selenium
Cyprus,2021-12-21,NA,NA,NA,NA,NA
Czechia,2021-12-21,46258514,99489,46258514,99489,selenium
DemocraticRepublicoftheCongo,2021-12-21,846704,371440,846704,371440,selenium
Denmark,2021-12-21,NA,NA,NA,NA,selenium
Djibouti,2021-12-21,254217,2200,254217,2200,selenium
Dominica,2021-12-21,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-21,NA,NA,NA,NA,NA
Ecuador,2021-12-21,2103013,0,2103013,0,selenium
Egypt,2021-12-21,5744007,14327,5744007,14327,selenium
ElSalvador,2021-12-21,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-21,264708,0,264708,0,selenium
Eritrea,2021-12-21,23693,0,23693,0,selenium
Estonia,2021-12-21,2448373,0,2448373,0,selenium
Eswatini,2021-12-21,432680,3815,432680,3815,selenium
Ethiopia,2021-12-21,3981630,25827,3981630,25827,selenium
FaroeIslands,2021-12-21,619434,3614,619434,3614,selenium
Fiji,2021-12-21,NA,NA,NA,NA,selenium
Finland,2021-12-21,8491796,27981,8491796,27981,selenium
France,2021-12-21,181854036,1024057,181854036,1024057,selenium
FrenchPolynesia,2021-12-21,NA,NA,NA,NA,NA
Gabon,2021-12-21,1459776,4728,1459776,4728,selenium
Georgia,2021-12-21,NA,NA,NA,NA,NA
Germany,2021-12-21,NA,NA,NA,NA,NA
Ghana,2021-12-21,2055702,12924,2055702,12924,selenium
Greece,2021-12-21,43599189,555381,43599189,555381,selenium
Greenland,2021-12-21,56347,0,56347,0,selenium
Grenada,2021-12-21,90804,833,90804,833,selenium
Guatemala,2021-12-21,3222269,1132,3222269,1132,selenium
Guinea,2021-12-21,588353,0,588353,0,selenium
GuineaBissau,2021-12-21,109741,746,109741,746,selenium
Guyana,2021-12-21,NA,NA,NA,NA,NA
Honduras,2021-12-21,NA,NA,NA,NA,NA
HongKong,2021-12-21,NA,NA,NA,NA,NA
Hungary,2021-12-21,9021858,7428,9021858,7428,selenium
Iceland,2021-12-21,1247956,4571,1247956,4571,selenium
India,2021-12-21,666126659,1014079,666126659,1014079,selenium
Indonesia,2021-12-21,60784337,314186,60784337,314186,selenium
Iran,2021-12-21,NA,NA,NA,NA,selenium
Iraq,2021-12-21,NA,NA,NA,NA,NA
Ireland,2021-12-21,NA,NA,NA,NA,selenium
Israel,2021-12-21,NA,NA,NA,NA,NA
Italy,2021-12-21,131557823,851865,131557823,851865,selenium
Jamaica,2021-12-21,NA,NA,NA,NA,NA
Japan,2021-12-21,NA,NA,NA,NA,NA
Jordan,2021-12-21,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-21,NA,NA,NA,NA,NA
Kenya,2021-12-21,2933764,25683,2933764,25683,selenium
Kosovo,2021-12-21,NA,NA,NA,NA,selenium
Kuwait,2021-12-21,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-21,NA,NA,NA,NA,NA
Latvia,2021-12-21,NA,NA,NA,NA,selenium
Lebanon,2021-12-21,4731376,0,4731376,0,selenium
Lesotho,2021-12-21,296569,11805,296569,11805,selenium
Liberia,2021-12-21,139824,0,139824,0,selenium
Libya,2021-12-21,1963175,14181,1963175,14181,selenium
Lithuania,2021-12-21,6756730,19249,6756730,19249,selenium
Luxembourg,2021-12-21,NA,NA,NA,NA,NA
Madagascar,2021-12-21,265859,0,265859,0,selenium
Malawi,2021-12-21,463170,2909,463170,2909,selenium
Malaysia,2021-12-21,NA,NA,NA,NA,NA
Maldives,2021-12-21,NA,NA,NA,NA,NA
Mali,2021-12-21,523594,4490,523594,4490,selenium
Malta,2021-12-21,NA,NA,NA,NA,selenium
Mauritania,2021-12-21,687668,5304,687668,5304,selenium
Mauritius,2021-12-21,359627,0,359627,0,selenium
Mexico,2021-12-21,12177063,3700,12177063,3700,selenium
Moldova,2021-12-21,NA,NA,NA,NA,NA
Montenegro,2021-12-21,NA,NA,NA,NA,NA
Morocco,2021-12-21,9706089,17739,9706089,17739,selenium
Mozambique,2021-12-21,1028872,8100,1028872,8100,selenium
Myanmar,2021-12-21,NA,NA,NA,NA,selenium
Namibia,2021-12-21,842897,14432,842897,14432,selenium
Nepal,2021-12-21,4784231,12473,4784231,12473,selenium
Netherlands,2021-12-21,24279443,65537,24279443,65537,selenium
NewCaledonia,2021-12-21,NA,NA,NA,NA,selenium
NewZealand,2021-12-21,5434847,14743,5434847,14743,selenium
Niger,2021-12-21,199532,1631,199532,1631,selenium
Nigeria,2021-12-21,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-21,1511884,0,1511884,0,selenium
Norway,2021-12-21,9107516,29300,9107516,29300,selenium
OccupiedPalestinianterritory,2021-12-21,NA,NA,NA,NA,selenium
Oman,2021-12-21,NA,NA,NA,NA,NA
Pakistan,2021-12-21,NA,NA,NA,NA,selenium
Panama,2021-12-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-21,NA,NA,NA,NA,selenium
Paraguay,2021-12-21,NA,NA,NA,NA,NA
Peru,2021-12-21,NA,NA,NA,NA,selenium
Philippines,2021-12-21,NA,NA,NA,NA,NA
Poland,2021-12-21,NA,NA,NA,NA,NA
Portugal,2021-12-21,NA,NA,NA,NA,selenium
Qatar,2021-12-21,3115292,6257,3115292,6257,selenium
RepublicofKorea,2021-12-21,NA,NA,NA,NA,selenium
Romania,2021-12-21,16753436,50027,16753436,50027,selenium
Russia,2021-12-21,NA,NA,NA,NA,NA
Rwanda,2021-12-21,3811370,103073,3811370,103073,selenium
SaintKittsandNevis,2021-12-21,NA,NA,NA,NA,selenium
SaintLucia,2021-12-21,104699,176,104699,176,selenium
SaintVincentandtheGrenadines,2021-12-21,NA,NA,NA,NA,NA
SanMarino,2021-12-21,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-21,29036,0,29036,0,selenium
SaudiArabia,2021-12-21,32471081,57354,32471081,57354,selenium
Scotland,2021-12-21,NA,NA,NA,NA,NA
Senegal,2021-12-21,913463,5019,913463,5019,selenium
Serbia,2021-12-21,7093043,15846,7093043,15846,selenium
Seychelles,2021-12-21,21504,0,21504,0,selenium
SierraLeone,2021-12-21,259958,0,259958,0,selenium
Singapore,2021-12-21,NA,NA,NA,NA,selenium
Slovakia,2021-12-21,NA,NA,NA,NA,selenium
Slovenia,2021-12-21,NA,NA,NA,NA,selenium
Somalia,2021-12-21,385525,0,385525,0,selenium
