country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-14,950010,0,950010,0,manually
Albania,2022-08-14,1941032,61903,1941032,61903,selenium
Algeria,2022-08-14,230553,0,230553,0,selenium
Andorra,2022-08-14,300307,0,300307,0,manually
Angola,2022-08-14,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-14,16700,0,16700,0,selenium
Argentina,2022-08-14,35716069,0,35716069,0,manually
Armenia,2022-08-14,3109931,0,3109931,0,selenium
Australia,2022-08-14,77198954,0,77198954,0,selenium
Austria,2022-08-14,194398621,41394,194398621,41394,selenium
Azerbaijan,2022-08-14,7095150,3553,7095150,3553,selenium
Bahrain,2022-08-14,10220541,3704,10220541,3704,selenium
Bangladesh,2022-08-14,14677240,5226,14677240,5226,manually
Barbados,2022-08-14,742728,659,742728,659,manually
Belarus,2022-08-14,13646641,0,13646641,0,selenium
Belgium,2022-08-14,35150650,0,35150650,0,selenium
Belize,2022-08-14,572900,0,572900,0,selenium
Benin,2022-08-14,604310,0,604310,0,selenium
Bermuda,2022-08-14,975264,0,975264,0,selenium
Bhutan,2022-08-14,1743323,0,1743323,0,manually
Bolivia,2022-08-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-14,1308945,221,1308945,221,selenium
Botswana,2022-08-14,2285160,0,2285160,0,selenium
Brazil,2022-08-14,70923215,0,70923215,0,manually
Brunei,2022-08-14,669888,0,669888,0,manually
Bulgaria,2022-08-14,10343351,3127,10343351,3127,selenium
BurkinaFaso,2022-08-14,324773,0,324773,0,selenium
Burundi,2022-08-14,1755028,0,1755028,0,selenium
Cambodia,2022-08-14,3031351,1824,3031351,1824,manually
Cameroon,2022-08-14,2771702,0,2771702,0,selenium
Canada,2022-08-14,63903010,0,63903010,0,selenium
CapeVerde,2022-08-14,526719,0,526719,0,selenium
CentralAfricanRepublic,2022-08-14,100774,0,100774,0,selenium
Chad,2022-08-14,221311,0,221311,0,selenium
