country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-23,NA,NA,NA,NA,selenium
Albania,2021-08-23,1007108,4029,1007108,4029,selenium
Algeria,2021-08-23,230553,0,230553,0,selenium
Andorra,2021-08-23,208619,1173,208619,1173,selenium
Angola,2021-08-23,879132,0,879132,0,selenium
AntiguaandBarbuda,2021-08-23,16700,0,16700,0,selenium
Argentina,2021-08-23,21399630,73924,21399630,73924,selenium
Armenia,2021-08-23,1489110,5220,1489110,5220,selenium
Australia,2021-08-23,29853027,392081,29853027,392081,selenium
Austria,2021-08-23,74116688,284054,74116688,284054,selenium
Azerbaijan,2021-08-23,4329920,10079,4329920,10079,selenium
Bahrain,2021-08-23,5781405,18001,5781405,18001,selenium
Bangladesh,2021-08-23,8686306,36789,8686306,36789,selenium
Barbados,2021-08-23,NA,NA,NA,NA,selenium
Belarus,2021-08-23,7674134,50774,7674134,50774,selenium
Belgium,2021-08-23,18240201,0,18240201,0,selenium
Belize,2021-08-23,206689,0,206689,0,selenium
Benin,2021-08-23,NA,NA,NA,NA,NA
Bermuda,2021-08-23,436268,0,436268,0,selenium
Bhutan,2021-08-23,NA,NA,NA,NA,NA
Bolivia,2021-08-23,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-23,786062,2068,786062,2068,selenium
Botswana,2021-08-23,1599459,0,1599459,0,selenium
Brazil,2021-08-23,NA,NA,NA,NA,selenium
Brunei,2021-08-23,NA,NA,NA,NA,selenium
Bulgaria,2021-08-23,4014833,6501,4014833,6501,selenium
BurkinaFaso,2021-08-23,225570,1172,225570,1172,selenium
Burundi,2021-08-23,474823,0,474823,0,selenium
Cambodia,2021-08-23,NA,NA,NA,NA,selenium
Cameroon,2021-08-23,1862685,0,1862685,0,selenium
Canada,2021-08-23,39577444,0,39577444,0,selenium
CapeVerde,2021-08-23,306564,1117,306564,1117,selenium
CentralAfricanRepublic,2021-08-23,62960,0,62960,0,selenium
Chad,2021-08-23,148347,98,148347,98,selenium
Chile,2021-08-23,19895734,51960,19895734,51960,selenium
China,2021-08-23,NA,NA,NA,NA,NA
Colombia,2021-08-23,23754923,0,23754923,0,selenium
Comoros,2021-08-23,6227,0,6227,0,selenium
Congo,2021-08-23,204359,2279,204359,2279,selenium
CostaRica,2021-08-23,1968955,0,1968955,0,selenium
CotedIvoire,2021-08-23,864834,4601,864834,4601,selenium
Croatia,2021-08-23,NA,NA,NA,NA,NA
Cuba,2021-08-23,NA,NA,NA,NA,selenium
Cyprus,2021-08-23,NA,NA,NA,NA,NA
Czechia,2021-08-23,35263872,67767,35263872,67767,selenium
DemocraticRepublicoftheCongo,2021-08-23,287839,0,287839,0,selenium
Denmark,2021-08-23,79807831,456843,79807831,456843,selenium
Djibouti,2021-08-23,202964,397,202964,397,selenium
Dominica,2021-08-23,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-23,NA,NA,NA,NA,NA
Ecuador,2021-08-23,1748358,29294,1748358,29294,selenium
Egypt,2021-08-23,3544625,20498,3544625,20498,selenium
ElSalvador,2021-08-23,1192402,0,1192402,0,selenium
EquatorialGuinea,2021-08-23,189186,0,189186,0,selenium
Eritrea,2021-08-23,23693,0,23693,0,selenium
Estonia,2021-08-23,1716723,3677,1716723,3677,selenium
Eswatini,2021-08-23,315612,1522,315612,1522,selenium
Ethiopia,2021-08-23,3164055,6108,3164055,6108,selenium
FaroeIslands,2021-08-23,401083,4162,401083,4162,selenium
Fiji,2021-08-23,361007,1744,361007,1744,selenium
Finland,2021-08-23,6256100,0,6256100,0,selenium
France,2021-08-23,119682840,856311,119682840,856311,selenium
FrenchPolynesia,2021-08-23,NA,NA,NA,NA,NA
Gabon,2021-08-23,1054727,0,1054727,0,selenium
Georgia,2021-08-23,NA,NA,NA,NA,NA
Germany,2021-08-23,NA,NA,NA,NA,NA
Ghana,2021-08-23,1565303,7177,1565303,7177,selenium
Greece,2021-08-23,14777535,47335,14777535,47335,selenium
Greenland,2021-08-23,54121,0,54121,0,selenium
Grenada,2021-08-23,28684,0,28684,0,selenium
Guatemala,2021-08-23,2096054,2554,2096054,2554,selenium
Guinea,2021-08-23,529762,894,529762,894,selenium
GuineaBissau,2021-08-23,89236,494,89236,494,selenium
Guyana,2021-08-23,NA,NA,NA,NA,NA
Honduras,2021-08-23,NA,NA,NA,NA,NA
HongKong,2021-08-23,NA,NA,NA,NA,NA
Hungary,2021-08-23,6498814,31131,6498814,31131,selenium
Iceland,2021-08-23,875166,4117,875166,4117,selenium
India,2021-08-23,507551399,1295160,507551399,1295160,selenium
Indonesia,2021-08-23,30684567,122737,30684567,122737,selenium
Iran,2021-08-23,NA,NA,NA,NA,selenium
Iraq,2021-08-23,NA,NA,NA,NA,NA
Ireland,2021-08-23,6416079,5,6416079,5,selenium
Israel,2021-08-23,NA,NA,NA,NA,NA
Italy,2021-08-23,82104705,101341,82104705,101341,selenium
Jamaica,2021-08-23,NA,NA,NA,NA,NA
Japan,2021-08-23,NA,NA,NA,NA,NA
Jordan,2021-08-23,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-23,NA,NA,NA,NA,NA
Kenya,2021-08-23,2312027,0,2312027,0,selenium
Kosovo,2021-08-23,NA,NA,NA,NA,selenium
Kuwait,2021-08-23,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-23,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-23,NA,NA,NA,NA,NA
Latvia,2021-08-23,3259824,3653,3259824,3653,selenium
Lebanon,2021-08-23,4731376,0,4731376,0,selenium
Lesotho,2021-08-23,146348,133,146348,133,selenium
Liberia,2021-08-23,128246,0,128246,0,selenium
Libya,2021-08-23,1451896,7065,1451896,7065,selenium
Lithuania,2021-08-23,4497200,6174,4497200,6174,selenium
Luxembourg,2021-08-23,NA,NA,NA,NA,NA
Madagascar,2021-08-23,237617,912,237617,912,selenium
Malawi,2021-08-23,376943,523,376943,523,selenium
Malaysia,2021-08-23,NA,NA,NA,NA,NA
Maldives,2021-08-23,NA,NA,NA,NA,NA
Mali,2021-08-23,374979,1495,374979,1495,selenium
Malta,2021-08-23,1164947,2656,1164947,2656,selenium
