country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-05,797870,3202,797870,3202,manually
Albania,2021-12-05,1405077,1796,1405077,1796,selenium
Algeria,2021-12-05,230553,0,230553,0,manually
Andorra,2021-12-05,232591,0,232591,0,selenium
Angola,2021-12-05,1192540,3982,1192540,3982,selenium
AntiguaandBarbuda,2021-12-05,16700,0,16700,0,selenium
Argentina,2021-12-05,26410553,105188,26410553,105188,selenium
Armenia,2021-12-05,1811131,0,1811131,0,manually
Australia,2021-12-05,48762495,147285,48762495,147285,selenium
Austria,2021-12-05,112526834,292422,112526834,292422,selenium
Azerbaijan,2021-12-05,5602773,11503,5602773,11503,selenium
Bahrain,2021-12-05,7495132,36754,7495132,36754,selenium
Bangladesh,2021-12-05,10706662,0,10706662,0,manually
Barbados,2021-12-05,443979,998,443979,998,manually
Belarus,2021-12-05,10525190,46566,10525190,46566,selenium
Belgium,2021-12-05,25109681,0,25109681,0,selenium
Belize,2021-12-05,347892,0,347892,0,selenium
Benin,2021-12-05,640586,0,604310,0,manually
Bermuda,2021-12-05,650541,0,650541,0,selenium
Bhutan,2021-12-05,1251152,1358,1251152,1358,manually
Bolivia,2021-12-05,2826621,3426,2826621,3426,manually
BosniaandHerzegovina,2021-12-05,993903,651,993903,651,selenium
Botswana,2021-12-05,1873214,0,1873214,0,selenium
Brazil,2021-12-05,65380088,0,65380088,0,selenium
Brunei,2021-12-05,638521,4807,638521,4807,manually
Bulgaria,2021-12-05,6688246,19316,6688246,19316,manually
BurkinaFaso,2021-12-05,274447,0,274447,0,selenium
Burundi,2021-12-05,901972,1673,901972,1673,selenium
Cambodia,2021-12-05,2723956,0,2723956,0,manually
Cameroon,2021-12-05,2242020,0,2242020,0,selenium
Canada,2021-12-05,48895595,0,48895595,0,selenium
CapeVerde,2021-12-05,376459,1470,376459,1470,selenium
CentralAfricanRepublic,2021-12-05,72313,0,72313,0,selenium
Chad,2021-12-05,180347,9153,180347,9153,selenium
Chile,2021-12-05,25950496,71360,25950496,71360,selenium
China,2021-12-05,90000000,0,90000000,0,manually
Colombia,2021-12-05,28258816,0,28258816,0,manually
Comoros,2021-12-05,6227,0,6227,0,selenium
Congo,2021-12-05,287745,0,287745,0,selenium
CostaRica,2021-12-05,2817372,6518,2817372,6518,selenium
CotedIvoire,2021-12-05,1161235,4613,1161235,4613,selenium
Croatia,2021-12-05,3512277,22726,3512277,22726,manually
Cuba,2021-12-05,11219671,37631,11219671,37631,manually
Cyprus,2021-12-05,8765215,0,8765215,0,manually
Czechia,2021-12-05,44283281,77820,44283281,77820,selenium
DemocraticRepublicoftheCongo,2021-12-05,460105,2219,460105,2219,selenium
Denmark,2021-12-05,84399258,0,84399258,0,manually
Djibouti,2021-12-05,248032,569,248032,569,selenium
Dominica,2021-12-05,110635,0,110635,0,manually
DominicanRepublic,2021-12-05,2039561,0,2039561,0,manually
Ecuador,2021-12-05,2013368,0,2013368,0,selenium
Egypt,2021-12-05,5649666,0,5649666,0,selenium
ElSalvador,2021-12-05,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-05,260533,699,260533,699,selenium
Eritrea,2021-12-05,23693,0,23693,0,selenium
Estonia,2021-12-05,2361195,4024,2361195,4024,selenium
Eswatini,2021-12-05,408769,2492,408769,2492,selenium
Ethiopia,2021-12-05,3895060,11425,3895060,11425,selenium
FaroeIslands,2021-12-05,576917,1521,576917,1521,selenium
Fiji,2021-12-05,421449,0,421449,0,manually
Finland,2021-12-05,8110824,14175,8110824,14175,selenium
France,2021-12-05,169563940,1638428,169563940,1638428,selenium
FrenchPolynesia,2021-12-05,9130,0,9130,0,manually
Gabon,2021-12-05,1409899,4995,1409899,4995,selenium
Georgia,2021-12-05,2868759,0,2868759,0,manually
Germany,2021-12-05,85782441,0,85782441,0,manually
Ghana,2021-12-05,1962860,0,1962860,0,selenium
