country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,100960,0,100960,0,2020-08-25,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,57874,870,57874,870,2020-08-25,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-117-te-sheruar-154-raste-dhe-5-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-08-25,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-08-25,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-25,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1127098,21220,1127098,21220,2020-08-25,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,196873,1299,196873,1299,2020-08-25,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5814709,108122,5814709,108122,2020-08-25,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1110089,8883,1110089,8883,2020-08-25,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,885279,6612,885279,6612,2020-08-25,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1048935,9364,1048935,9364,2020-08-25,https://www.moh.gov.bh/COVID19
Bangladesh,1470191,14153,1470191,14153,2020-08-25,https://corona.gov.bd/
Barbados,15990,179,15990,179,2020-08-25,https://gisbarbados.gov.bb/blog/covid-19-update-three-new-cases/
Belarus,1480047,2108,1480047,2108,2020-08-25,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-zhni-nya-vypisanyya-69-tys-097-patsyenta/
Belgium,2144563,9161,2144563,9161,2020-08-25,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,6768,129,6768,129,2020-08-25,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1622865157895000
Benin,70781,0,70781,0,2020-08-25,https://africacdc.org/covid-19/
Bermuda,39372,1493,39372,1493,2020-08-25,https://www.gov.bm/coronavirus-covid19-update
Bhutan,86859,4211,86859,4211,2020-08-25,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,236863,2559,232428,0,2020-08-25,https://www.minsalud.gob.bo/4549-bolivia-acumula-110-999-contagios-de-covid-19-el-52-son-casos-activos
BosniaandHerzegovina,112810,1539,112810,1539,2020-08-25,https://covid-19.ba/
Botswana,93420,0,93420,0,2020-08-25,https://africacdc.org/covid-19/
Brazil,14172764,28420,14172764,28420,2020-08-25,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,50336,480,50336,480,2020-08-25,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,374374,3588,374374,3588,2020-08-25,https://coronavirus.bg/
BurkinaFaso,28971,1535,28971,1535,2020-08-25,https://africacdc.org/covid-19/
Burundi,22093,2100,22093,2100,2020-08-25,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-25,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,186243,0,186243,0,2020-08-25,https://africacdc.org/covid-19/
Canada,5169166,53676,5169166,53676,2020-08-25,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,9571,73900,9571,2020-08-25,https://africacdc.org/covid-19/
CentralAfricanRepublic,30775,0,30775,0,2020-08-25,https://africacdc.org/covid-19/
Chad,13005,322,13005,322,2020-08-25,https://africacdc.org/covid-19/
Chile,2255966,24503,2255966,24503,2020-08-25,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-25,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2396892,0,2396892,0,2020-08-25,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-08-25,https://africacdc.org/covid-19/
Congo,27579,1604,27579,1604,2020-08-25,https://africacdc.org/covid-19/
CostaRica,134812,1807,134812,1807,2020-08-25,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,117115,2695,117115,2695,2020-08-25,https://africacdc.org/covid-19/
Croatia,154159,1335,154159,1335,2020-08-25,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
