country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-26,282249,0,282249,0,manually,NA,NA
Albania,2021-02-26,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-26,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-26,154962,0,154962,0,selenium,NA,NA
Angola,2021-02-26,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-26,12106,0,12106,0,manually,NA,NA
Argentina,2021-02-26,7272015,0,7272015,0,manually,NA,NA
Armenia,2021-02-26,720629,3947,720629,3947,selenium,NA,NA
Australia,2021-02-26,14288443,47899,14288443,47899,selenium,NA,NA
Austria,2021-02-26,14432826,223250,14432826,223250,selenium,NA,NA
Azerbaijan,2021-02-26,2583362,6908,2583362,6908,selenium,NA,NA
Bahrain,2021-02-26,3049850,14693,3049850,14693,selenium,NA,NA
Bangladesh,2021-02-26,4018268,15032,4018268,15032,selenium,NA,NA
Barbados,2021-02-26,122641,0,122641,0,selenium,NA,NA
Belarus,2021-02-26,4861238,19458,4861238,19458,selenium,NA,NA
Belgium,2021-02-26,9343355,50206,9343355,50206,selenium,NA,NA
Belize,2021-02-26,82274,0,82274,0,selenium,NA,NA
Benin,2021-02-26,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-02-26,174195,404,174195,404,selenium,NA,NA
Bhutan,2021-02-26,520613,0,520613,0,manually,NA,NA
Bolivia,2021-02-26,697744,0,697744,0,manually,NA,NA
BosniaandHerzegovina,2021-02-26,449141,2148,449141,2148,selenium,NA,NA
Botswana,2021-02-26,805587,27341,805587,27341,selenium,NA,NA
Brazil,2021-02-26,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-26,99926,0,99926,0,selenium,NA,NA
Bulgaria,2021-02-26,1640573,12639,1640573,12639,selenium,NA,NA
BurkinaFaso,2021-02-26,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-26,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-26,468736,0,468736,0,manually,NA,NA
Cameroon,2021-02-26,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-26,23703735,0,23703735,0,manually,NA,NA
CapeVerde,2021-02-26,128364,814,128364,814,selenium,NA,NA
CentralAfricanRepublic,2021-02-26,37104,0,37104,0,selenium,NA,NA
Chad,2021-02-26,96575,1123,96575,1123,selenium,NA,NA
Chile,2021-02-26,9258233,54910,9258233,54910,selenium,NA,NA
China,2021-02-26,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-26,11258346,0,11258346,0,manually,NA,NA
Comoros,2021-02-26,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-26,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-26,662941,0,662941,0,manually,NA,NA
CotedIvoire,2021-02-26,411902,0,411902,0,selenium,NA,NA
Croatia,2021-02-26,1321336,0,1321336,0,manually,NA,NA
Cuba,2021-02-26,2337559,0,2337559,0,manually,NA,NA
Cyprus,2021-02-26,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-26,5292011,38988,5292011,38988,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-26,123251,352,123251,352,selenium,NA,NA
Denmark,2021-02-26,16701247,137844,16701247,137844,selenium,NA,NA
Djibouti,2021-02-26,114995,299,114995,299,selenium,NA,NA
Dominica,2021-02-26,11428,0,11428,0,manually,NA,NA
DominicanRepublic,2021-02-26,1192275,0,1192275,0,manually,NA,NA
Ecuador,2021-02-26,983201,0,983201,0,selenium,NA,NA
Egypt,2021-02-26,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-26,761858,9831,761858,9831,selenium,NA,NA
EquatorialGuinea,2021-02-26,96940,0,96940,0,selenium,NA,NA
Eritrea,2021-02-26,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-26,912636,0,912636,0,manually,NA,NA
Eswatini,2021-02-26,154342,610,154342,610,selenium,NA,NA
Ethiopia,2021-02-26,2114618,6212,2114618,6212,selenium,NA,NA
FaroeIslands,2021-02-26,230656,219,230656,219,selenium,NA,NA
Fiji,2021-02-26,28503,0,28503,0,manually,NA,NA
Finland,2021-02-26,3290600,20000,3290600,20000,selenium,NA,NA
France,2021-02-26,51853607,0,51853607,0,selenium,NA,NA
FrenchPolynesia,2021-02-26,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-26,516618,0,516618,0,selenium,NA,NA
Georgia,2021-02-26,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-26,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-26,876839,0,876839,0,selenium,NA,NA
Greece,2021-02-26,5163467,50334,5163467,50334,selenium,NA,NA
Greenland,2021-02-26,19100,35,19100,35,selenium,NA,NA
Grenada,2021-02-26,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-26,911015,6138,911015,6138,selenium,NA,NA
Guinea,2021-02-26,347956,1304,347956,1304,selenium,NA,NA
GuineaBissau,2021-02-26,51399,422,51399,422,selenium,NA,NA
Guyana,2021-02-26,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-26,458829,0,458829,0,manually,NA,NA
HongKong,2021-02-26,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-26,3604898,27128,3604898,27128,selenium,NA,NA
Iceland,2021-02-26,432734,726,432734,726,selenium,NA,NA
India,2021-02-26,214661465,831807,214661465,831807,selenium,NA,NA
Indonesia,2021-02-26,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-26,10734379,175283,10734379,175283,selenium,NA,NA
Iraq,2021-02-26,6728075,0,6728075,0,manually,NA,NA
Ireland,2021-02-26,3505314,19170,3505314,19170,selenium,NA,NA
Israel,2021-02-26,10030795,64791,10030795,64791,manually,NA,NA
Italy,2021-02-26,39552816,325404,39552816,325404,selenium,NA,NA
Jamaica,2021-02-26,199983,0,199983,0,manually,NA,NA
Japan,2021-02-26,8385833,0,8385833,0,manually,NA,NA
Jordan,2021-02-26,4510000,0,4510000,0,manually,NA,NA
Kazakhstan,2021-02-26,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-02-26,1282799,4599,1282799,4599,selenium,NA,NA
Kosovo,2021-02-26,297628,0,297628,0,manually,NA,NA
Kuwait,2021-02-26,1764536,0,1764536,0,manually,NA,NA
Kyrgyzstan,2021-02-26,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-26,112150,0,112150,0,selenium,NA,NA
Latvia,2021-02-26,1418268,0,1418268,0,manually,NA,NA
Lebanon,2021-02-26,2988278,17698,2988278,17698,selenium,NA,NA
Lesotho,2021-02-26,60421,0,60421,0,selenium,NA,NA
Liberia,2021-02-26,73012,272,73012,272,selenium,NA,NA
Libya,2021-02-26,715657,2946,715657,2946,selenium,NA,NA
Lithuania,2021-02-26,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-26,2081697,0,2081697,0,manually,NA,NA
Madagascar,2021-02-26,119608,0,119608,0,selenium,NA,NA
Malawi,2021-02-26,193072,2803,193072,2803,selenium,NA,NA
Malaysia,2021-02-26,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-26,510506,0,510506,0,manually,NA,NA
Mali,2021-02-26,196265,1181,196265,1181,selenium,NA,NA
Malta,2021-02-26,687974,0,687974,0,manually,NA,NA
Mauritania,2021-02-26,214662,2456,214662,2456,selenium,NA,NA
Mauritius,2021-02-26,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-26,5384564,31689,5384564,31689,selenium,NA,NA
Moldova,2021-02-26,705981,0,705981,0,manually,NA,NA
Montenegro,2021-02-26,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-26,5140209,10478,5140209,10478,selenium,NA,NA
Mozambique,2021-02-26,413982,3916,413982,3916,selenium,NA,NA
Myanmar,2021-02-26,2488774,1254,2488774,1254,selenium,NA,NA
Namibia,2021-02-26,298178,2225,298178,2225,selenium,NA,NA
Nepal,2021-02-26,2157580,3944,2157580,3944,selenium,NA,NA
Netherlands,2021-02-26,9211355,49060,9211355,49060,selenium,NA,NA
NewCaledonia,2021-02-26,22627,146,22627,146,selenium,NA,NA
NewZealand,2021-02-26,1693679,10128,1693679,10128,selenium,NA,NA
Niger,2021-02-26,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-02-26,1489103,0,1489103,0,selenium,NA,NA
NorthMacedonia,2021-02-26,509379,0,509379,0,selenium,NA,NA
Norway,2021-02-26,3825778,19115,3825778,19115,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-26,1159257,15979,1159257,15979,selenium,NA,NA
Oman,2021-02-26,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-26,8873741,41849,8873741,41849,selenium,NA,NA
Panama,2021-02-26,1885696,0,1885696,0,manually,NA,NA
PapuaNewGuinea,2021-02-26,43728,0,43728,0,manually,NA,NA
