country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,V10,V11,V12,V13,V14
Afghanistan,2021-05-18,412798,0,412798,0,manually,NA,NA,NA,NA,NA
Albania,2021-05-18,677041,0,677041,0,selenium,NA,NA,NA,NA,NA
Algeria,2021-05-18,230553,0,230553,0,selenium,NA,NA,NA,NA,NA
Andorra,2021-05-18,351083,0,351083,0,selenium,NA,NA,NA,NA,NA
Angola,2021-05-18,540918,0,540918,0,selenium,NA,NA,NA,NA,NA
AntiguaandBarbuda,2021-05-18,13613,0,13613,0,selenium,NA,NA,NA,NA,NA
Argentina,2021-05-18,12490822,0,12490822,0,selenium,NA,NA,NA,NA,NA
Armenia,2021-05-18,1042821,3771,1042821,3771,selenium,NA,NA,NA,NA,NA
Australia,2021-05-18,17620395,39354,17620395,39354,selenium,NA,NA,NA,NA,NA
Austria,2021-05-18,36531447,313852,36531447,313852,manually,NA,NA,NA,NA,NA
Azerbaijan,2021-05-18,3384053,0,3384053,0,manually,NA,NA,NA,NA,NA
Bahrain,2021-05-18,4374017,20091,4374017,20091,selenium,NA,NA,NA,NA,NA
Bangladesh,2021-05-18,5690693,0,5690693,0,manually,NA,NA,NA,NA,NA
Barbados,2021-05-18,162444,0,162444,0,manually,NA,NA,NA,NA,NA
Belarus,2021-05-18,6113124,7909,6113124,7909,selenium,NA,NA,NA,NA,NA
Belgium,2021-05-18,13306670,19448,13306670,19448,selenium,NA,NA,NA,NA,NA
Belize,2021-05-18,123837,0,123837,0,selenium,NA,NA,NA,NA,NA
Benin,2021-05-18,640586,9198,640586,9198,selenium,NA,NA,NA,NA,NA
Bermuda,2021-05-18,256914,3359,256914,3359,selenium,NA,NA,NA,NA,NA
Bhutan,2021-05-18,746914,0,746914,0,manually,NA,NA,NA,NA,NA
Bolivia,2021-05-18,1298462,0,1298462,0,manually,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-05-18,658689,2309,658689,2309,selenium,NA,NA,NA,NA,NA
Botswana,2021-05-18,1105082,15691,1105082,15691,selenium,NA,NA,NA,NA,NA
Brazil,2021-05-18,23561497,0,23561497,0,manually,NA,NA,NA,NA,NA
Brunei,2021-05-18,122884,0,122884,0,manually,NA,NA,NA,NA,NA
Bulgaria,2021-05-18,2684714,16502,2684714,16502,selenium,NA,NA,NA,NA,NA
BurkinaFaso,2021-05-18,187104,0,187104,0,selenium,NA,NA,NA,NA,NA
Burundi,2021-05-18,279132,0,279132,0,selenium,NA,NA,NA,NA,NA
Cambodia,2021-05-18,1010649,0,1010649,0,manually,NA,NA,NA,NA,NA
Cameroon,2021-05-18,1518411,0,1518411,0,selenium,NA,NA,NA,NA,NA
Canada,2021-05-18,33592273,110108,33592273,110108,selenium,NA,NA,NA,NA,NA
CapeVerde,2021-05-18,206215,0,206215,0,selenium,NA,NA,NA,NA,NA
CentralAfricanRepublic,2021-05-18,52872,0,52872,0,selenium,NA,NA,NA,NA,NA
Chad,2021-05-18,123097,100,123097,100,selenium,NA,NA,NA,NA,NA
Chile,2021-05-18,14043876,30228,14043876,30228,selenium,NA,NA,NA,NA,NA
China,2021-05-18,90000000,0,90000000,0,manually,NA,NA,NA,NA,NA
Colombia,2021-05-18,15957624,0,15957624,0,manually,NA,NA,NA,NA,NA
Comoros,2021-05-18,6227,0,6227,0,selenium,NA,NA,NA,NA,NA
Congo,2021-05-18,141948,0,141948,0,selenium,NA,NA,NA,NA,NA
CostaRica,2021-05-18,1093974,0,1093974,0,manually,NA,NA,NA,NA,NA
CotedIvoire,2021-05-18,619741,0,619741,0,selenium,NA,NA,NA,NA,NA
Croatia,2021-05-18,1929591,0,1929591,0,manually,NA,NA,NA,NA,NA
Cuba,2021-05-18,3970083,0,3970083,0,manually,NA,NA,NA,NA,NA
Cyprus,2021-05-18,5954123,0,5954123,0,manually,NA,NA,NA,NA,NA
Czechia,2021-05-18,21701619,312266,21701619,312266,selenium,NA,NA,NA,NA,NA
DemocraticRepublicoftheCongo,2021-05-18,156013,165,156013,165,selenium,NA,NA,NA,NA,NA
Denmark,2021-05-18,47951266,14169353,47951266,14169353,manually,NA,NA,NA,NA,NA
Djibouti,2021-05-18,154011,284,154011,284,selenium,NA,NA,NA,NA,NA
Dominica,2021-05-18,15844,0,15844,0,manually,NA,NA,NA,NA,NA
DominicanRepublic,2021-05-18,1456859,0,1456859,0,manually,NA,NA,NA,NA,NA
Ecuador,2021-05-18,1370618,0,1370618,0,selenium,NA,NA,NA,NA,NA
Egypt,2021-05-18,2774151,0,2774151,0,selenium,NA,NA,NA,NA,NA
ElSalvador,2021-05-18,956458,0,956458,0,selenium,NA,NA,NA,NA,NA
EquatorialGuinea,2021-05-18,123169,0,123169,0,selenium,NA,NA,NA,NA,NA
Eritrea,2021-05-18,23693,0,23693,0,selenium,NA,NA,NA,NA,NA
Estonia,2021-05-18,1368541,5890,1368541,5890,selenium,NA,NA,NA,NA,NA
Eswatini,2021-05-18,213016,2300,213016,2300,selenium,NA,NA,NA,NA,NA
Ethiopia,2021-05-18,2656382,3824,2656382,3824,selenium,NA,NA,NA,NA,NA
FaroeIslands,2021-05-18,260878,888,260878,888,selenium,NA,NA,NA,NA,NA
Fiji,2021-05-18,70732,0,70732,0,manually,NA,NA,NA,NA,NA
Finland,2021-05-18,4794700,28500,4794700,28500,selenium,NA,NA,NA,NA,NA
France,2021-05-18,81932887,238824,81932887,238824,selenium,NA,NA,NA,NA,NA
FrenchPolynesia,2021-05-18,9130,0,9130,0,manually,NA,NA,NA,NA,NA
Gabon,2021-05-18,772653,5208,772653,5208,selenium,NA,NA,NA,NA,NA
Georgia,2021-05-18,2532027,0,2532027,0,manually,NA,NA,NA,NA,NA
Germany,2021-05-18,58093759,0,58093759,0,manually,NA,NA,NA,NA,NA
Ghana,2021-05-18,1118523,0,1118523,0,selenium,NA,NA,NA,NA,NA
Greece,2021-05-18,8950025,70517,8950025,70517,selenium,NA,NA,NA,NA,NA
Greenland,2021-05-18,23785,0,23785,0,manually,NA,NA,NA,NA,NA
Grenada,2021-05-18,23989,0,23989,0,manually,NA,NA,NA,NA,NA
Guatemala,2021-05-18,1345112,0,1345112,0,manually,NA,NA,NA,NA,NA
Guinea,2021-05-18,449043,0,449043,0,selenium,NA,NA,NA,NA,NA
GuineaBissau,2021-05-18,65679,52,65679,52,selenium,NA,NA,NA,NA,NA
Guyana,2021-05-18,133695,0,133695,0,manually,NA,NA,NA,NA,NA
Honduras,2021-05-18,659762,0,659762,0,manually,NA,NA,NA,NA,NA
HongKong,2021-05-18,14841321,0,14841321,0,manually,NA,NA,NA,NA,NA
