country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-31,950010,0,950010,0,manually
Albania,2022-08-31,1962201,1200,1962201,1200,selenium
Algeria,2022-08-31,230553,0,230553,0,selenium
Andorra,2022-08-31,300307,0,300307,0,manually
Angola,2022-08-31,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-31,16700,0,16700,0,selenium
Argentina,2022-08-31,35716069,0,35716069,0,manually
Armenia,2022-08-31,3109931,0,3109931,0,selenium
Australia,2022-08-31,78233202,51773,78233202,51773,manually
Austria,2022-08-31,195496226,86045,195496226,86045,selenium
Azerbaijan,2022-08-31,7155246,8060,7155246,8060,selenium
Bahrain,2022-08-31,10274373,2729,10274373,2729,selenium
Bangladesh,2022-08-31,14751724,4115,14751724,4115,manually
Barbados,2022-08-31,755120,614,755120,614,manually
Belarus,2022-08-31,13646641,0,13646641,0,selenium
Belgium,2022-08-31,35286170,0,35286170,0,selenium
Belize,2022-08-31,572900,0,572900,0,selenium
Benin,2022-08-31,604310,0,604310,0,selenium
Bermuda,2022-08-31,983456,0,983456,0,selenium
Bhutan,2022-08-31,1743323,0,1743323,0,manually
Bolivia,2022-08-31,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-31,1319243,371,1319243,371,selenium
Botswana,2022-08-31,2285160,0,2285160,0,selenium
Brazil,2022-08-31,78641767,0,78641767,0,selenium
Brunei,2022-08-31,669888,0,669888,0,manually
Bulgaria,2022-08-31,10430103,5876,10430103,5876,selenium
BurkinaFaso,2022-08-31,324773,0,324773,0,selenium
Burundi,2022-08-31,1768854,0,1768854,0,selenium
Cambodia,2022-08-31,3047721,670,3047721,670,manually
Cameroon,2022-08-31,3363346,0,3363346,0,selenium
Canada,2022-08-31,64259009,0,64259009,0,selenium
CapeVerde,2022-08-31,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-08-31,102291,0,102291,0,selenium
Chad,2022-08-31,221799,0,221799,0,selenium
Chile,2022-08-31,43971385,54499,43971385,54499,selenium
China,2022-08-31,90000000,0,90000000,0,manually
Colombia,2022-08-31,36279188,0,36279188,0,manually
Comoros,2022-08-31,108290,0,108290,0,selenium
Congo,2022-08-31,427241,0,427241,0,selenium
CostaRica,2022-08-31,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-31,1606495,0,1606495,0,selenium
Croatia,2022-08-31,5142711,3507,5142711,3507,manually
Cuba,2022-08-31,14097790,1864,14097790,1864,selenium
Cyprus,2022-08-31,8765215,0,8765215,0,manually
