country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-03,950010,0,950010,0,manually
Albania,2023-03-03,2040956,3174,2040956,3174,selenium
Algeria,2023-03-03,230553,0,230553,0,selenium
Andorra,2023-03-03,300307,0,300307,0,manually
Angola,2023-03-03,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-03,16700,0,16700,0,selenium
Argentina,2023-03-03,35716069,0,35716069,0,manually
Armenia,2023-03-03,3109931,0,3109931,0,selenium
Australia,2023-03-03,78548492,0,78548492,0,manually
Austria,2023-03-03,206965524,32093,206965524,32093,selenium
Azerbaijan,2023-03-03,7530018,827,7530018,827,selenium
Bahrain,2023-03-03,10614287,0,10614287,0,manually
Bangladesh,2023-03-03,15297656,0,15297656,0,manually
Barbados,2023-03-03,796185,1759,796185,1759,manually
Belarus,2023-03-03,13646641,0,13646641,0,selenium
Belgium,2023-03-03,36752058,42502,36752058,42502,selenium
Belize,2023-03-03,572900,0,572900,0,selenium
Benin,2023-03-03,604310,0,604310,0,selenium
Bermuda,2023-03-03,1027859,0,1027859,0,selenium
Bhutan,2023-03-03,1743323,0,1743323,0,manually
Bolivia,2023-03-03,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-03-03,1346350,82,1346350,82,selenium
Botswana,2023-03-03,2285160,0,2285160,0,selenium
Brazil,2023-03-03,78641767,0,78641767,0,selenium
Brunei,2023-03-03,669888,0,669888,0,manually
Bulgaria,2023-03-03,11060429,2159,11060429,2159,selenium
BurkinaFaso,2023-03-03,324773,0,324773,0,selenium
Burundi,2023-03-03,2024320,0,2024320,0,selenium
Cambodia,2023-03-03,3116826,0,3116826,0,manually
Cameroon,2023-03-03,3363346,0,3363346,0,selenium
Canada,2023-03-03,66343123,0,66343123,0,manually
CapeVerde,2023-03-03,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-03,113764,0,113764,0,selenium
Chad,2023-03-03,225934,0,225934,0,selenium
