country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-01,950010,0,950010,0,manually
Albania,2022-10-01,1981596,0,1981596,0,selenium
Algeria,2022-10-01,230553,0,230553,0,selenium
Andorra,2022-10-01,300307,0,300307,0,manually
Angola,2022-10-01,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-01,16700,0,16700,0,selenium
Argentina,2022-10-01,35716069,0,35716069,0,manually
Armenia,2022-10-01,3109931,0,3109931,0,selenium
Australia,2022-10-01,78548492,0,78548492,0,manually
Austria,2022-10-01,196345918,0,196345918,0,manually
Azerbaijan,2022-10-01,7252623,2656,7252623,2656,selenium
Bahrain,2022-10-01,10379786,3480,10379786,3480,selenium
Bangladesh,2022-10-01,14880229,12986,14880229,12986,manually
Barbados,2022-10-01,765701,0,765701,0,manually
Belarus,2022-10-01,13646641,0,13646641,0,manually
Belgium,2022-10-01,35605176,0,35605176,0,selenium
Belize,2022-10-01,572900,0,572900,0,selenium
Benin,2022-10-01,604310,0,604310,0,selenium
Bermuda,2022-10-01,1006083,0,1006083,0,selenium
Bhutan,2022-10-01,1743323,0,1743323,0,manually
Bolivia,2022-10-01,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-01,1332256,151,1332256,151,selenium
Botswana,2022-10-01,2285160,0,2285160,0,selenium
Brazil,2022-10-01,78641767,0,78641767,0,manually
Brunei,2022-10-01,669888,0,669888,0,manually
Bulgaria,2022-10-01,10564514,5343,10564514,5343,selenium
BurkinaFaso,2022-10-01,324773,0,324773,0,selenium
Burundi,2022-10-01,1771657,0,1771657,0,selenium
Cambodia,2022-10-01,3065453,0,3065453,0,manually
Cameroon,2022-10-01,3363346,0,3363346,0,selenium
Canada,2022-10-01,64928884,0,64928884,0,selenium
CapeVerde,2022-10-01,544953,0,544953,0,selenium
CentralAfricanRepublic,2022-10-01,104622,0,104622,0,selenium
Chad,2022-10-01,221799,0,221799,0,selenium
Chile,2022-10-01,45213171,40092,45213171,40092,selenium
China,2022-10-01,90000000,0,90000000,0,manually
Colombia,2022-10-01,36572720,0,36572720,0,manually
Comoros,2022-10-01,108290,0,108290,0,selenium
Congo,2022-10-01,427241,0,427241,0,selenium
CostaRica,2022-10-01,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-01,1627044,0,1627044,0,selenium
Croatia,2022-10-01,5235321,6009,5235321,6009,manually
Cuba,2022-10-01,14151511,1268,14151511,1268,selenium
Cyprus,2022-10-01,8765215,0,8765215,0,manually
Czechia,2022-10-01,56240786,14091,56240786,14091,selenium
DemocraticRepublicoftheCongo,2022-10-01,1113725,0,1113725,0,selenium
Denmark,2022-10-01,128407148,0,128407148,0,selenium
Djibouti,2022-10-01,352974,0,352974,0,selenium
Dominica,2022-10-01,124241,0,124241,0,manually
DominicanRepublic,2022-10-01,3668337,0,3668337,0,manually
Ecuador,2022-10-01,2470170,0,2470170,0,selenium
Egypt,2022-10-01,12447200,0,12447200,0,selenium
ElSalvador,2022-10-01,2610114,0,2610114,0,manually
EquatorialGuinea,2022-10-01,384083,0,384083,0,selenium
Eritrea,2022-10-01,23693,0,23693,0,selenium
Estonia,2022-10-01,3518666,0,3518666,0,selenium
Eswatini,2022-10-01,560146,0,560146,0,selenium
Ethiopia,2022-10-01,5254544,0,5254544,0,selenium
FaroeIslands,2022-10-01,777845,0,777845,0,selenium
Fiji,2022-10-01,662620,0,662620,0,selenium
Finland,2022-10-01,11505032,0,11505032,0,selenium
France,2022-10-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-01,9130,0,9130,0,manually
Gabon,2022-10-01,1615102,0,1615102,0,selenium
Georgia,2022-10-01,2868759,0,2868759,0,manually
Germany,2022-10-01,141807624,0,141807624,0,manually
Ghana,2022-10-01,2504017,0,2504017,0,selenium
Greece,2022-10-01,94139966,0,94139966,0,selenium
Greenland,2022-10-01,177860,0,177860,0,manually
Grenada,2022-10-01,180219,0,180219,0,manually
Guatemala,2022-10-01,5898698,0,5898698,0,selenium
Guinea,2022-10-01,742013,0,742013,0,selenium
GuineaBissau,2022-10-01,145231,0,145231,0,selenium
Guyana,2022-10-01,419615,0,419615,0,manually
Honduras,2022-10-01,1524368,0,1524368,0,manually
HongKong,2022-10-01,63471289,0,63471289,0,manually
Hungary,2022-10-01,11394556,0,11394556,0,manually
Iceland,2022-10-01,1993053,0,1993053,0,manually
India,2022-10-01,895349919,295416,895349919,295416,selenium
Indonesia,2022-10-01,108776738,53283,108776738,53283,selenium
Iran,2022-10-01,54015170,0,54015170,0,manually
Iraq,2022-10-01,19106008,0,19106008,0,manually
Ireland,2022-10-01,12620702,0,12620702,0,manually
Israel,2022-10-01,44553691,0,44553691,0,manually
Italy,2022-10-01,246999795,180241,246999795,180241,selenium
Jamaica,2022-10-01,1184973,0,1184973,0,manually
Japan,2022-10-01,74664971,155259,74664971,155259,selenium
Jordan,2022-10-01,16981984,0,16981984,0,manually
Kazakhstan,2022-10-01,11575012,0,11575012,0,manually
Kenya,2022-10-01,3881967,0,3881967,0,selenium
Kosovo,2022-10-01,1976811,174,1976811,174,manually
Kuwait,2022-10-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-01,305013,0,305013,0,manually
Latvia,2022-10-01,7610621,0,7610621,0,selenium
Lebanon,2022-10-01,4731376,0,4731376,0,selenium
Lesotho,2022-10-01,484714,0,484714,0,selenium
Liberia,2022-10-01,139824,0,139824,0,selenium
Libya,2022-10-01,2588179,0,2588179,0,selenium
Lithuania,2022-10-01,8883184,0,8883184,0,selenium
Luxembourg,2022-10-01,4419622,1152,4419622,1152,manually
Madagascar,2022-10-01,478036,0,478036,0,selenium
Malawi,2022-10-01,615710,0,615710,0,selenium
Malaysia,2022-10-01,13522560,0,13522560,0,manually
Maldives,2022-10-01,1672391,0,1672391,0,manually
Mali,2022-10-01,784511,0,784511,0,selenium
Malta,2022-10-01,1211456,0,1211456,0,manually
Mauritania,2022-10-01,1097362,0,1097362,0,selenium
Mauritius,2022-10-01,1282782,0,1282782,0,selenium
Mexico,2022-10-01,18432321,8359,18432321,8359,selenium
Moldova,2022-10-01,1178531,0,1178531,0,manually
Montenegro,2022-10-01,439114,0,439114,0,manually
Morocco,2022-10-01,12573685,0,12573685,0,selenium
Mozambique,2022-10-01,1390741,0,1390741,0,selenium
Myanmar,2022-10-01,9081463,13405,9081463,13405,manually
Namibia,2022-10-01,1076248,0,1076248,0,selenium
Nepal,2022-10-01,5938234,591,5938234,591,selenium
Netherlands,2022-10-01,28622957,0,28622957,0,manually
NewCaledonia,2022-10-01,42756,0,42756,0,manually
NewZealand,2022-10-01,7544063,0,7544063,0,selenium
Niger,2022-10-01,285785,0,285785,0,selenium
Nigeria,2022-10-01,5547250,0,5547250,0,selenium
NorthMacedonia,2022-10-01,1851960,0,1851960,0,manually
Norway,2022-10-01,11251126,259,11251126,259,manually
OccupiedPalestinianterritory,2022-10-01,3078533,0,3078533,0,selenium
Oman,2022-10-01,509959,0,509959,0,manually
Pakistan,2022-10-01,30531764,0,30531764,0,selenium
Panama,2022-10-01,7084004,21977,7084004,21977,manually
PapuaNewGuinea,2022-10-01,249149,0,249149,0,manually
Paraguay,2022-10-01,2609819,0,2609819,0,manually
Peru,2022-10-01,34842182,0,34842182,0,selenium
Philippines,2022-10-01,32853467,36242,32853467,36242,manually
Poland,2022-10-01,37336791,0,37336791,0,manually
Portugal,2022-10-01,42825431,0,42825431,0,manually
Qatar,2022-10-01,3957372,2857,3957372,2857,selenium
RepublicofKorea,2022-10-01,15804065,0,15804065,0,manually
Romania,2022-10-01,23400420,0,23400420,0,selenium
Russia,2022-10-01,312974303,181816,312974303,181816,manually
Rwanda,2022-10-01,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-10-01,126721,0,126721,0,selenium
SaintLucia,2022-10-01,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-10-01,100877,0,100877,0,manually
SanMarino,2022-10-01,174326,0,174326,0,selenium
SaoTomeandPrincipe,2022-10-01,49106,0,49106,0,selenium
SaudiArabia,2022-10-01,44332457,4694,44332457,4694,selenium
Scotland,2022-10-01,7275096,0,7275096,0,manually
Senegal,2022-10-01,1262294,0,1262294,0,selenium
Serbia,2022-10-01,11052059,9932,11052059,9932,selenium
Seychelles,2022-10-01,21504,0,21504,0,selenium
SierraLeone,2022-10-01,445804,0,445804,0,selenium
Singapore,2022-10-01,66012017,0,66012017,0,manually
Slovakia,2022-10-01,51238114,0,51238114,0,manually
Slovenia,2022-10-01,19261840,10031,19261840,10031,selenium
Somalia,2022-10-01,514985,0,514985,0,selenium
SouthAfrica,2022-10-01,26168861,0,26168861,0,selenium
SouthSudan,2022-10-01,423817,0,423817,0,selenium
Spain,2022-10-01,97220610,0,97220610,0,selenium
SriLanka,2022-10-01,7715905,0,7715905,0,selenium
Sudan,2022-10-01,562941,0,562941,0,selenium
Sweden,2022-10-01,9462195,0,9462195,0,manually
Switzerland,2022-10-01,22807901,0,22807901,0,selenium
Taiwan,2022-10-01,26178513,56466,26178513,56466,selenium
Tajikistan,2022-10-01,700,0,700,0,manually
Thailand,2022-10-01,25527782,0,25527782,0,selenium
TheBahamas,2022-10-01,254110,108,254110,108,manually
TheGambia,2022-10-01,173863,0,173863,0,selenium
Togo,2022-10-01,791651,0,791651,0,selenium
TrinidadandTobago,2022-10-01,834508,0,834508,0,manually
Tunisia,2022-10-01,4948208,0,4948208,0,selenium
Turkey,2022-10-01,152317553,2258,152317553,2258,selenium
Uganda,2022-10-01,2897870,0,2897870,0,selenium
Ukraine,2022-10-01,19521252,0,19521252,0,selenium
