country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-18,909936,0,909936,0,manually
Albania,2022-03-18,1765898,1866,1765898,1866,selenium
Algeria,2022-03-18,230553,0,230553,0,selenium
Andorra,2022-03-18,300307,0,300307,0,manually
Angola,2022-03-18,1472075,0,1472075,0,selenium
AntiguaandBarbuda,2022-03-18,16700,0,16700,0,selenium
Argentina,2022-03-18,34925083,0,34925083,0,manually
Armenia,2022-03-18,2946713,2396,2946713,2396,selenium
Australia,2022-03-18,65112260,101292,65112260,101292,selenium
Austria,2022-03-18,169566273,472259,169566273,472259,selenium
Azerbaijan,2022-03-18,6656940,10830,6656940,10830,selenium
Bahrain,2022-03-18,9529669,6091,9529669,6091,selenium
Bangladesh,2022-03-18,13701702,9279,13701702,9279,selenium
Barbados,2022-03-18,601766,713,601766,713,selenium
Belarus,2022-03-18,12704497,15836,12704497,15836,selenium
Belgium,2022-03-18,32331016,45374,32331016,45374,selenium
Belize,2022-03-18,510065,0,510065,0,selenium
Benin,2022-03-18,604310,0,604310,0,selenium
Bermuda,2022-03-18,823671,3264,823671,3264,selenium
Bhutan,2022-03-18,1743323,0,1743323,0,manually
Bolivia,2022-03-18,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-18,1227062,903,1227062,903,selenium
Botswana,2022-03-18,2219469,0,2219469,0,selenium
Brazil,2022-03-18,70923215,0,70923215,0,selenium
Brunei,2022-03-18,669888,0,669888,0,manually
Bulgaria,2022-03-18,9438319,15872,9438319,15872,selenium
BurkinaFaso,2022-03-18,324773,0,324773,0,selenium
Burundi,2022-03-18,1436252,0,1436252,0,selenium
Cambodia,2022-03-18,2909290,0,2909290,0,selenium
Cameroon,2022-03-18,2517016,0,2517016,0,selenium
Canada,2022-03-18,58845250,40152,58845250,40152,selenium
CapeVerde,2022-03-18,467048,0,467048,0,selenium
CentralAfricanRepublic,2022-03-18,86281,0,86281,0,selenium
Chad,2022-03-18,205595,0,205595,0,selenium
Chile,2022-03-18,34515210,104950,34515210,104950,selenium
China,2022-03-18,90000000,0,90000000,0,manually
Colombia,2022-03-18,33623076,0,33623076,0,manually
Comoros,2022-03-18,6227,0,6227,0,selenium
Congo,2022-03-18,366866,0,366866,0,selenium
CostaRica,2022-03-18,3913872,0,3913872,0,selenium
CotedIvoire,2022-03-18,1450273,0,1450273,0,selenium
Croatia,2022-03-18,4612473,0,4612473,0,manually
Cuba,2022-03-18,13285025,0,13285025,0,selenium
Cyprus,2022-03-18,8765215,0,8765215,0,manually
Czechia,2022-03-18,54322163,1125628,54322163,1125628,selenium
DemocraticRepublicoftheCongo,2022-03-18,967130,0,967130,0,selenium
Denmark,2022-03-18,126399266,19946552,126399266,19946552,selenium
Djibouti,2022-03-18,290949,0,290949,0,selenium
Dominica,2022-03-18,124241,0,124241,0,manually
DominicanRepublic,2022-03-18,2039561,0,2039561,0,manually
Ecuador,2022-03-18,2470170,0,2470170,0,selenium
Egypt,2022-03-18,6002912,0,6002912,0,selenium
ElSalvador,2022-03-18,1843224,84285,1843224,84285,selenium
EquatorialGuinea,2022-03-18,295501,0,295501,0,selenium
Eritrea,2022-03-18,23693,0,23693,0,selenium
Estonia,2022-03-18,3197685,4352,3197685,4352,selenium
Eswatini,2022-03-18,504141,0,504141,0,selenium
Ethiopia,2022-03-18,4581546,0,4581546,0,selenium
FaroeIslands,2022-03-18,777845,0,777845,0,selenium
Fiji,2022-03-18,502686,268,502686,268,selenium
Finland,2022-03-18,10217581,0,10217581,0,selenium
France,2022-03-18,252105455,494455,252105455,494455,selenium
FrenchPolynesia,2022-03-18,9130,0,9130,0,manually
Gabon,2022-03-18,1584243,0,1584243,0,selenium
Georgia,2022-03-18,2868759,0,2868759,0,manually
Germany,2022-03-18,115543863,0,115543863,0,manually
Ghana,2022-03-18,2382030,0,2382030,0,selenium
Greece,2022-03-18,70675555,352031,70675555,352031,selenium
Greenland,2022-03-18,56347,0,56347,0,manually
Grenada,2022-03-18,140866,0,140866,0,manually
Guatemala,2022-03-18,4113749,0,4113749,0,manually
Guinea,2022-03-18,664845,0,664845,0,selenium
GuineaBissau,2022-03-18,126307,0,126307,0,selenium
Guyana,2022-03-18,419615,0,419615,0,manually
Honduras,2022-03-18,1133782,0,1133782,0,manually
HongKong,2022-03-18,36260319,0,36260319,0,manually
Hungary,2022-03-18,10975485,9670,10975485,9670,selenium
Iceland,2022-03-18,1848940,206376,1848940,206376,selenium
India,2022-03-18,781858171,633867,781858171,633867,selenium
Indonesia,2022-03-18,90088638,175820,90088638,175820,selenium
Iran,2022-03-18,48534882,0,48534882,0,selenium
Iraq,2022-03-18,18216502,12067,18216502,12067,manually
Ireland,2022-03-18,11577799,0,11577799,0,selenium
Israel,2022-03-18,44553691,0,44553691,0,manually
Italy,2022-03-18,194863984,490883,194863984,490883,selenium
Jamaica,2022-03-18,700367,0,700367,0,manually
Japan,2022-03-18,39111899,0,39111899,0,manually
Jordan,2022-03-18,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-18,11575012,0,11575012,0,manually
Kenya,2022-03-18,3457194,0,3457194,0,selenium
Kosovo,2022-03-18,1785104,0,1785104,0,manually
Kuwait,2022-03-18,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-18,305013,0,305013,0,manually
Latvia,2022-03-18,6908724,10054,6908724,10054,selenium
Lebanon,2022-03-18,4731376,0,4731376,0,selenium
Lesotho,2022-03-18,417754,0,417754,0,selenium
Liberia,2022-03-18,139824,0,139824,0,selenium
Libya,2022-03-18,2454046,0,2454046,0,selenium
Lithuania,2022-03-18,7434157,0,7434157,0,manually
Luxembourg,2022-03-18,4121663,2736,4121663,2736,manually
Madagascar,2022-03-18,404843,0,404843,0,selenium
Malawi,2022-03-18,555189,0,555189,0,selenium
Malaysia,2022-03-18,13522560,0,13522560,0,manually
Maldives,2022-03-18,1672391,0,1672391,0,manually
Mali,2022-03-18,643977,0,643977,0,selenium
Malta,2022-03-18,1211456,0,1211456,0,manually
Mauritania,2022-03-18,911109,0,911109,0,selenium
Mauritius,2022-03-18,359627,0,359627,0,selenium
Mexico,2022-03-18,15413920,17605,15413920,17605,selenium
Moldova,2022-03-18,1178531,0,1178531,0,manually
Montenegro,2022-03-18,439114,0,439114,0,manually
Morocco,2022-03-18,11183027,0,11183027,0,selenium
Mozambique,2022-03-18,1287004,0,1287004,0,selenium
Myanmar,2022-03-18,7473131,17763,7473131,17763,manually
Namibia,2022-03-18,970775,0,970775,0,selenium
Nepal,2022-03-18,5501055,2643,5501055,2643,selenium
Netherlands,2022-03-18,28622957,0,28622957,0,manually
NewCaledonia,2022-03-18,42756,0,42756,0,manually
NewZealand,2022-03-18,6883186,4456,6883186,4456,selenium
Niger,2022-03-18,235282,0,235282,0,selenium
Nigeria,2022-03-18,4589725,0,4589725,0,selenium
NorthMacedonia,2022-03-18,1851960,0,1851960,0,selenium
