country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-14,950010,0,950010,0,manually
Albania,2023-01-14,2025050,409,2025050,409,selenium
Algeria,2023-01-14,230553,0,230553,0,selenium
Andorra,2023-01-14,300307,0,300307,0,manually
Angola,2023-01-14,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-14,16700,0,16700,0,selenium
Argentina,2023-01-14,35716069,0,35716069,0,manually
Armenia,2023-01-14,3109931,0,3109931,0,selenium
Australia,2023-01-14,78548492,0,78548492,0,manually
Austria,2023-01-14,205094777,10580,205094777,10580,selenium
Azerbaijan,2023-01-14,7455670,2106,7455670,2106,selenium
Bahrain,2023-01-14,10614287,0,10614287,0,manually
Bangladesh,2023-01-14,15201859,0,15201859,0,manually
Barbados,2023-01-14,788414,0,788414,0,manually
Belarus,2023-01-14,13646641,0,13646641,0,selenium
Belgium,2023-01-14,36481740,0,36481740,0,manually
Belize,2023-01-14,572900,0,572900,0,selenium
Benin,2023-01-14,604310,0,604310,0,selenium
Bermuda,2023-01-14,1023546,0,1023546,0,selenium
Bhutan,2023-01-14,1743323,0,1743323,0,manually
Bolivia,2023-01-14,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-01-14,1343349,0,1343349,0,selenium
Botswana,2023-01-14,2285160,0,2285160,0,selenium
Brazil,2023-01-14,78641767,0,78641767,0,manually
Brunei,2023-01-14,669888,0,669888,0,manually
Bulgaria,2023-01-14,10937902,3177,10937902,3177,selenium
BurkinaFaso,2023-01-14,324773,0,324773,0,selenium
Burundi,2023-01-14,2024320,0,2024320,0,selenium
Cambodia,2023-01-14,3116826,0,3116826,0,manually
Cameroon,2023-01-14,3363346,0,3363346,0,selenium
Canada,2023-01-14,66343123,0,66343123,0,manually
CapeVerde,2023-01-14,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-01-14,113764,0,113764,0,selenium
Chad,2023-01-14,225934,0,225934,0,selenium
Chile,2023-01-14,47916106,16832,47916106,16832,selenium
China,2023-01-14,90000000,0,90000000,0,manually
Colombia,2023-01-14,36987412,0,36987412,0,manually
Comoros,2023-01-14,118902,0,118902,0,selenium
Congo,2023-01-14,427241,0,427241,0,selenium
CostaRica,2023-01-14,NA,NA,NA,NA,manually
CotedIvoire,2023-01-14,1663177,0,1663177,0,selenium
Croatia,2023-01-14,5450306,1506,5450306,1506,manually
Cuba,2023-01-14,14174879,0,14174879,0,selenium
Cyprus,2023-01-14,8765215,0,8765215,0,manually
Czechia,2023-01-14,56839007,525,56839007,525,manually
DemocraticRepublicoftheCongo,2023-01-14,1179916,0,1179916,0,selenium
Denmark,2023-01-14,129094301,0,129094301,0,selenium
Djibouti,2023-01-14,352974,0,352974,0,selenium
Dominica,2023-01-14,124241,0,124241,0,manually
DominicanRepublic,2023-01-14,3740928,0,3740928,0,manually
Ecuador,2023-01-14,2470170,0,2470170,0,selenium
Egypt,2023-01-14,12447200,0,12447200,0,selenium
ElSalvador,2023-01-14,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-14,397874,0,397874,0,selenium
Eritrea,2023-01-14,23693,0,23693,0,selenium
Estonia,2023-01-14,3622330,0,3622330,0,selenium
Eswatini,2023-01-14,570432,0,570432,0,selenium
Ethiopia,2023-01-14,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-14,777845,0,777845,0,selenium
Fiji,2023-01-14,666520,0,666520,0,selenium
Finland,2023-01-14,11825322,0,11825322,0,manually
France,2023-01-14,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-14,9130,0,9130,0,manually
Gabon,2023-01-14,1621909,0,1621909,0,selenium
Georgia,2023-01-14,2868759,0,2868759,0,manually
Germany,2023-01-14,148850151,0,148850151,0,manually
Ghana,2023-01-14,2524666,0,2524666,0,selenium
Greece,2023-01-14,102228365,0,102228365,0,selenium
Greenland,2023-01-14,56347,0,56347,0,manually
Grenada,2023-01-14,182981,0,182981,0,manually
Guatemala,2023-01-14,6640347,0,6640347,0,selenium
Guinea,2023-01-14,756826,0,756826,0,selenium
GuineaBissau,2023-01-14,145231,0,145231,0,selenium
Guyana,2023-01-14,419615,0,419615,0,manually
Honduras,2023-01-14,1568024,0,1568024,0,manually
HongKong,2023-01-14,76123870,0,76123870,0,manually
Hungary,2023-01-14,11394556,0,11394556,0,manually
Iceland,2023-01-14,1993053,0,1993053,0,manually
India,2023-01-14,912927724,0,912927724,0,selenium
Indonesia,2023-01-14,113702073,0,113702073,0,manually
Iran,2023-01-14,54015170,0,54015170,0,manually
Iraq,2023-01-14,19106008,0,19106008,0,manually
Ireland,2023-01-14,12932281,0,12932281,0,manually
Israel,2023-01-14,44553691,0,44553691,0,manually
Italy,2023-01-14,264182282,0,264182282,0,selenium
Jamaica,2023-01-14,1184973,0,1184973,0,manually
Japan,2023-01-14,89608327,230379,89608327,230379,selenium
Jordan,2023-01-14,16981984,0,16981984,0,manually
Kazakhstan,2023-01-14,11575012,0,11575012,0,manually
Kenya,2023-01-14,3958283,0,3958283,0,selenium
Kosovo,2023-01-14,1982340,90,1982340,90,manually
Kuwait,2023-01-14,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-14,305013,0,305013,0,manually
Latvia,2023-01-14,7853541,0,7853541,0,selenium
Lebanon,2023-01-14,4731376,0,4731376,0,manually
Lesotho,2023-01-14,495531,0,495531,0,selenium
Liberia,2023-01-14,139824,0,139824,0,selenium
Libya,2023-01-14,2597067,0,2597067,0,selenium
Lithuania,2023-01-14,9028266,0,9028266,0,selenium
Luxembourg,2023-01-14,4533930,672,4533930,672,manually
Madagascar,2023-01-14,570677,0,570677,0,selenium
Malawi,2023-01-14,627802,0,627802,0,selenium
Malaysia,2023-01-14,13522560,0,13522560,0,manually
Maldives,2023-01-14,1672391,0,1672391,0,manually
Mali,2023-01-14,816015,0,816015,0,selenium
Malta,2023-01-14,1211456,0,1211456,0,manually
Mauritania,2023-01-14,1130880,0,1130880,0,selenium
Mauritius,2023-01-14,1310756,0,1310756,0,selenium
Mexico,2023-01-14,19211053,12901,19211053,12901,selenium
Moldova,2023-01-14,1178531,0,1178531,0,manually
Montenegro,2023-01-14,439114,0,439114,0,manually
Morocco,2023-01-14,12858793,0,12858793,0,selenium
Mozambique,2023-01-14,1411419,0,1411419,0,selenium
Myanmar,2023-01-14,9876489,5027,9876489,5027,manually
Namibia,2023-01-14,1076248,0,1076248,0,selenium
Nepal,2023-01-14,5996738,546,5996738,546,selenium
Netherlands,2023-01-14,28622957,0,28622957,0,manually
NewCaledonia,2023-01-14,42756,0,42756,0,manually
NewZealand,2023-01-14,7721990,0,7721990,0,selenium
Niger,2023-01-14,294996,0,294996,0,selenium
Nigeria,2023-01-14,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-14,1851960,0,1851960,0,manually
Norway,2023-01-14,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-14,3078533,0,3078533,0,selenium
Oman,2023-01-14,509959,0,509959,0,manually
Pakistan,2023-01-14,31251245,7904,31251245,7904,manually
Panama,2023-01-14,7441420,18798,7441420,18798,manually
PapuaNewGuinea,2023-01-14,249149,0,249149,0,manually
Paraguay,2023-01-14,2609819,0,2609819,0,manually
Peru,2023-01-14,36654170,0,36654170,0,selenium
Philippines,2023-01-14,34159255,20049,34159255,20049,manually
Poland,2023-01-14,38036767,0,38036767,0,manually
Portugal,2023-01-14,42825431,0,42825431,0,manually
Qatar,2023-01-14,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-14,15804065,0,15804065,0,manually
Romania,2023-01-14,23400420,0,23400420,0,selenium
Russia,2023-01-14,325602102,74134,325602102,74134,manually
Rwanda,2023-01-14,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-14,126862,0,126862,0,selenium
SaintLucia,2023-01-14,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-14,100877,0,100877,0,manually
SanMarino,2023-01-14,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-14,52461,0,52461,0,selenium
SaudiArabia,2023-01-14,44987669,2148,44987669,2148,selenium
Scotland,2023-01-14,7275096,0,7275096,0,manually
Senegal,2023-01-14,1294129,0,1294129,0,selenium
Serbia,2023-01-14,11990447,0,11990447,0,selenium
Seychelles,2023-01-14,21504,0,21504,0,selenium
SierraLeone,2023-01-14,448343,0,448343,0,selenium
Singapore,2023-01-14,67949295,0,67949295,0,manually
Slovakia,2023-01-14,52017443,724,52017443,724,manually
Slovenia,2023-01-14,19917638,5304,19917638,5304,selenium
Somalia,2023-01-14,514985,0,514985,0,selenium
SouthAfrica,2023-01-14,26650151,0,26650151,0,selenium
SouthSudan,2023-01-14,423817,0,423817,0,selenium
Spain,2023-01-14,99512053,0,99512053,0,selenium
SriLanka,2023-01-14,7715905,0,7715905,0,selenium
Sudan,2023-01-14,562941,0,562941,0,selenium
Sweden,2023-01-14,9462195,0,9462195,0,manually
Switzerland,2023-01-14,23809495,1410,23809495,1410,manually
Taiwan,2023-01-14,29701483,27459,29701483,27459,selenium
Tajikistan,2023-01-14,700,0,700,0,manually
Thailand,2023-01-14,25688904,0,25688904,0,selenium
TheBahamas,2023-01-14,259654,0,259654,0,manually
