country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-21,282249,0,282249,0,fetch,NA,NA
Albania,2021-02-21,432502,0,432502,0,selenium,NA,NA
Algeria,2021-02-21,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-21,152578,0,152578,0,selenium,NA,NA
Angola,2021-02-21,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-21,11510,0,11510,0,selenium,NA,NA
Argentina,2021-02-21,7132192,25350,7132192,25350,manually,NA,NA
Armenia,2021-02-21,704131,3334,704131,3334,selenium,NA,NA
Australia,2021-02-21,14053806,34800,14053806,34800,selenium,NA,NA
Austria,2021-02-21,13327784,198975,13327784,198975,selenium,NA,NA
Azerbaijan,2021-02-21,2551116,7236,2551116,7236,selenium,NA,NA
Bahrain,2021-02-21,2980752,0,2980752,0,selenium,NA,NA
Bangladesh,2021-02-21,3947673,14036,3947673,14036,selenium,NA,NA
Barbados,2021-02-21,119338,1669,119338,1669,selenium,NA,NA
Belarus,2021-02-21,4790333,18376,4790333,18376,selenium,NA,NA
Belgium,2021-02-21,9148606,43292,9148606,43292,selenium,NA,NA
Belize,2021-02-21,79268,0,79268,0,selenium,NA,NA
Benin,2021-02-21,462324,3047,462324,3047,selenium,NA,NA
Bermuda,2021-02-21,171734,0,171734,0,selenium,NA,NA
Bhutan,2021-02-21,514876,35396,514876,35396,manually,NA,NA
Bolivia,2021-02-21,673745,98388,673745,98388,manually,NA,NA
BosniaandHerzegovina,2021-02-21,437442,930,437442,930,selenium,NA,NA
Botswana,2021-02-21,736373,30347,736373,30347,selenium,NA,NA
Brazil,2021-02-21,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-21,98021,0,98021,0,selenium,NA,NA
Bulgaria,2021-02-21,1586386,5695,1586386,5695,selenium,NA,NA
BurkinaFaso,2021-02-21,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-21,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-21,445044,0,445044,0,manually,NA,NA
Cameroon,2021-02-21,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-21,23703735,418967,23703735,418967,manually,NA,NA
CapeVerde,2021-02-21,124441,0,124441,0,selenium,NA,NA
CentralAfricanRepublic,2021-02-21,37076,0,37076,0,selenium,NA,NA
Chad,2021-02-21,94365,570,94365,570,selenium,NA,NA
Chile,2021-02-21,9037277,151611,9037277,151611,manually,NA,NA
China,2021-02-21,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-21,7900983,0,7900983,0,manually,NA,NA
Comoros,2021-02-21,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-21,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-21,660758,3304,660758,3304,manually,NA,NA
CotedIvoire,2021-02-21,398383,0,398383,0,selenium,NA,NA
Croatia,2021-02-21,1304452,5458,1304452,5458,selenium,NA,NA
Cuba,2021-02-21,1940006,0,1940006,0,manually,NA,NA
Cyprus,2021-02-21,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-21,5128957,20521,5128957,20521,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-21,121822,299,121822,299,selenium,NA,NA
Denmark,2021-02-21,15784421,0,15784421,0,selenium,NA,NA
Djibouti,2021-02-21,113503,283,113503,283,selenium,NA,NA
Dominica,2021-02-21,8640,0,8640,0,manually,NA,NA
DominicanRepublic,2021-02-21,1181810,3583,1181810,3583,manually,NA,NA
Ecuador,2021-02-21,972624,13222,972624,13222,selenium,NA,NA
Egypt,2021-02-21,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-21,742274,0,742274,0,selenium,NA,NA
EquatorialGuinea,2021-02-21,95576,0,95576,0,selenium,NA,NA
Eritrea,2021-02-21,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-21,889574,0,889574,0,manually,NA,NA
Eswatini,2021-02-21,150697,5775,150697,5775,selenium,NA,NA
Ethiopia,2021-02-21,2084845,7947,2084845,7947,selenium,NA,NA
FaroeIslands,2021-02-21,229347,309,229347,309,selenium,NA,NA
Fiji,2021-02-21,28503,0,28503,0,selenium,NA,NA
Finland,2021-02-21,3146700,0,3146700,0,selenium,NA,NA
France,2021-02-21,49679758,0,49679758,0,selenium,NA,NA
FrenchPolynesia,2021-02-21,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-21,500953,0,500953,0,selenium,NA,NA
Georgia,2021-02-21,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-21,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-21,862986,4661,862986,4661,selenium,NA,NA
Greece,2021-02-21,4830416,-88963,4919379,0,manually,NA,NA
Greenland,2021-02-21,18817,0,18817,0,selenium,NA,NA
Grenada,2021-02-21,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-21,886883,1851,886883,1851,selenium,NA,NA
Guinea,2021-02-21,342805,1157,342805,1157,selenium,NA,NA
GuineaBissau,2021-02-21,50038,263,50038,263,selenium,NA,NA
Guyana,2021-02-21,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-21,399683,0,399683,0,manually,NA,NA
HongKong,2021-02-21,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-21,3503611,23167,3503611,23167,selenium,NA,NA
Iceland,2021-02-21,428807,671,428807,671,selenium,NA,NA
India,2021-02-21,210931530,670050,210931530,670050,selenium,NA,NA
Indonesia,2021-02-21,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-21,10444695,113797,10444695,113797,selenium,NA,NA
Iraq,2021-02-21,6553904,445429,6553904,445429,manually,NA,NA
Ireland,2021-02-21,3410478,0,3410478,0,selenium,NA,NA
Israel,2021-02-21,9925207,0,9925207,0,manually,NA,NA
Italy,2021-02-21,38058939,250986,38058939,250986,selenium,NA,NA
Jamaica,2021-02-21,195160,960,195160,960,manually,NA,NA
Japan,2021-02-21,8302385,85582,8302385,85582,manually,NA,NA
Jordan,2021-02-21,4234459,0,4234459,0,manually,NA,NA
Kazakhstan,2021-02-21,6399596,0,6399596,0,manually,NA,NA
Kenya,2021-02-21,1262358,3734,1262358,3734,selenium,NA,NA
Kosovo,2021-02-21,285900,27264,285900,27264,manually,NA,NA
Kuwait,2021-02-21,1731704,91657,1731704,91657,manually,NA,NA
Kyrgyzstan,2021-02-21,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-21,110103,0,110103,0,selenium,NA,NA
Latvia,2021-02-21,1271704,0,1271704,0,manually,NA,NA
Lebanon,2021-02-21,2905236,27342,2905236,27342,selenium,NA,NA
Lesotho,2021-02-21,59734,326,59734,326,selenium,NA,NA
Liberia,2021-02-21,71322,0,71322,0,selenium,NA,NA
Libya,2021-02-21,701802,0,701802,0,selenium,NA,NA
Lithuania,2021-02-21,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-21,2059175,0,2059175,0,manually,NA,NA
Madagascar,2021-02-21,116740,0,116740,0,selenium,NA,NA
Malawi,2021-02-21,181933,5785,181933,5785,selenium,NA,NA
Malaysia,2021-02-21,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-21,492160,71485,492160,71485,manually,NA,NA
Mali,2021-02-21,192051,1429,192051,1429,selenium,NA,NA
Malta,2021-02-21,656803,0,656803,0,manually,NA,NA
Mauritania,2021-02-21,231492,0,202248,0,manually,NA,NA
Mauritius,2021-02-21,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-21,5266415,29986,5266415,29986,selenium,NA,NA
Moldova,2021-02-21,658607,0,658607,0,manually,NA,NA
Montenegro,2021-02-21,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-21,5099195,9972,5099195,9972,selenium,NA,NA
Mozambique,2021-02-21,401368,2770,401368,2770,selenium,NA,NA
Myanmar,2021-02-21,2483249,959,2483249,959,selenium,NA,NA
Namibia,2021-02-21,291698,2073,291698,2073,selenium,NA,NA
Nepal,2021-02-21,2139634,3325,2139634,3325,selenium,NA,NA
Netherlands,2021-02-21,8949344,35198,8949344,35198,selenium,NA,NA
NewCaledonia,2021-02-21,22240,0,22240,0,selenium,NA,NA
NewZealand,2021-02-21,1658429,7394,1658429,7394,selenium,NA,NA
Niger,2021-02-21,78967,141,78967,141,selenium,NA,NA
Nigeria,2021-02-21,1441013,0,1441013,0,selenium,NA,NA
NorthMacedonia,2021-02-21,496927,0,496927,0,selenium,NA,NA
Norway,2021-02-21,3717004,0,3717004,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-21,1119847,9385,1119847,9385,selenium,NA,NA
Oman,2021-02-21,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-21,8686242,83727,8686242,83727,selenium,NA,NA
Panama,2021-02-21,1477179,0,1477179,0,manually,NA,NA
PapuaNewGuinea,2021-02-21,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-21,704206,0,704206,0,manually,NA,NA
Peru,2021-02-21,7050280,0,7050280,0,manually,NA,NA
Philippines,2021-02-21,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-21,8703118,0,8703118,0,manually,NA,NA
Portugal,2021-02-21,7977384,0,7977384,0,selenium,NA,NA
Qatar,2021-02-21,1500261,4844,1500261,4844,selenium,NA,NA
RepublicofKorea,2021-02-21,6411340,20709,6411340,20709,selenium,NA,NA
Romania,2021-02-21,5874883,12962,5874883,12962,selenium,NA,NA
Russia,2021-02-21,109071517,0,109071517,0,manually,NA,NA
Rwanda,2021-02-21,973922,4668,973922,4668,selenium,NA,NA
SaintKittsandNevis,2021-02-21,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-21,29111,0,29111,0,manually,NA,NA
SaintVincentandtheGrenadines,2021-02-21,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-21,39540,0,39540,0,manually,NA,NA
SaoTomeandPrincipe,2021-02-21,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-21,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-21,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-21,378819,2586,378819,2586,selenium,NA,NA
Serbia,2021-02-21,2846122,10266,2846122,10266,selenium,NA,NA
Seychelles,2021-02-21,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-21,123034,456,123034,456,selenium,NA,NA
Singapore,2021-02-21,7024683,0,7024683,0,selenium,NA,NA
Slovakia,2021-02-21,1970890,8277,1970890,8277,selenium,NA,NA
Slovenia,2021-02-21,884727,2067,884727,2067,selenium,NA,NA
Somalia,2021-02-21,83486,0,83486,0,selenium,NA,NA
SouthAfrica,2021-02-21,8867659,28722,8867659,28722,selenium,NA,NA
SouthSudan,2021-02-21,102251,872,102251,872,selenium,NA,NA
Spain,2021-02-21,31362670,0,31362670,0,selenium,NA,NA
SriLanka,2021-02-21,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-21,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-21,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-21,4857927,0,4857927,0,selenium,NA,NA
Taiwan,2021-02-21,374914,0,374914,0,selenium,NA,NA
Tajikistan,2021-02-21,700,0,700,0,manually,NA,NA
Thailand,2021-02-21,2713696,11022,2713696,11022,manually,NA,NA
TheBahamas,2021-02-21,49112,0,49112,0,manually,NA,NA
TheGambia,2021-02-21,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-21,226941,1319,226941,1319,selenium,NA,NA
TrinidadandTobago,2021-02-21,88736,0,88736,0,manually,NA,NA
Tunisia,2021-02-21,949940,4881,949940,4881,selenium,NA,NA
Turkey,2021-02-21,32318182,101105,32318182,101105,selenium,NA,NA
Uganda,2021-02-21,867506,1996,867506,1996,selenium,NA,NA
Ukraine,2021-02-21,6651624,0,6651624,0,selenium,NA,NA
UnitedArabEmirates,2021-02-21,29360128,197701,29360128,197701,selenium,NA,NA
UnitedKingdom,2021-02-21,83063780,599801,83063780,599801,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-21,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-21,965579,6359,965579,6359,selenium,NA,NA
US,2021-02-21,346699380,1248215,346699380,1248215,selenium,NA,NA
Uzbekistan,2021-02-21,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-21,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-21,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-21,170,0,170,0,selenium,NA,NA
Zambia,2021-02-21,1047418,4412,1047418,4412,selenium,NA,NA
Zimbabwe,2021-02-21,368800,1436,368800,1436,selenium,NA,NA
