country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-16,335965,0,335965,0,manually,NA,NA
Albania,2021-04-16,598044,2652,598044,2652,selenium,NA,NA
Algeria,2021-04-16,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-16,173789,0,173789,0,selenium,NA,NA
Angola,2021-04-16,461626,0,461626,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-16,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-16,9903405,0,9903405,0,manually,NA,NA
Armenia,2021-04-16,926293,5870,926293,5870,selenium,NA,NA
Australia,2021-04-16,16303749,39152,16303749,39152,selenium,NA,NA
Austria,2021-04-16,28298620,286539,28298620,286539,selenium,NA,NA
Azerbaijan,2021-04-16,3082157,13478,3082157,13478,selenium,NA,NA
Bahrain,2021-04-16,3852868,18287,3852868,18287,selenium,NA,NA
Bangladesh,2021-04-16,5134478,18906,5134478,18906,selenium,NA,NA
Barbados,2021-04-16,146355,0,146355,0,manually,NA,NA
Belarus,2021-04-16,5627834,18875,5627834,18875,selenium,NA,NA
Belgium,2021-04-16,11864005,43822,11864005,43822,selenium,NA,NA
Belize,2021-04-16,107277,0,107277,0,selenium,NA,NA
Benin,2021-04-16,611364,0,604310,0,manually,NA,NA
Bermuda,2021-04-16,222886,3049,222886,3049,selenium,NA,NA
Bhutan,2021-04-16,654719,0,654719,0,manually,NA,NA
Bolivia,2021-04-16,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-16,586561,0,586561,0,manually,NA,NA
Botswana,2021-04-16,969789,10987,969789,10987,selenium,NA,NA
Brazil,2021-04-16,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-16,117287,0,117287,0,manually,NA,NA
Bulgaria,2021-04-16,2333971,14708,2333971,14708,selenium,NA,NA
BurkinaFaso,2021-04-16,177034,639,177034,639,selenium,NA,NA
Burundi,2021-04-16,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-16,788973,0,788973,0,manually,NA,NA
Cameroon,2021-04-16,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-16,29497034,133741,29497034,133741,selenium,NA,NA
CapeVerde,2021-04-16,163677,1490,163677,1490,selenium,NA,NA
CentralAfricanRepublic,2021-04-16,43869,353,43869,353,selenium,NA,NA
Chad,2021-04-16,115312,870,115312,870,selenium,NA,NA
Chile,2021-04-16,12206029,77375,12206029,77375,selenium,NA,NA
China,2021-04-16,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-16,13439422,0,13439422,0,manually,NA,NA
Comoros,2021-04-16,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-16,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-16,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-16,539939,0,539939,0,selenium,NA,NA
Croatia,2021-04-16,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-16,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-16,4002646,0,4002646,0,manually,NA,NA
