country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,47327,0,47327,0,2020-06-08,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,18601,311,18601,311,2020-06-08,https://new.shendetesia.gov.al/
Algeria,22467,3539,22467,3539,2020-06-08,https://africacdc.org/covid-19/
Angola,11072,0,11072,0,2020-06-08,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-08,NA
Argentina,198520,4597,198520,4597,2020-06-08,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2027
Armenia,70000,829,70000,829,2020-06-08,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1633515,16053,1633515,16053,2020-06-08,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,494761,5164,494761,5164,2020-06-08,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,343391,3515,343391,3515,2020-06-08,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,374362,7306,374362,7306,2020-06-08,https://www.moh.gov.bh/COVID19
Bangladesh,410841,12944,410841,12944,2020-06-08,https://www.iedcr.gov.bd/
Barbados,5900,0,5900,0,2020-06-08,https://gisbarbados.gov.bb/blog/covid-19-update-30-people-negative/
Belarus,632993,10680,632993,10680,2020-06-08,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/
Belgium,785058,112619,785058,112619,2020-06-08,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200609%20-%20FR.pdf
Belize,1741,0,1741,0,2020-06-08,NA
Benin,14762,0,14762,0,2020-06-08,https://africacdc.org/covid-19/
Bermuda,8047,2,8047,2,2020-06-08,https://www.gov.bm/coronavirus-covid19-update
Bhutan,19539,191,19539,191,2020-06-08,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,39398,11344,39398,11344,2020-06-08,https://www.minsalud.gob.bo/
BosniaandHerzegovina,40668,221,40668,221,2020-06-08,https://covid-19.ba/
Botswana,24006,0,24006,0,2020-06-08,https://africacdc.org/covid-19/
Brazil,10697208,91472,10697208,91472,2020-06-08,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,22092,2576,22092,2576,2020-06-08,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=472
Bulgaria,90329,10940,90329,10940,2020-06-08,https://coronavirus.bg/bg/news/311
BurkinaFaso,7297,2104,7297,2104,2020-06-08,https://africacdc.org/covid-19/
Burundi,1153,0,1153,0,2020-06-08,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-08,NA
Cameroon,24906,14638,24906,14638,2020-06-08,https://africacdc.org/covid-19/
Canada,1896746,28545,1896746,28545,2020-06-08,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,16000,0,16000,0,2020-06-08,https://africacdc.org/covid-19/
CentralAfricanRepublic,17657,192,17657,192,2020-06-08,https://africacdc.org/covid-19/
Chad,3236,164,3236,164,2020-06-08,https://africacdc.org/covid-19/
Chile,728815,20042,633783,0,2020-06-08,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-08,NA
