country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-15,NA,NA,NA,NA,selenium
Albania,2022-12-15,2014104,0,2014104,0,selenium
Algeria,2022-12-15,230553,0,230553,0,selenium
Andorra,2022-12-15,NA,NA,NA,NA,NA
Angola,2022-12-15,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-15,16700,0,16700,0,selenium
Argentina,2022-12-15,NA,NA,NA,NA,selenium
Armenia,2022-12-15,3109931,0,3109931,0,selenium
Australia,2022-12-15,NA,NA,NA,NA,selenium
Austria,2022-12-15,203540037,0,203540037,0,selenium
Azerbaijan,2022-12-15,7399992,0,7399992,0,selenium
Bahrain,2022-12-15,10578766,0,10578766,0,selenium
Bangladesh,2022-12-15,NA,NA,NA,NA,selenium
Barbados,2022-12-15,NA,NA,NA,NA,NA
Belarus,2022-12-15,13646641,0,13646641,0,selenium
Belgium,2022-12-15,36225338,0,36225338,0,selenium
Belize,2022-12-15,572900,0,572900,0,selenium
Benin,2022-12-15,604310,0,604310,0,selenium
Bermuda,2022-12-15,1019654,0,1019654,0,selenium
Bhutan,2022-12-15,NA,NA,NA,NA,NA
Bolivia,2022-12-15,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-12-15,1343349,0,1343349,0,selenium
Botswana,2022-12-15,2285160,0,2285160,0,selenium
Brazil,2022-12-15,78641767,0,78641767,0,selenium
Brunei,2022-12-15,NA,NA,NA,NA,NA
Bulgaria,2022-12-15,10862799,3446,10862799,3446,selenium
BurkinaFaso,2022-12-15,324773,0,324773,0,selenium
Burundi,2022-12-15,1950743,0,1950743,0,selenium
Cambodia,2022-12-15,NA,NA,NA,NA,selenium
Cameroon,2022-12-15,3363346,0,3363346,0,selenium
Canada,2022-12-15,NA,NA,NA,NA,NA
CapeVerde,2022-12-15,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-15,111257,0,111257,0,selenium
Chad,2022-12-15,224431,0,224431,0,selenium
Chile,2022-12-15,47352009,0,47352009,0,selenium
China,2022-12-15,NA,NA,NA,NA,NA
Colombia,2022-12-15,36934671,-52741,36934671,-52741,selenium
Comoros,2022-12-15,118902,0,118902,0,selenium
Congo,2022-12-15,427241,0,427241,0,selenium
CostaRica,2022-12-15,NA,NA,NA,NA,selenium
CotedIvoire,2022-12-15,1651523,0,1651523,0,selenium
Croatia,2022-12-15,NA,NA,NA,NA,NA
Cuba,2022-12-15,14174879,0,14174879,0,selenium
Cyprus,2022-12-15,NA,NA,NA,NA,NA
Czechia,2022-12-15,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2022-12-15,1154908,0,1154908,0,selenium
Denmark,2022-12-15,128909340,0,128909340,0,selenium
Djibouti,2022-12-15,352974,0,352974,0,selenium
Dominica,2022-12-15,NA,NA,NA,NA,NA
DominicanRepublic,2022-12-15,NA,NA,NA,NA,NA
Ecuador,2022-12-15,2470170,0,2470170,0,selenium
Egypt,2022-12-15,12447200,0,12447200,0,selenium
ElSalvador,2022-12-15,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-15,395145,0,395145,0,selenium
Eritrea,2022-12-15,23693,0,23693,0,selenium
Estonia,2022-12-15,3599919,0,3599919,0,selenium
Eswatini,2022-12-15,567716,0,567716,0,selenium
Ethiopia,2022-12-15,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-15,777845,0,777845,0,selenium
Fiji,2022-12-15,665164,0,665164,0,selenium
Finland,2022-12-15,NA,NA,NA,NA,selenium
France,2022-12-15,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-15,NA,NA,NA,NA,NA
Gabon,2022-12-15,1620866,0,1620866,0,selenium
Georgia,2022-12-15,NA,NA,NA,NA,NA
Germany,2022-12-15,NA,NA,NA,NA,NA
Ghana,2022-12-15,2521270,0,2521270,0,selenium
Greece,2022-12-15,101576831,0,101576831,0,selenium
Greenland,2022-12-15,NA,NA,NA,NA,NA
Grenada,2022-12-15,NA,NA,NA,NA,NA
Guatemala,2022-12-15,6427663,11295,6427663,11295,selenium
Guinea,2022-12-15,743760,0,743760,0,selenium
GuineaBissau,2022-12-15,145231,0,145231,0,selenium
Guyana,2022-12-15,NA,NA,NA,NA,NA
Honduras,2022-12-15,NA,NA,NA,NA,NA
HongKong,2022-12-15,NA,NA,NA,NA,NA
Hungary,2022-12-15,NA,NA,NA,NA,selenium
Iceland,2022-12-15,NA,NA,NA,NA,selenium
India,2022-12-15,908641514,0,908641514,0,selenium
Indonesia,2022-12-15,113251877,0,113251877,0,selenium
