country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-02-02,fetch
Albania,NA,NA,NA,NA,2021-02-02,selenium
Algeria,230553,0,230553,0,2021-02-02,selenium
Andorra,300104,0,300104,0,2021-02-02,selenium
Angola,349729,0,349729,0,2021-02-02,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-02,fetch
AntiguaandBarbuda,9244,0,9244,0,2021-02-02,selenium
Armenia,651914,1921,651914,1921,2021-02-02,selenium
Australia,13018447,36352,13018447,36352,2021-02-02,selenium
Austria,9563229,81397,9563229,81397,2021-02-02,selenium
Azerbaijan,2419747,7713,2419747,7713,2021-02-02,selenium
Bahrain,2725477,0,2725477,0,2021-02-02,selenium
Bangladesh,3678649,14452,3678649,14452,2021-02-02,selenium
Barbados,103468,NA,103468,NA,2021-02-02,selenium
Belarus,4488821,6522,4488821,6522,2021-02-02,selenium
Belgium,8275416,23216,8275416,23216,2021-02-02,selenium
Belize,68932,0,68932,0,2021-02-02,selenium
Benin,419734,0,419734,0,2021-02-02,selenium
Bermuda,164546,0,164546,0,2021-02-02,selenium
BosniaandHerzegovina,404107,2074,404107,2074,2021-02-02,selenium
Botswana,648636,0,648636,0,2021-02-02,selenium
Brazil,22270349,2166704,22270349,2166704,2021-02-02,selenium
Brunei,92288,NA,92288,NA,2021-02-02,selenium
Bulgaria,1403129,11569,1403129,11569,2021-02-02,selenium
BurkinaFaso,128336,0,128336,0,2021-02-02,selenium
Burundi,116794,0,116794,0,2021-02-02,selenium
Cambodia,405459,NA,405459,NA,2021-02-02,selenium
Cameroon,781009,0,781009,0,2021-02-02,selenium
Canada,NA,NA,NA,NA,2021-02-02,selenium
CapeVerde,115005,0,115005,0,2021-02-02,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-02,selenium
Chad,83509,0,83509,0,2021-02-02,selenium
Chile,45388,-13321,45388,-13321,2021-02-02,selenium
Comoros,6227,0,6227,0,2021-02-02,selenium
Congo,81168,0,81168,0,2021-02-02,selenium
CotedIvoire,330173,0,330173,0,2021-02-02,selenium
Croatia,1199349,6343,1199349,6343,2021-02-02,selenium
Czechia,4624194,25657,4624194,25657,2021-02-02,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-02,selenium
Denmark,13701547,93087,13701547,93087,2021-02-02,selenium
Djibouti,107100,0,107100,0,2021-02-02,selenium
Ecuador,885962,NA,885962,NA,2021-02-02,selenium
Egypt,1000000,0,1000000,0,2021-02-02,selenium
ElSalavador,700633,0,700633,0,2021-02-02,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-02,selenium
Eritrea,23693,0,23693,0,2021-02-02,selenium
Estonia,781871,4226,781871,4226,2021-02-02,selenium
Eswatini,130989,0,130989,0,2021-02-02,selenium
Ethiopia,1942333,0,1942333,0,2021-02-02,selenium
FaroeIslands,222491,568,222491,568,2021-02-02,selenium
Fiji,25815,NA,25815,NA,2021-02-02,selenium
Finland,2861800,NA,2861800,NA,2021-02-02,selenium
France,44482829,0,44482829,0,2021-02-02,selenium
Gabon,432630,0,432630,0,2021-02-02,selenium
Ghana,757560,0,757560,0,2021-02-02,selenium
Greece,4192666,NA,4192666,NA,2021-02-02,selenium
Greenland,18110,71,18110,71,2021-02-02,selenium
Guatemala,785186,0,785186,0,2021-02-02,selenium
Guinea,321430,0,321430,0,2021-02-02,selenium
GuineaBissau,43152,0,43152,0,2021-02-02,selenium
Hungary,3176944,NA,3176944,NA,2021-02-02,selenium
Iceland,264782,1333,264782,1333,2021-02-02,selenium
India,197752057,659422,197752057,659422,2021-02-02,selenium
Indonesia,3907273,0,3907273,0,2021-02-02,selenium
Iran,9394967,54708,9394967,54708,2021-02-02,selenium
Ireland,3094222,0,3094222,0,2021-02-02,selenium
Italy,32809145,0,32809145,0,2021-02-02,selenium
Jamaica,166909,0,166909,0,2021-02-02,selenium
Japan,6437569,67269,6437569,67269,2021-02-02,selenium
Jordan,NA,NA,NA,NA,2021-02-02,selenium
