country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-08,950010,0,950010,0,manually
Albania,2022-09-08,1968459,2085,1968459,2085,selenium
Algeria,2022-09-08,230553,0,230553,0,selenium
Andorra,2022-09-08,300307,0,300307,0,manually
Angola,2022-09-08,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-09-08,16700,0,16700,0,selenium
Argentina,2022-09-08,35716069,0,35716069,0,manually
Armenia,2022-09-08,3109931,0,3109931,0,selenium
Australia,2022-09-08,78506903,43909,78506903,43909,selenium
Austria,2022-09-08,196126215,76837,196126215,76837,selenium
Azerbaijan,2022-09-08,7184639,3772,7184639,3772,selenium
Bahrain,2022-09-08,10300265,3482,10300265,3482,selenium
Bangladesh,2022-09-08,14776147,0,14776147,0,manually
Barbados,2022-09-08,758505,334,758505,334,selenium
Belarus,2022-09-08,13646641,0,13646641,0,selenium
Belgium,2022-09-08,35364020,21522,35364020,21522,selenium
Belize,2022-09-08,572900,0,572900,0,selenium
Benin,2022-09-08,604310,0,604310,0,selenium
Bermuda,2022-09-08,993041,4574,993041,4574,selenium
Bhutan,2022-09-08,1743323,0,1743323,0,manually
Bolivia,2022-09-08,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-08,1323338,508,1323338,508,selenium
Botswana,2022-09-08,2285160,0,2285160,0,selenium
Brazil,2022-09-08,78641767,0,78641767,0,manually
Brunei,2022-09-08,669888,0,669888,0,manually
Bulgaria,2022-09-08,10464029,6493,10464029,6493,selenium
BurkinaFaso,2022-09-08,324773,0,324773,0,selenium
Burundi,2022-09-08,1768854,0,1768854,0,selenium
Cambodia,2022-09-08,3053860,0,3053860,0,manually
Cameroon,2022-09-08,3363346,0,3363346,0,selenium
Canada,2022-09-08,64423248,0,64423248,0,selenium
CapeVerde,2022-09-08,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-09-08,102291,0,102291,0,selenium
Chad,2022-09-08,221799,0,221799,0,selenium
Chile,2022-09-08,44361914,57895,44361914,57895,selenium
China,2022-09-08,90000000,0,90000000,0,manually
Colombia,2022-09-08,36358694,0,36358694,0,selenium
Comoros,2022-09-08,108290,0,108290,0,selenium
Congo,2022-09-08,427241,0,427241,0,selenium
CostaRica,2022-09-08,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-08,1606495,0,1606495,0,selenium
Croatia,2022-09-08,5161769,0,5161769,0,manually
Cuba,2022-09-08,14111074,0,14111074,0,selenium
Cyprus,2022-09-08,8765215,0,8765215,0,manually
Czechia,2022-09-08,56018936,9067,56018936,9067,selenium
DemocraticRepublicoftheCongo,2022-09-08,1088379,0,1088379,0,selenium
Denmark,2022-09-08,128252647,7766,128252647,7766,selenium
Djibouti,2022-09-08,336888,0,336888,0,selenium
Dominica,2022-09-08,124241,0,124241,0,manually
DominicanRepublic,2022-09-08,3646388,1341,3646388,1341,manually
Ecuador,2022-09-08,2470170,0,2470170,0,selenium
Egypt,2022-09-08,12447200,0,12447200,0,selenium
ElSalvador,2022-09-08,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-08,373002,0,373002,0,selenium
Eritrea,2022-09-08,23693,0,23693,0,selenium
Estonia,2022-09-08,3493456,0,3493456,0,selenium
Eswatini,2022-09-08,559163,0,559163,0,selenium
Ethiopia,2022-09-08,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-08,777845,0,777845,0,selenium
