country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-10,NA,NA,NA,NA,selenium
Albania,2021-09-10,1108277,6308,1108277,6308,selenium
Algeria,2021-09-10,230553,0,230553,0,selenium
Andorra,2021-09-10,210856,0,210856,0,selenium
Angola,2021-09-10,934783,11522,934783,11522,selenium
AntiguaandBarbuda,2021-09-10,16700,0,16700,0,selenium
Argentina,2021-09-10,NA,NA,NA,NA,selenium
Armenia,2021-09-10,1600933,6783,1600933,6783,selenium
Australia,2021-09-10,33668883,200822,33668883,200822,selenium
Austria,2021-09-10,79979782,321630,79979782,321630,selenium
Azerbaijan,2021-09-10,4623245,44645,4623245,44645,selenium
Bahrain,2021-09-10,6096900,19327,6096900,19327,selenium
Bangladesh,2021-09-10,9202790,26878,9202790,26878,selenium
Barbados,2021-09-10,NA,NA,NA,NA,selenium
Belarus,2021-09-10,7988839,23602,7988839,23602,selenium
Belgium,2021-09-10,19062138,45555,19062138,45555,selenium
Belize,2021-09-10,235725,1404,235725,1404,selenium
Benin,2021-09-10,NA,NA,NA,NA,NA
Bermuda,2021-09-10,484413,0,484413,0,selenium
Bhutan,2021-09-10,NA,NA,NA,NA,NA
Bolivia,2021-09-10,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-10,821659,2355,821659,2355,selenium
Botswana,2021-09-10,1671764,23104,1671764,23104,selenium
Brazil,2021-09-10,NA,NA,NA,NA,selenium
Brunei,2021-09-10,NA,NA,NA,NA,selenium
Bulgaria,2021-09-10,4420228,24394,4420228,24394,selenium
BurkinaFaso,2021-09-10,234947,581,234947,581,selenium
Burundi,2021-09-10,574648,0,574648,0,selenium
Cambodia,2021-09-10,NA,NA,NA,NA,selenium
Cameroon,2021-09-10,1899523,0,1899523,0,selenium
Canada,2021-09-10,41085040,61717,41085040,61717,selenium
CapeVerde,2021-09-10,328418,1446,328418,1446,selenium
CentralAfricanRepublic,2021-09-10,64103,0,64103,0,selenium
Chad,2021-09-10,153431,273,153431,273,selenium
Chile,2021-09-10,20794130,57718,20794130,57718,selenium
China,2021-09-10,NA,NA,NA,NA,NA
Colombia,2021-09-10,NA,NA,NA,NA,selenium
Comoros,2021-09-10,6227,0,6227,0,selenium
Congo,2021-09-10,216908,0,216908,0,selenium
CostaRica,2021-09-10,2182674,15342,2182674,15342,selenium
CotedIvoire,2021-09-10,935841,0,935841,0,selenium
Croatia,2021-09-10,NA,NA,NA,NA,NA
Cuba,2021-09-10,NA,NA,NA,NA,selenium
Cyprus,2021-09-10,NA,NA,NA,NA,NA
Czechia,2021-09-10,36736421,85492,36736421,85492,selenium
DemocraticRepublicoftheCongo,2021-09-10,333637,2308,333637,2308,selenium
Denmark,2021-09-10,NA,NA,NA,NA,selenium
Djibouti,2021-09-10,209832,0,209832,0,selenium
Dominica,2021-09-10,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-10,NA,NA,NA,NA,NA
Ecuador,2021-09-10,1786863,0,1786863,0,selenium
Egypt,2021-09-10,3666075,7061,3666075,7061,selenium
ElSalvador,2021-09-10,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-10,203792,2668,203792,2668,selenium
Eritrea,2021-09-10,23693,0,23693,0,selenium
Estonia,2021-09-10,1802563,6446,1802563,6446,selenium
Eswatini,2021-09-10,341222,1128,341222,1128,selenium
Ethiopia,2021-09-10,3309560,7758,3309560,7758,selenium
FaroeIslands,2021-09-10,415636,124,415636,124,selenium
Fiji,2021-09-10,385067,0,385067,0,selenium
Finland,2021-09-10,6770300,0,6770300,0,selenium
France,2021-09-10,131631050,688881,131631050,688881,selenium
FrenchPolynesia,2021-09-10,NA,NA,NA,NA,NA
Gabon,2021-09-10,1118554,0,1118554,0,selenium
Georgia,2021-09-10,NA,NA,NA,NA,NA
Germany,2021-09-10,NA,NA,NA,NA,NA
Ghana,2021-09-10,1663693,0,1663693,0,selenium
Greece,2021-09-10,16436289,101654,16436289,101654,selenium
Greenland,2021-09-10,56347,0,56347,0,selenium
Grenada,2021-09-10,56102,0,56102,0,selenium
Guatemala,2021-09-10,NA,NA,NA,NA,selenium
Guinea,2021-09-10,554980,1265,554980,1265,selenium
GuineaBissau,2021-09-10,93992,78,93992,78,selenium
Guyana,2021-09-10,NA,NA,NA,NA,NA
Honduras,2021-09-10,NA,NA,NA,NA,NA
HongKong,2021-09-10,NA,NA,NA,NA,NA
Hungary,2021-09-10,6679227,14329,6679227,14329,selenium
Iceland,2021-09-10,937144,2761,937144,2761,selenium
India,2021-09-10,538604854,1787611,538604854,1787611,selenium
Indonesia,2021-09-10,34319295,235681,34319295,235681,selenium
Iran,2021-09-10,NA,NA,NA,NA,selenium
Iraq,2021-09-10,NA,NA,NA,NA,NA
Ireland,2021-09-10,NA,NA,NA,NA,selenium
Israel,2021-09-10,NA,NA,NA,NA,NA
Italy,2021-09-10,86852737,286028,86852737,286028,selenium
Jamaica,2021-09-10,NA,NA,NA,NA,NA
Japan,2021-09-10,NA,NA,NA,NA,NA
Jordan,2021-09-10,NA,NA,NA,NA,selenium
Kazakhstan,2021-09-10,NA,NA,NA,NA,NA
Kenya,2021-09-10,2436216,6879,2436216,6879,selenium
Kosovo,2021-09-10,NA,NA,NA,NA,selenium
Kuwait,2021-09-10,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-10,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-10,NA,NA,NA,NA,NA
Latvia,2021-09-10,146381,489,146381,489,selenium
Lebanon,2021-09-10,4731376,0,4731376,0,selenium
Lesotho,2021-09-10,146630,0,146630,0,selenium
Liberia,2021-09-10,128246,0,128246,0,selenium
Libya,2021-09-10,1556513,5373,1556513,5373,selenium
Lithuania,2021-09-10,NA,NA,NA,NA,selenium
Luxembourg,2021-09-10,NA,NA,NA,NA,NA
Madagascar,2021-09-10,246268,0,246268,0,selenium
Malawi,2021-09-10,394547,912,394547,912,selenium
Malaysia,2021-09-10,NA,NA,NA,NA,NA
Maldives,2021-09-10,NA,NA,NA,NA,NA
Mali,2021-09-10,398778,1477,398778,1477,selenium
Malta,2021-09-10,NA,NA,NA,NA,selenium
Mauritania,2021-09-10,511540,2399,511540,2399,selenium
Mauritius,2021-09-10,359627,0,359627,0,selenium
Mexico,2021-09-10,10104334,39894,10104334,39894,selenium
Moldova,2021-09-10,NA,NA,NA,NA,NA
Montenegro,2021-09-10,NA,NA,NA,NA,NA
Morocco,2021-09-10,8378637,26494,8378637,26494,selenium
Mozambique,2021-09-10,873870,2187,873870,2187,selenium
Myanmar,2021-09-10,NA,NA,NA,NA,selenium
Namibia,2021-09-10,672778,0,672778,0,selenium
Nepal,2021-09-10,4008046,8549,4008046,8549,selenium
Netherlands,2021-09-10,18110710,24219,18110710,24219,selenium
NewCaledonia,2021-09-10,NA,NA,NA,NA,selenium
NewZealand,2021-09-10,3114087,13826,3114087,13826,selenium
Niger,2021-09-10,147731,594,147731,594,selenium
Nigeria,2021-09-10,2884034,0,2884034,0,selenium
NorthMacedonia,2021-09-10,1187745,0,1187745,0,selenium
Norway,2021-09-10,7461771,23790,7461771,23790,selenium
OccupiedPalestinianterritory,2021-09-10,NA,NA,NA,NA,selenium
Oman,2021-09-10,NA,NA,NA,NA,NA
Pakistan,2021-09-10,NA,NA,NA,NA,selenium
