country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-02-25,282249,0,282249,0,fetch,NA,NA
Albania,2021-02-25,432502,0,432502,0,manually,NA,NA
Algeria,2021-02-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-02-25,154962,0,154962,0,selenium,NA,NA
Angola,2021-02-25,369532,0,369532,0,manually,NA,NA
AntiguaandBarbuda,2021-02-25,12106,188,12106,188,selenium,NA,NA
Argentina,2021-02-25,7272015,0,7272015,0,manually,NA,NA
Armenia,2021-02-25,716682,3488,716682,3488,selenium,NA,NA
Australia,2021-02-25,14240544,49940,14240544,49940,selenium,NA,NA
Austria,2021-02-25,14209576,268901,14209576,268901,selenium,NA,NA
Azerbaijan,2021-02-25,2576454,5438,2576454,5438,selenium,NA,NA
Bahrain,2021-02-25,3035157,0,3035157,0,selenium,NA,NA
Bangladesh,2021-02-25,4003236,15560,4003236,15560,selenium,NA,NA
Barbados,2021-02-25,122641,677,122641,677,selenium,NA,NA
Belarus,2021-02-25,4841780,17169,4841780,17169,selenium,NA,NA
Belgium,2021-02-25,9293149,53348,9293149,53348,selenium,NA,NA
Belize,2021-02-25,82274,0,82274,0,selenium,NA,NA
Benin,2021-02-25,476511,0,476511,0,selenium,NA,NA
Bermuda,2021-02-25,173791,417,173791,417,selenium,NA,NA
Bhutan,2021-02-25,520613,3024,520613,3024,manually,NA,NA
Bolivia,2021-02-25,697744,0,697744,0,manually,NA,NA
BosniaandHerzegovina,2021-02-25,446993,2260,446993,2260,selenium,NA,NA
Botswana,2021-02-25,778246,41873,778246,41873,selenium,NA,NA
Brazil,2021-02-25,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-02-25,99926,1054,99926,1054,selenium,NA,NA
Bulgaria,2021-02-25,1627934,12038,1627934,12038,selenium,NA,NA
BurkinaFaso,2021-02-25,149621,0,149621,0,manually,NA,NA
Burundi,2021-02-25,90019,0,90019,0,manually,NA,NA
Cambodia,2021-02-25,468736,4256,468736,4256,selenium,NA,NA
Cameroon,2021-02-25,942685,0,942685,0,selenium,NA,NA
Canada,2021-02-25,23703735,0,23703735,0,manually,NA,NA
CapeVerde,2021-02-25,127550,1044,127550,1044,selenium,NA,NA
CentralAfricanRepublic,2021-02-25,37104,0,37104,0,selenium,NA,NA
Chad,2021-02-25,95452,0,95452,0,selenium,NA,NA
Chile,2021-02-25,9203323,111396,9203323,111396,manually,NA,NA
China,2021-02-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-02-25,11258346,0,11258346,0,manually,NA,NA
Comoros,2021-02-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-02-25,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-02-25,662941,0,662941,0,manually,NA,NA
CotedIvoire,2021-02-25,411902,3735,411902,3735,selenium,NA,NA
Croatia,2021-02-25,1321336,0,1321336,0,manually,NA,NA
Cuba,2021-02-25,2337559,18337,2337559,18337,manually,NA,NA
Cyprus,2021-02-25,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-25,5253023,38701,5253023,38701,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-25,122899,298,122899,298,selenium,NA,NA
Denmark,2021-02-25,16563403,148538,16563403,148538,selenium,NA,NA
Djibouti,2021-02-25,114696,267,114696,267,selenium,NA,NA
Dominica,2021-02-25,11428,0,11428,0,manually,NA,NA
DominicanRepublic,2021-02-25,1192275,0,1192275,0,manually,NA,NA
Ecuador,2021-02-25,983201,0,983201,0,selenium,NA,NA
Egypt,2021-02-25,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-25,752027,0,752027,0,selenium,NA,NA
EquatorialGuinea,2021-02-25,96940,0,96940,0,selenium,NA,NA
Eritrea,2021-02-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-25,912636,23062,912636,23062,manually,NA,NA
Eswatini,2021-02-25,153732,828,153732,828,selenium,NA,NA
Ethiopia,2021-02-25,2108406,6089,2108406,6089,selenium,NA,NA
FaroeIslands,2021-02-25,230437,263,230437,263,selenium,NA,NA
Fiji,2021-02-25,28503,0,28503,0,selenium,NA,NA
Finland,2021-02-25,3270600,31800,3270600,31800,selenium,NA,NA
France,2021-02-25,51853607,419185,51853607,419185,selenium,NA,NA
FrenchPolynesia,2021-02-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-25,516618,8862,516618,8862,selenium,NA,NA
Georgia,2021-02-25,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-25,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-25,876839,4245,876839,4245,selenium,NA,NA
Greece,2021-02-25,5113133,50247,5113133,50247,selenium,NA,NA
Greenland,2021-02-25,19065,0,19065,0,selenium,NA,NA
Grenada,2021-02-25,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-25,904877,4724,904877,4724,selenium,NA,NA
Guinea,2021-02-25,346652,2368,346652,2368,selenium,NA,NA
GuineaBissau,2021-02-25,50977,359,50977,359,selenium,NA,NA
Guyana,2021-02-25,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-25,458829,59146,458829,59146,manually,NA,NA
HongKong,2021-02-25,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-25,3577770,25509,3577770,25509,selenium,NA,NA
Iceland,2021-02-25,432008,884,432008,884,selenium,NA,NA
India,2021-02-25,213829658,793383,213829658,793383,selenium,NA,NA
Indonesia,2021-02-25,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-25,10559096,0,10559096,0,selenium,NA,NA
Iraq,2021-02-25,6728075,42601,6728075,42601,manually,NA,NA
Ireland,2021-02-25,3486144,18292,3486144,18292,selenium,NA,NA
Israel,2021-02-25,9966004,40797,9966004,40797,manually,NA,NA
Italy,2021-02-25,39227412,353704,39227412,353704,selenium,NA,NA
Jamaica,2021-02-25,199983,0,199983,0,manually,NA,NA
Japan,2021-02-25,8385833,0,8385833,0,manually,NA,NA
Jordan,2021-02-25,4510000,69792,4510000,69792,manually,NA,NA
Kazakhstan,2021-02-25,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-02-25,1278200,4919,1278200,4919,selenium,NA,NA
Kosovo,2021-02-25,297628,2643,297628,2643,manually,NA,NA
Kuwait,2021-02-25,1764536,9036,1764536,9036,manually,NA,NA
Kyrgyzstan,2021-02-25,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-25,112150,393,112150,393,selenium,NA,NA
Latvia,2021-02-25,1418268,146564,1418268,146564,manually,NA,NA
Lebanon,2021-02-25,2970580,19197,2970580,19197,selenium,NA,NA
Lesotho,2021-02-25,60421,168,60421,168,selenium,NA,NA
Liberia,2021-02-25,72740,290,72740,290,selenium,NA,NA
Libya,2021-02-25,712711,3490,712711,3490,selenium,NA,NA
