country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-17,NA,NA,NA,NA,selenium
Albania,2021-09-17,1143289,5106,1143289,5106,selenium
Algeria,2021-09-17,230553,0,230553,0,selenium
Andorra,2021-09-17,211883,0,211883,0,selenium
Angola,2021-09-17,952428,0,952428,0,selenium
AntiguaandBarbuda,2021-09-17,16700,0,16700,0,selenium
Argentina,2021-09-17,NA,NA,NA,NA,selenium
Armenia,2021-09-17,1639000,5413,1639000,5413,selenium
Australia,2021-09-17,35243329,331422,35243329,331422,selenium
Austria,2021-09-17,82500720,284257,82500720,284257,selenium
Azerbaijan,2021-09-17,4702934,0,4702934,0,selenium
Bahrain,2021-09-17,6219122,16656,6219122,16656,selenium
Bangladesh,2021-09-17,9393365,29756,9393365,29756,selenium
Barbados,2021-09-17,NA,NA,NA,NA,selenium
Belarus,2021-09-17,8149596,30626,8149596,30626,selenium
Belgium,2021-09-17,19385534,53681,19385534,53681,selenium
Belize,2021-09-17,241828,0,241828,0,selenium
Benin,2021-09-17,NA,NA,NA,NA,NA
Bermuda,2021-09-17,506561,0,506561,0,selenium
Bhutan,2021-09-17,NA,NA,NA,NA,NA
Bolivia,2021-09-17,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-17,836128,2793,836128,2793,selenium
Botswana,2021-09-17,1713133,10193,1713133,10193,selenium
Brazil,2021-09-17,NA,NA,NA,NA,selenium
Brunei,2021-09-17,NA,NA,NA,NA,selenium
Bulgaria,2021-09-17,4560069,21164,4560069,21164,selenium
BurkinaFaso,2021-09-17,241469,366,241469,366,selenium
Burundi,2021-09-17,647978,0,647978,0,selenium
Cambodia,2021-09-17,NA,NA,NA,NA,selenium
Cameroon,2021-09-17,1899523,0,1899523,0,selenium
Canada,2021-09-17,41668860,75502,41668860,75502,selenium
CapeVerde,2021-09-17,336191,1061,336191,1061,selenium
CentralAfricanRepublic,2021-09-17,65117,51,65117,51,selenium
Chad,2021-09-17,155394,267,155394,267,selenium
Chile,2021-09-17,21139115,57845,21139115,57845,selenium
China,2021-09-17,NA,NA,NA,NA,NA
Colombia,2021-09-17,NA,NA,NA,NA,selenium
Comoros,2021-09-17,6227,0,6227,0,selenium
Congo,2021-09-17,222050,0,222050,0,selenium
CostaRica,2021-09-17,2244069,9901,2244069,9901,selenium
CotedIvoire,2021-09-17,964928,8586,964928,8586,selenium
Croatia,2021-09-17,NA,NA,NA,NA,NA
Cuba,2021-09-17,NA,NA,NA,NA,selenium
Cyprus,2021-09-17,NA,NA,NA,NA,NA
Czechia,2021-09-17,37217798,85997,37217798,85997,selenium
DemocraticRepublicoftheCongo,2021-09-17,344094,3581,344094,3581,selenium
Denmark,2021-09-17,NA,NA,NA,NA,selenium
Djibouti,2021-09-17,213490,589,213490,589,selenium
Dominica,2021-09-17,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-17,NA,NA,NA,NA,NA
Ecuador,2021-09-17,1804890,0,1804890,0,selenium
Egypt,2021-09-17,3693367,0,3693367,0,selenium
ElSalvador,2021-09-17,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-17,210877,2175,210877,2175,selenium
Eritrea,2021-09-17,23693,0,23693,0,selenium
Estonia,2021-09-17,1841389,6442,1841389,6442,selenium
Eswatini,2021-09-17,348308,1298,348308,1298,selenium
Ethiopia,2021-09-17,3358285,9725,3358285,9725,selenium
FaroeIslands,2021-09-17,420089,971,420089,971,selenium
Fiji,2021-09-17,395504,1451,395504,1451,selenium
Finland,2021-09-17,7006009,13256,7006009,13256,selenium
France,2021-09-17,135590739,664948,135590739,664948,selenium
FrenchPolynesia,2021-09-17,NA,NA,NA,NA,NA
Gabon,2021-09-17,1143075,10115,1143075,10115,selenium
Georgia,2021-09-17,NA,NA,NA,NA,NA
Germany,2021-09-17,NA,NA,NA,NA,NA
Ghana,2021-09-17,1695610,12401,1695610,12401,selenium
Greece,2021-09-17,17612295,205566,17612295,205566,selenium
Greenland,2021-09-17,56347,0,56347,0,selenium
Grenada,2021-09-17,56102,0,56102,0,selenium
Guatemala,2021-09-17,2388900,15057,2388900,15057,selenium
Guinea,2021-09-17,560404,0,560404,0,selenium
GuineaBissau,2021-09-17,95698,364,95698,364,selenium
Guyana,2021-09-17,NA,NA,NA,NA,NA
Honduras,2021-09-17,NA,NA,NA,NA,NA
HongKong,2021-09-17,NA,NA,NA,NA,NA
Hungary,2021-09-17,6768975,15580,6768975,15580,selenium
Iceland,2021-09-17,954678,2484,954678,2484,selenium
India,2021-09-17,549229149,1527420,549229149,1527420,selenium
Indonesia,2021-09-17,35924694,388292,35924694,388292,selenium
Iran,2021-09-17,NA,NA,NA,NA,selenium
Iraq,2021-09-17,NA,NA,NA,NA,NA
Ireland,2021-09-17,NA,NA,NA,NA,selenium
Israel,2021-09-17,NA,NA,NA,NA,NA
Italy,2021-09-17,88800986,284579,88800986,284579,selenium
Jamaica,2021-09-17,NA,NA,NA,NA,NA
Japan,2021-09-17,NA,NA,NA,NA,NA
Jordan,2021-09-17,7407053,0,7407053,0,selenium
Kazakhstan,2021-09-17,NA,NA,NA,NA,NA
Kenya,2021-09-17,2486331,15466,2486331,15466,selenium
Kosovo,2021-09-17,NA,NA,NA,NA,selenium
Kuwait,2021-09-17,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-17,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-17,NA,NA,NA,NA,NA
Latvia,2021-09-17,149614,533,149614,533,selenium
Lebanon,2021-09-17,4731376,0,4731376,0,selenium
Lesotho,2021-09-17,198344,0,198344,0,selenium
Liberia,2021-09-17,128246,0,128246,0,selenium
Libya,2021-09-17,1589105,4014,1589105,4014,selenium
Lithuania,2021-09-17,NA,NA,NA,NA,selenium
Luxembourg,2021-09-17,NA,NA,NA,NA,NA
Madagascar,2021-09-17,249510,3242,249510,3242,selenium
Malawi,2021-09-17,399443,633,399443,633,selenium
Malaysia,2021-09-17,NA,NA,NA,NA,NA
Maldives,2021-09-17,NA,NA,NA,NA,NA
Mali,2021-09-17,407905,1537,407905,1537,selenium
