country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-05,896562,2650,896562,2650,manually
Albania,2022-03-05,1749552,0,1749552,0,selenium
Algeria,2022-03-05,230553,0,230553,0,selenium
Andorra,2022-03-05,300307,0,300307,0,selenium
Angola,2022-03-05,1436142,4671,1436142,4671,selenium
AntiguaandBarbuda,2022-03-05,16700,0,16700,0,selenium
Argentina,2022-03-05,34473709,39907,34473709,39907,selenium
Armenia,2022-03-05,2912927,3014,2912927,3014,selenium
Australia,2022-03-05,63945602,67060,63945602,67060,selenium
Austria,2022-03-05,161522349,0,161522349,0,manually
Azerbaijan,2022-03-05,6593522,7530,6593522,7530,selenium
Bahrain,2022-03-05,9437182,7848,9437182,7848,selenium
Bangladesh,2022-03-05,13526941,56485,13526941,56485,manually
Barbados,2022-03-05,588782,0,588782,0,selenium
Belarus,2022-03-05,12510624,0,12510624,0,selenium
Belgium,2022-03-05,31867095,35991,31867095,35991,selenium
Belize,2022-03-05,496949,0,496949,0,selenium
Benin,2022-03-05,604310,0,604310,0,selenium
Bermuda,2022-03-05,805308,0,805308,0,selenium
Bhutan,2022-03-05,1743323,0,1743323,0,manually
Bolivia,2022-03-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-05,1213970,932,1213970,932,selenium
Botswana,2022-03-05,2165678,0,2165678,0,selenium
Brazil,2022-03-05,69951873,0,69951873,0,selenium
Brunei,2022-03-05,669888,0,669888,0,manually
Bulgaria,2022-03-05,7457776,0,7457776,0,manually
BurkinaFaso,2022-03-05,317494,0,317494,0,selenium
Burundi,2022-03-05,1412395,1282,1412395,1282,selenium
Cambodia,2022-03-05,2871758,0,2871758,0,manually
Cameroon,2022-03-05,2492457,0,2492457,0,selenium
Canada,2022-03-05,58276405,0,58276405,0,selenium
CapeVerde,2022-03-05,464064,774,464064,774,selenium
CentralAfricanRepublic,2022-03-05,85587,0,85587,0,selenium
Chad,2022-03-05,200916,0,200916,0,selenium
Chile,2022-03-05,30144567,0,30144567,0,manually
China,2022-03-05,90000000,0,90000000,0,manually
Colombia,2022-03-05,33281725,0,33281725,0,manually
Comoros,2022-03-05,6227,0,6227,0,selenium
Congo,2022-03-05,333076,0,333076,0,selenium
CostaRica,2022-03-05,3801529,0,3801529,0,selenium
CotedIvoire,2022-03-05,1425886,4619,1425886,4619,selenium
Croatia,2022-03-05,4547463,9031,4547463,9031,manually
Cuba,2022-03-05,13144100,11083,13144100,11083,selenium
Cyprus,2022-03-05,8765215,0,8765215,0,manually
Czechia,2022-03-05,52820750,40791,52820750,40791,selenium
DemocraticRepublicoftheCongo,2022-03-05,958871,760,958871,760,selenium
Denmark,2022-03-05,106452714,0,106452714,0,manually
Djibouti,2022-03-05,286712,912,286712,912,selenium
Dominica,2022-03-05,124241,0,124241,0,manually
DominicanRepublic,2022-03-05,2039561,0,2039561,0,manually
Ecuador,2022-03-05,2470170,0,2470170,0,selenium
Egypt,2022-03-05,5990632,0,5990632,0,selenium
ElSalvador,2022-03-05,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-05,290997,834,290997,834,selenium
Eritrea,2022-03-05,23693,0,23693,0,selenium
Estonia,2022-03-05,3136168,5787,3136168,5787,selenium
Eswatini,2022-03-05,497390,1742,497390,1742,selenium
Ethiopia,2022-03-05,4527005,10603,4527005,10603,selenium
FaroeIslands,2022-03-05,777845,0,777845,0,selenium
Fiji,2022-03-05,471147,0,471147,0,manually
Finland,2022-03-05,10062410,9222,10062410,9222,selenium
France,2022-03-05,248285308,303798,248285308,303798,selenium
FrenchPolynesia,2022-03-05,9130,0,9130,0,manually
Gabon,2022-03-05,1576525,2256,1576525,2256,selenium
Georgia,2022-03-05,2868759,0,2868759,0,manually
Germany,2022-03-05,111371788,0,111371788,0,manually
Ghana,2022-03-05,2333852,6323,2333852,6323,selenium
Greece,2022-03-05,67212620,292109,67212620,292109,selenium
Greenland,2022-03-05,56347,0,56347,0,manually
Grenada,2022-03-05,136609,0,136609,0,manually
Guatemala,2022-03-05,3781718,0,3781718,0,manually
