country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-31,NA,NA,NA,NA,selenium
Albania,2021-10-31,1306337,2115,1306337,2115,selenium
Algeria,2021-10-31,230553,0,230553,0,selenium
Andorra,2021-10-31,220478,0,220478,0,selenium
Angola,2021-10-31,1104913,0,1104913,0,selenium
AntiguaandBarbuda,2021-10-31,16700,0,16700,0,selenium
Argentina,2021-10-31,25110230,21277,25110230,21277,selenium
Armenia,2021-10-31,NA,NA,NA,NA,selenium
Australia,2021-10-31,43381927,143262,43381927,143262,selenium
Austria,2021-10-31,97254602,340861,97254602,340861,selenium
Azerbaijan,2021-10-31,5195536,11697,5195536,11697,selenium
Bahrain,2021-10-31,6904500,15833,6904500,15833,selenium
Bangladesh,2021-10-31,NA,NA,NA,NA,selenium
Barbados,2021-10-31,NA,NA,NA,NA,selenium
Belarus,2021-10-31,9631444,75407,9631444,75407,selenium
Belgium,2021-10-31,21692310,0,21692310,0,selenium
Belize,2021-10-31,305085,0,305085,0,selenium
Benin,2021-10-31,NA,NA,NA,NA,NA
Bermuda,2021-10-31,593903,0,593903,0,selenium
Bhutan,2021-10-31,NA,NA,NA,NA,NA
Bolivia,2021-10-31,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-10-31,916492,590,916492,590,selenium
Botswana,2021-10-31,1817142,0,1817142,0,selenium
Brazil,2021-10-31,62071065,0,62071065,0,selenium
Brunei,2021-10-31,NA,NA,NA,NA,selenium
Bulgaria,2021-10-31,NA,NA,NA,NA,selenium
BurkinaFaso,2021-10-31,256020,0,256020,0,selenium
Burundi,2021-10-31,821961,0,821961,0,selenium
Cambodia,2021-10-31,NA,NA,NA,NA,selenium
Cameroon,2021-10-31,2116378,0,2116378,0,selenium
Canada,2021-10-31,45883647,0,45883647,0,selenium
CapeVerde,2021-10-31,363026,368,363026,368,selenium
CentralAfricanRepublic,2021-10-31,69131,0,69131,0,selenium
Chad,2021-10-31,162947,0,162947,0,selenium
Chile,2021-10-31,23575066,68794,23575066,68794,selenium
China,2021-10-31,NA,NA,NA,NA,NA
Colombia,2021-10-31,NA,NA,NA,NA,selenium
Comoros,2021-10-31,6227,0,6227,0,selenium
Congo,2021-10-31,256327,14385,256327,14385,selenium
CostaRica,2021-10-31,2569372,2208,2569372,2208,selenium
CotedIvoire,2021-10-31,1089721,2986,1089721,2986,selenium
Croatia,2021-10-31,NA,NA,NA,NA,NA
Cuba,2021-10-31,NA,NA,NA,NA,selenium
Cyprus,2021-10-31,NA,NA,NA,NA,NA
Czechia,2021-10-31,40573468,72975,40573468,72975,selenium
DemocraticRepublicoftheCongo,2021-10-31,404616,2082,404616,2082,selenium
Denmark,2021-10-31,NA,NA,NA,NA,selenium
Djibouti,2021-10-31,236113,575,236113,575,selenium
Dominica,2021-10-31,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-31,NA,NA,NA,NA,NA
Ecuador,2021-10-31,1917796,0,1917796,0,selenium
Egypt,2021-10-31,3980240,0,3980240,0,selenium
ElSalvador,2021-10-31,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-31,242340,0,242340,0,selenium
Eritrea,2021-10-31,23693,0,23693,0,selenium
Estonia,2021-10-31,2140611,7521,2140611,7521,selenium
Eswatini,2021-10-31,385017,689,385017,689,selenium
Ethiopia,2021-10-31,3693421,8458,3693421,8458,selenium
FaroeIslands,2021-10-31,484161,3087,484161,3087,selenium
Fiji,2021-10-31,NA,NA,NA,NA,selenium
Finland,2021-10-31,7513638,6905,7513638,6905,selenium
France,2021-10-31,154713006,284192,154713006,284192,selenium
FrenchPolynesia,2021-10-31,NA,NA,NA,NA,NA
Gabon,2021-10-31,1321754,0,1321754,0,selenium
Georgia,2021-10-31,NA,NA,NA,NA,NA
Germany,2021-10-31,NA,NA,NA,NA,NA
Ghana,2021-10-31,1861475,0,1861475,0,selenium
Greece,2021-10-31,26007643,158262,26007643,158262,selenium
Greenland,2021-10-31,56347,0,56347,0,selenium
Grenada,2021-10-31,56102,0,56102,0,selenium
Guatemala,2021-10-31,2905511,0,2905511,0,selenium
Guinea,2021-10-31,582870,0,582870,0,selenium
