country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-08-24,749257,483,749257,483,manually,NA,NA
Albania,2021-08-24,1012126,5018,1012126,5018,selenium,NA,NA
Algeria,2021-08-24,230553,0,230553,0,selenium,NA,NA
Andorra,2021-08-24,208619,0,208619,0,selenium,NA,NA
Angola,2021-08-24,886180,7048,886180,7048,selenium,NA,NA
AntiguaandBarbuda,2021-08-24,16700,0,16700,0,selenium,NA,NA
Argentina,2021-08-24,21505614,105984,21505614,105984,selenium,NA,NA
Armenia,2021-08-24,1495669,6559,1495669,6559,selenium,NA,NA
Australia,2021-08-24,30065143,212116,30065143,212116,selenium,NA,NA
Austria,2021-08-24,74394675,277987,74394675,277987,selenium,NA,NA
Azerbaijan,2021-08-24,4344428,14508,4344428,14508,selenium,NA,NA
Bahrain,2021-08-24,5796788,15383,5796788,15383,selenium,NA,NA
Bangladesh,2021-08-24,8721014,34708,8721014,34708,selenium,NA,NA
Barbados,2021-08-24,251310,0,251310,0,selenium,NA,NA
Belarus,2021-08-24,7679920,5786,7679920,5786,selenium,NA,NA
Belgium,2021-08-24,18360110,119909,18360110,119909,selenium,NA,NA
Belize,2021-08-24,210555,3866,210555,3866,selenium,NA,NA
Benin,2021-08-24,640586,0,604310,0,manually,NA,NA
Bermuda,2021-08-24,436268,0,436268,0,selenium,NA,NA
Bhutan,2021-08-24,798573,0,798573,0,manually,NA,NA
Bolivia,2021-08-24,2244865,7867,2244865,7867,manually,NA,NA
BosniaandHerzegovina,2021-08-24,788469,2407,788469,2407,selenium,NA,NA
Botswana,2021-08-24,1616148,16689,1616148,16689,selenium,NA,NA
Brazil,2021-08-24,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-08-24,209272,4349,209272,4349,manually,NA,NA
Bulgaria,2021-08-24,4044359,29526,4044359,29526,selenium,NA,NA
BurkinaFaso,2021-08-24,225570,0,225570,0,selenium,NA,NA
Burundi,2021-08-24,474823,0,474823,0,selenium,NA,NA
Cambodia,2021-08-24,2061720,7418,2061720,7418,manually,NA,NA
Cameroon,2021-08-24,1862685,0,1862685,0,selenium,NA,NA
Canada,2021-08-24,39810642,233198,39810642,233198,selenium,NA,NA
CapeVerde,2021-08-24,307495,931,307495,931,selenium,NA,NA
CentralAfricanRepublic,2021-08-24,62960,0,62960,0,selenium,NA,NA
Chad,2021-08-24,148645,298,148645,298,selenium,NA,NA
Chile,2021-08-24,19924935,29201,19924935,29201,selenium,NA,NA
China,2021-08-24,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-08-24,23831605,76682,23831605,76682,manually,NA,NA
Comoros,2021-08-24,6227,0,6227,0,selenium,NA,NA
Congo,2021-08-24,204359,0,204359,0,selenium,NA,NA
CostaRica,2021-08-24,1996210,27255,1996210,27255,selenium,NA,NA
CotedIvoire,2021-08-24,868523,3689,868523,3689,selenium,NA,NA
Croatia,2021-08-24,2480446,9989,2480446,9989,manually,NA,NA
Cuba,2021-08-24,7634180,50543,7634180,50543,manually,NA,NA
Cyprus,2021-08-24,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-08-24,35363882,100010,35363882,100010,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-08-24,301523,13684,301523,13684,selenium,NA,NA
Denmark,2021-08-24,79986976,179145,79986976,179145,selenium,NA,NA
Djibouti,2021-08-24,203299,335,203299,335,selenium,NA,NA
Dominica,2021-08-24,41298,0,41298,0,manually,NA,NA
DominicanRepublic,2021-08-24,1938279,3327,1938279,3327,manually,NA,NA
Ecuador,2021-08-24,1749181,823,1749181,823,selenium,NA,NA
Egypt,2021-08-24,3556547,11922,3556547,11922,selenium,NA,NA
ElSalvador,2021-08-24,1192402,0,1192402,0,selenium,NA,NA
EquatorialGuinea,2021-08-24,189186,0,189186,0,selenium,NA,NA
Eritrea,2021-08-24,23693,0,23693,0,selenium,NA,NA
Estonia,2021-08-24,1721638,4915,1721638,4915,selenium,NA,NA
Eswatini,2021-08-24,317514,1902,317514,1902,selenium,NA,NA
Ethiopia,2021-08-24,3170408,6353,3170408,6353,selenium,NA,NA
FaroeIslands,2021-08-24,402307,1224,402307,1224,selenium,NA,NA
Fiji,2021-08-24,365005,3998,365005,3998,manually,NA,NA
Finland,2021-08-24,6256100,0,6256100,0,selenium,NA,NA
France,2021-08-24,120746320,1063480,120746320,1063480,selenium,NA,NA
FrenchPolynesia,2021-08-24,9130,0,9130,0,manually,NA,NA
Gabon,2021-08-24,1061767,7040,1061767,7040,selenium,NA,NA
Georgia,2021-08-24,2868759,0,2868759,0,manually,NA,NA
Germany,2021-08-24,69541199,0,69541199,0,manually,NA,NA
Ghana,2021-08-24,1571719,6416,1571719,6416,selenium,NA,NA
Greece,2021-08-24,14899416,121881,14899416,121881,selenium,NA,NA
Greenland,2021-08-24,55746,1625,55746,1625,selenium,NA,NA
Grenada,2021-08-24,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-08-24,2096054,0,2096054,0,selenium,NA,NA
Guinea,2021-08-24,529762,0,529762,0,selenium,NA,NA
GuineaBissau,2021-08-24,89236,0,89236,0,selenium,NA,NA
Guyana,2021-08-24,188859,0,188859,0,manually,NA,NA
Honduras,2021-08-24,947742,7021,947742,7021,manually,NA,NA
HongKong,2021-08-24,23570776,826607,23570776,826607,manually,NA,NA
Hungary,2021-08-24,6504169,5355,6504169,5355,selenium,NA,NA
Iceland,2021-08-24,879258,4092,879258,4092,selenium,NA,NA
India,2021-08-24,509391792,1840393,509391792,1840393,selenium,NA,NA
Indonesia,2021-08-24,30870419,185852,30870419,185852,selenium,NA,NA
Iran,2021-08-24,28093587,118638,28093587,118638,manually,NA,NA
Iraq,2021-08-24,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-08-24,6416074,0,6416074,0,selenium,NA,NA
Israel,2021-08-24,20313067,210841,20313067,210841,manually,NA,NA
Italy,2021-08-24,82370951,266246,82370951,266246,selenium,NA,NA
Jamaica,2021-08-24,536624,1033,536624,1033,manually,NA,NA
Japan,2021-08-24,19974766,161737,19974766,161737,manually,NA,NA
Jordan,2021-08-24,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-08-24,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-08-24,2316674,4647,2316674,4647,selenium,NA,NA
Kosovo,2021-08-24,809186,0,809186,0,manually,NA,NA
Kuwait,2021-08-24,3699218,11923,3699218,11923,manually,NA,NA
Kyrgyzstan,2021-08-24,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-24,305013,0,305013,0,manually,NA,NA
Latvia,2021-08-24,3269739,9915,3269739,9915,selenium,NA,NA
Lebanon,2021-08-24,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-08-24,146348,0,146348,0,selenium,NA,NA
Liberia,2021-08-24,128246,0,128246,0,selenium,NA,NA
Libya,2021-08-24,1459011,7115,1459011,7115,selenium,NA,NA
Lithuania,2021-08-24,4513698,16498,4513698,16498,selenium,NA,NA
Luxembourg,2021-08-24,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-08-24,237617,0,237617,0,selenium,NA,NA
Malawi,2021-08-24,378191,1248,378191,1248,selenium,NA,NA
Malaysia,2021-08-24,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-08-24,1338072,0,1338072,0,manually,NA,NA
Mali,2021-08-24,376199,1220,376199,1220,selenium,NA,NA
Malta,2021-08-24,1168387,3440,1168387,3440,selenium,NA,NA
Mauritania,2021-08-24,475271,1665,475271,1665,selenium,NA,NA
Mauritius,2021-08-24,358675,0,358675,0,selenium,NA,NA
Mexico,2021-08-24,9435061,15001,9435061,15001,selenium,NA,NA
Moldova,2021-08-24,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-08-24,439114,0,439114,0,manually,NA,NA
Morocco,2021-08-24,7846861,15514,7846861,15514,selenium,NA,NA
Mozambique,2021-08-24,832352,5111,832352,5111,selenium,NA,NA
Myanmar,2021-08-24,3447279,11940,3447279,11940,manually,NA,NA
Namibia,2021-08-24,650136,1374,650136,1374,selenium,NA,NA
Nepal,2021-08-24,3839395,0,3839395,0,manually,NA,NA
Netherlands,2021-08-24,17695232,20198,17695232,20198,selenium,NA,NA
NewCaledonia,2021-08-24,41185,61,41185,61,selenium,NA,NA
NewZealand,2021-08-24,2763229,35376,2763229,35376,selenium,NA,NA
Niger,2021-08-24,139391,456,139391,456,selenium,NA,NA
Nigeria,2021-08-24,2727834,0,2727834,0,selenium,NA,NA
NorthMacedonia,2021-08-24,1110840,3022,1110840,3022,selenium,NA,NA
Norway,2021-08-24,6999467,0,6999467,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-08-24,2114230,8845,2114230,8845,manually,NA,NA
Oman,2021-08-24,509959,0,509959,0,manually,NA,NA
Pakistan,2021-08-24,17397803,61410,17397803,61410,manually,NA,NA
Panama,2021-08-24,3601406,8866,3601406,8866,manually,NA,NA
PapuaNewGuinea,2021-08-24,150870,0,150870,0,manually,NA,NA
Paraguay,2021-08-24,1761465,3125,1761465,3125,manually,NA,NA
Peru,2021-08-24,16425523,0,16425523,0,manually,NA,NA
Philippines,2021-08-24,18302316,69246,18302316,69246,manually,NA,NA
Poland,2021-08-24,19520897,45477,19520897,45477,manually,NA,NA
Portugal,2021-08-24,16590490,79500,16590490,79500,selenium,NA,NA
Qatar,2021-08-24,2464325,5755,2464325,5755,selenium,NA,NA
RepublicofKorea,2021-08-24,12806613,112584,12806613,112584,manually,NA,NA
Romania,2021-08-24,11245705,40125,11245705,40125,manually,NA,NA
Russia,2021-08-24,176158704,359415,176158704,359415,manually,NA,NA
Rwanda,2021-08-24,2322189,8251,2322189,8251,selenium,NA,NA
SaintKittsandNevis,2021-08-24,29981,258,29981,258,manually,NA,NA
SaintLucia,2021-08-24,66034,181,66034,181,selenium,NA,NA
SaintVincentandtheGrenadines,2021-08-24,56131,0,56131,0,manually,NA,NA
SanMarino,2021-08-24,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-08-24,17022,445,17022,445,selenium,NA,NA
SaudiArabia,2021-08-24,27029294,68962,27029294,68962,selenium,NA,NA
Scotland,2021-08-24,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-08-24,734727,1683,734727,1683,selenium,NA,NA
Serbia,2021-08-24,4931082,15656,4931082,15656,selenium,NA,NA
Seychelles,2021-08-24,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-08-24,211853,1859,211853,1859,selenium,NA,NA
Singapore,2021-08-24,17338504,0,17338504,0,manually,NA,NA
Slovakia,2021-08-24,40954512,22334,40954512,22334,selenium,NA,NA
Slovenia,2021-08-24,6647240,21425,6647240,21425,manually,NA,NA
Somalia,2021-08-24,185800,0,185800,0,selenium,NA,NA
SouthAfrica,2021-08-24,16040903,37789,16040903,37789,selenium,NA,NA
SouthSudan,2021-08-24,207829,0,207829,0,selenium,NA,NA
Spain,2021-08-24,54719110,0,54719110,0,selenium,NA,NA
SriLanka,2021-08-24,5217962,17658,5217962,17658,selenium,NA,NA
Sudan,2021-08-24,294629,0,294629,0,selenium,NA,NA
Sweden,2021-08-24,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-08-24,9573683,22916,9573683,22916,selenium,NA,NA
Taiwan,2021-08-24,4766613,44595,4766613,44595,selenium,NA,NA
Tajikistan,2021-08-24,700,0,700,0,manually,NA,NA
Thailand,2021-08-24,11991398,64284,11991398,64284,selenium,NA,NA
TheBahamas,2021-08-24,131472,376,131472,376,manually,NA,NA
TheGambia,2021-08-24,104005,0,104005,0,selenium,NA,NA
Togo,2021-08-24,447687,1220,447687,1220,selenium,NA,NA
TrinidadandTobago,2021-08-24,233175,0,233175,0,manually,NA,NA
Tunisia,2021-08-24,2485235,5600,2485235,5600,selenium,NA,NA
Turkey,2021-08-24,74391011,293037,74391011,293037,manually,NA,NA
Uganda,2021-08-24,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-08-24,11844497,17236,11844497,17236,selenium,NA,NA
UnitedArabEmirates,2021-08-24,72525123,325118,72525123,325118,selenium,NA,NA
UnitedKingdom,2021-08-24,260063891,788612,260063891,788612,selenium,NA,NA
UnitedRepublicofTanzania,2021-08-24,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-08-24,3286236,9134,3286236,9134,manually,NA,NA
US,2021-08-24,547995039,2629871,547995039,2629871,selenium,NA,NA
Uzbekistan,2021-08-24,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-08-24,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-08-24,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-08-24,3411,0,3411,0,selenium,NA,NA
Zambia,2021-08-24,2233567,7598,2233567,7598,selenium,NA,NA
Zimbabwe,2021-08-24,1247655,4914,1247655,4914,selenium,NA,NA
