country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-03,NA,NA,NA,NA,selenium
Albania,2021-08-03,911931,4471,911931,4471,selenium
Algeria,2021-08-03,230553,0,230553,0,selenium
Andorra,2021-08-03,204740,0,204740,0,selenium
Angola,2021-08-03,816576,1533,816576,1533,selenium
AntiguaandBarbuda,2021-08-03,16700,0,16700,0,selenium
Argentina,2021-08-03,19653400,106672,19653400,106672,selenium
Armenia,2021-08-03,1357957,7398,1357957,7398,selenium
Australia,2021-08-03,25547468,180613,25547468,180613,selenium
Austria,2021-08-03,67488430,286518,67488430,286518,selenium
Azerbaijan,2021-08-03,4060235,10257,4060235,10257,selenium
Bahrain,2021-08-03,5493897,29810,5493897,29810,selenium
Bangladesh,2021-08-03,7843905,53462,7843905,53462,selenium
Barbados,2021-08-03,NA,NA,NA,NA,selenium
Belarus,2021-08-03,7330744,6588,7330744,6588,selenium
Belgium,2021-08-03,17350290,164172,17350290,164172,selenium
Belize,2021-08-03,181698,0,181698,0,selenium
Benin,2021-08-03,NA,NA,NA,NA,NA
Bermuda,2021-08-03,385556,0,385556,0,selenium
Bhutan,2021-08-03,NA,NA,NA,NA,NA
Bolivia,2021-08-03,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-03,755157,1935,755157,1935,selenium
Botswana,2021-08-03,1514979,44073,1514979,44073,selenium
Brazil,2021-08-03,NA,NA,NA,NA,selenium
Brunei,2021-08-03,NA,NA,NA,NA,selenium
Bulgaria,2021-08-03,3654995,23373,3654995,23373,selenium
BurkinaFaso,2021-08-03,215174,251,215174,251,selenium
Burundi,2021-08-03,418679,15017,418679,15017,selenium
Cambodia,2021-08-03,NA,NA,NA,NA,selenium
Cameroon,2021-08-03,1831434,0,1831434,0,selenium
Canada,2021-08-03,38351116,0,38351116,0,selenium
CapeVerde,2021-08-03,283741,826,283741,826,selenium
CentralAfricanRepublic,2021-08-03,60548,80,60548,80,selenium
Chad,2021-08-03,143033,341,143033,341,selenium
Chile,2021-08-03,18817522,31126,18817522,31126,selenium
China,2021-08-03,NA,NA,NA,NA,NA
Colombia,2021-08-03,NA,NA,NA,NA,selenium
Comoros,2021-08-03,6227,0,6227,0,selenium
Congo,2021-08-03,190652,2445,190652,2445,selenium
CostaRica,2021-08-03,NA,NA,NA,NA,selenium
CotedIvoire,2021-08-03,791050,2370,791050,2370,selenium
Croatia,2021-08-03,NA,NA,NA,NA,NA
Cuba,2021-08-03,NA,NA,NA,NA,selenium
Cyprus,2021-08-03,NA,NA,NA,NA,NA
Czechia,2021-08-03,33237284,113236,33237284,113236,selenium
DemocraticRepublicoftheCongo,2021-08-03,252153,0,252153,0,selenium
Denmark,2021-08-03,76724043,150837,76724043,150837,selenium
Djibouti,2021-08-03,192476,530,192476,530,selenium
Dominica,2021-08-03,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-03,NA,NA,NA,NA,NA
Ecuador,2021-08-03,1688466,0,1688466,0,selenium
Egypt,2021-08-03,3419532,225084,3419532,225084,selenium
ElSalvador,2021-08-03,1148242,0,1148242,0,selenium
EquatorialGuinea,2021-08-03,176828,3191,176828,3191,selenium
Eritrea,2021-08-03,23693,0,23693,0,selenium
Estonia,2021-08-03,1626167,1157,1626167,1157,selenium
Eswatini,2021-08-03,NA,NA,NA,NA,selenium
Ethiopia,2021-08-03,3028542,4942,3028542,4942,selenium
FaroeIslands,2021-08-03,NA,NA,NA,NA,selenium
Fiji,2021-08-03,NA,NA,NA,NA,selenium
Finland,2021-08-03,5847800,0,5847800,0,selenium
France,2021-08-03,106678951,622671,106678951,622671,selenium
FrenchPolynesia,2021-08-03,NA,NA,NA,NA,NA
Gabon,2021-08-03,987311,6082,987311,6082,selenium
Georgia,2021-08-03,NA,NA,NA,NA,NA
Germany,2021-08-03,NA,NA,NA,NA,NA
Ghana,2021-08-03,1448507,13284,1448507,13284,selenium
Greece,2021-08-03,13025244,103701,13025244,103701,selenium
Greenland,2021-08-03,NA,NA,NA,NA,selenium
Grenada,2021-08-03,28684,0,28684,0,selenium
Guatemala,2021-08-03,1895081,13199,1895081,13199,selenium
Guinea,2021-08-03,504307,1185,504307,1185,selenium
GuineaBissau,2021-08-03,81531,0,81531,0,selenium
Guyana,2021-08-03,NA,NA,NA,NA,NA
Honduras,2021-08-03,NA,NA,NA,NA,NA
HongKong,2021-08-03,NA,NA,NA,NA,NA
Hungary,2021-08-03,6352215,4067,6352215,4067,selenium
Iceland,2021-08-03,800887,3857,800887,3857,selenium
India,2021-08-03,471294789,1649295,471294789,1649295,selenium
Indonesia,2021-08-03,26858020,248226,26858020,248226,selenium
Iran,2021-08-03,NA,NA,NA,NA,selenium
Iraq,2021-08-03,NA,NA,NA,NA,NA
Ireland,2021-08-03,4729538,0,4729538,0,selenium
Israel,2021-08-03,NA,NA,NA,NA,NA
Italy,2021-08-03,78004897,209719,78004897,209719,selenium
Jamaica,2021-08-03,NA,NA,NA,NA,NA
Japan,2021-08-03,NA,NA,NA,NA,NA
Jordan,2021-08-03,NA,NA,NA,NA,selenium
