country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-05-27,412798,0,412798,0,manually,NA,NA
Albania,2021-05-27,710160,3137,710160,3137,selenium,NA,NA
Algeria,2021-05-27,230553,0,230553,0,selenium,NA,NA
Andorra,2021-05-27,190469,0,190469,0,selenium,NA,NA
Angola,2021-05-27,569009,0,569009,0,selenium,NA,NA
AntiguaandBarbuda,2021-05-27,13613,0,13613,0,selenium,NA,NA
Argentina,2021-05-27,13571645,121115,13571645,121115,selenium,NA,NA
Armenia,2021-05-27,1072615,3503,1072615,3503,selenium,NA,NA
Australia,2021-05-27,18069196,81048,18069196,81048,selenium,NA,NA
Austria,2021-05-27,39471518,0,39471518,0,manually,NA,NA
Azerbaijan,2021-05-27,3486381,9369,3486381,9369,selenium,NA,NA
Bahrain,2021-05-27,4568702,39622,4568702,39622,selenium,NA,NA
Bangladesh,2021-05-27,5887268,15915,5887268,15915,selenium,NA,NA
Barbados,2021-05-27,166237,0,166237,0,manually,NA,NA
Belarus,2021-05-27,6268554,18854,6268554,18854,selenium,NA,NA
Belgium,2021-05-27,13733893,51873,13733893,51873,selenium,NA,NA
Belize,2021-05-27,131171,642,131171,642,selenium,NA,NA
Benin,2021-05-27,640586,0,604310,0,manually,NA,NA
Bermuda,2021-05-27,267584,1712,267584,1712,selenium,NA,NA
Bhutan,2021-05-27,798573,23582,798573,23582,manually,NA,NA
Bolivia,2021-05-27,1383372,0,1383372,0,manually,NA,NA
BosniaandHerzegovina,2021-05-27,671962,0,671962,0,manually,NA,NA
Botswana,2021-05-27,1130899,0,1130899,0,selenium,NA,NA
Brazil,2021-05-27,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-05-27,126634,0,126634,0,manually,NA,NA
Bulgaria,2021-05-27,2795296,27034,2795296,27034,selenium,NA,NA
BurkinaFaso,2021-05-27,190072,335,190072,335,selenium,NA,NA
Burundi,2021-05-27,309390,0,309390,0,selenium,NA,NA
Cambodia,2021-05-27,1113752,0,1113752,0,manually,NA,NA
Cameroon,2021-05-27,1644460,0,1644460,0,selenium,NA,NA
Canada,2021-05-27,34372343,56992,34372343,56992,selenium,NA,NA
CapeVerde,2021-05-27,219035,1202,219035,1202,selenium,NA,NA
CentralAfricanRepublic,2021-05-27,54522,0,54522,0,selenium,NA,NA
Chad,2021-05-27,125041,238,125041,238,selenium,NA,NA
Chile,2021-05-27,14458694,0,14458694,0,manually,NA,NA
China,2021-05-27,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-27,16509243,130747,16509243,130747,manually,NA,NA
Comoros,2021-05-27,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-27,145215,0,145215,0,selenium,NA,NA
CostaRica,2021-05-27,1203358,50021,1203358,50021,manually,NA,NA
CotedIvoire,2021-05-27,636980,0,636980,0,selenium,NA,NA
Croatia,2021-05-27,1994545,13149,1994545,13149,manually,NA,NA
Cuba,2021-05-27,4150241,0,4150241,0,manually,NA,NA
Cyprus,2021-05-27,6357345,0,6357345,0,manually,NA,NA
Czechia,2021-05-27,23752751,241207,23752751,241207,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-27,159237,0,159237,0,selenium,NA,NA
Denmark,2021-05-27,53350931,4141357,53350931,4141357,selenium,NA,NA
Djibouti,2021-05-27,157316,369,157316,369,selenium,NA,NA
Dominica,2021-05-27,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-27,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-05-27,1398548,0,1398548,0,selenium,NA,NA
Egypt,2021-05-27,2831183,0,2831183,0,selenium,NA,NA
ElSalvador,2021-05-27,978592,0,978592,0,selenium,NA,NA
EquatorialGuinea,2021-05-27,138651,2072,138651,2072,selenium,NA,NA
Eritrea,2021-05-27,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-27,1408251,3908,1408251,3908,selenium,NA,NA
Eswatini,2021-05-27,218007,625,218007,625,selenium,NA,NA
Ethiopia,2021-05-27,2701090,5027,2701090,5027,selenium,NA,NA
FaroeIslands,2021-05-27,272615,1919,272615,1919,selenium,NA,NA
Fiji,2021-05-27,78324,0,78324,0,manually,NA,NA
Finland,2021-05-27,4949000,15600,4949000,15600,selenium,NA,NA
