country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,4470,0,4470,0,2020-04-27,NA
Albania,7491,212,7491,212,2020-04-27,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-04-27,NA
AntiguaandBarbuda,57,0,57,0,2020-04-27,NA
Argentina,51900,1995,51900,1995,2020-04-27,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,18547,616,18547,616,2020-04-27,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,482420,0,482420,0,2020-04-27,NA
Austria,232537,4906,232537,4906,2020-04-27,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,128807,8328,128807,8328,2020-04-27,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,117797,3687,117797,3687,2020-04-27,https://www.moh.gov.bh/COVID19
Bangladesh,50401,3812,50401,3812,2020-04-27,https://www.iedcr.gov.bd/
Barbados,1663,0,1663,0,2020-04-27,NA
Belarus,153800,14800,153800,14800,2020-04-27,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-aprelya-vyzdoroveli-i-vypisany-1740-patsientov/
Belgium,226006,6141,226006,6141,2020-04-27,https://epistat.wiv-isp.be/covid/
Belize,816,0,816,0,2020-04-27,NA
Bhutan,9829,38,9829,38,2020-04-27,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,5024,0,5024,0,2020-04-27,NA
BosniaandHerzegovina,15326,385,15326,385,2020-04-27,https://covid-19.ba/
Botswana,3115,0,3115,0,2020-04-27,NA
Brazil,132467,0,132467,0,2020-04-27,NA
Brunei,13149,168,13149,168,2020-04-27,https://thescoop.co/2020/04/04/covid-19-live-updates-2/
Bulgaria,26417,0,26417,0,2020-04-27,NA
BurkinaFaso,205,0,205,0,2020-04-27,NA
Cambodia,5768,0,5768,0,2020-04-27,NA
Canada,717451,25788,717451,25788,2020-04-27,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,108891,0,108891,0,2020-04-27,NA
China,320000,0,320000,0,2020-04-27,NA
Colombia,87199,6053,87199,6053,2020-04-27,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,12581,0,12581,0,2020-04-27,NA
Croatia,32817,1195,32817,1195,2020-04-27,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,43508,5517,43508,5517,2020-04-27,http://www.cubadebate.cu/noticias/2020/04/28/cuba-registra-48-nuevos-casos-de-covid-19-2-fallecidos-y-50-altas-medicas-video/#.XqnHFW5uI2w
Czechia,218474,3358,218474,3358,2020-04-27,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,155810,8895,155810,8895,2020-04-27,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
DominicanRepublic,378,0,378,0,2020-04-27,NA
Ecuador,34840,0,34840,0,2020-04-27,NA
Egypt,55000,0,55000,0,2020-04-27,NA
ElSalvador,18686,0,18686,0,2020-04-27,https://covid19.gob.sv/
Estonia,48403,470,48403,470,2020-04-27,https://koroonakaart.ee/en
Eswatini,115,0,115,0,2020-04-27,NA
Ethiopia,11747,0,11747,0,2020-04-27,NA
FaroeIslands,6588,0,6588,0,2020-04-27,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-27,NA
Finland,82400,2100,82400,2100,2020-04-27,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-04-27,NA
Gabon,632,0,632,0,2020-04-27,NA
Georgia,12539,646,12539,646,2020-04-27,NA
Germany,2072669,0,2072669,0,2020-04-27,NA
Ghana,14611,0,14611,0,2020-04-27,NA
Greece,66094,1486,66094,1486,2020-04-27,https://eody.gov.gr/0422_briefing_covid19-2/
Greenland,1216,16,1216,16,2020-04-27,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,175,0,175,0,2020-04-27,NA
Guatemala,208,0,208,0,2020-04-27,NA
HongKong,154989,9349,154989,9349,2020-04-27,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,65625,2120,65625,2120,2020-04-27,https://koronavirus.gov.hu/#aktualis
Iceland,47024,688,47024,688,2020-04-27,https://www.covid.is/tolulegar-upplysingar
India,665819,40510,665819,40510,2020-04-27,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf
Indonesia,59409,2435,59409,2435,2020-04-27,https://infeksiemerging.kemkes.go.id
Iran,410075,0,410075,0,2020-04-27,NA
Ireland,153054,41470,153054,41470,2020-04-27,https://www.gov.ie/en/press-release/3006d2-statement-from-the-national-public-health-emergency-team-tuesday-29-/
Israel,344381,10881,344381,10881,2020-04-27,https://covid19data.co.il/
Italy,1789662,32003,1789662,32003,2020-04-27,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,3262,0,3262,0,2020-04-27,NA
Japan,250554,5576,250554,5576,2020-04-27,https://www.mhlw.go.jp/stf/newpage_11104.html
Kazakhstan,205560,9262,205560,9262,2020-04-27,https://hls.kz/
Kenya,14417,0,14417,0,2020-04-27,NA
Kosovo,6182,0,6182,0,2020-04-27,NA
Kyrgyzstan,39615,0,39615,0,2020-04-27,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-27,NA
Latvia,49181,1510,49181,1510,2020-04-27,https://twitter.com/SPKCentrs/status/1254770042161356800/photo/2
Lithuania,106775,2287,106775,2287,2020-04-27,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,39102,99,39102,99,2020-04-27,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,138898,7407,138898,7407,2020-04-27,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,26845,1200,26845,1200,2020-04-27,https://timesofmalta.com/articles/view/two-new-covid-19-cases-detected-overnight.789329
Mauritania,713,0,713,0,2020-04-27,NA
Mexico,62334,0,62334,0,2020-04-27,NA
Morocco,29254,1855,29254,1855,2020-04-27,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-27,NA
Myanmar,5774,0,5774,0,2020-04-27,NA
Namibia,24,0,24,0,2020-04-27,NA
Nepal,9931,0,9931,0,2020-04-27,https://covid19.ndrrma.gov.np/
Netherlands,207140,0,207140,0,2020-04-27,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2021
NewCaledonia,40,0,40,0,2020-04-27,NA
NewZealand,123920,2939,123920,2939,2020-04-27,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,12004,578,12004,578,2020-04-27,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,11870,0,11870,0,2020-04-27,NA
Norway,165951,1635,165951,1635,2020-04-27,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,27800,0,27800,0,2020-04-27,NA
Pakistan,150756,6391,150756,6391,2020-04-27,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-04-27,NA
PapuaNewGuinea,85,0,85,0,2020-04-27,NA
Paraguay,6598,0,6598,0,2020-04-27,NA
Peru,170400,0,170400,0,2020-04-27,NA
Philippines,114566,4832,114566,4832,2020-04-27,https://www.doh.gov.ph/covid19tracker
Poland,297859,7226,297859,7226,2020-04-27,https://twitter.com/MZ_GOV_PL/status/1254736955729944578/photo/1
Portugal,360155,29643,360155,29643,2020-04-27,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,85709,3420,85709,3420,2020-04-27,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,601660,3375,601660,3375,2020-04-27,http://ncov.mohw.go.kr/en/
Romania,143834,7316,143834,7316,2020-04-27,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/
Russia,2552000,0,2552000,0,2020-04-27,NA
Rwanda,13468,0,13468,0,2020-04-27,NA
SaintLucia,222,0,222,0,2020-04-27,NA
SaudiArabia,3500,0,3500,0,2020-04-27,NA
Scotland,50294,1137,50294,1137,2020-04-27,https://www.gov.scot/coronavirus-covid-19/
Senegal,9034,677,9034,677,2020-04-27,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,67917,3614,67917,3614,2020-04-27,https://www.zdravlje.gov.rs/vest/347166/informacija-o-novom-korona-virusu-na-dan-27042020-godine-u-1500-casova.php
Seychelles,16,0,16,0,2020-04-27,NA
Singapore,121774,0,121774,0,2020-04-27,NA
Slovakia,74099,3171,74099,3171,2020-04-27,https://www.korona.gov.sk
Slovenia,51470,826,51470,826,2020-04-27,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,178470,9827,178470,9827,2020-04-27,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-04-27,NA
SriLanka,2082,0,2082,0,2020-04-27,NA
Sweden,119426,0,119426,0,2020-04-27,NA
Switzerland,252900,3250,252900,3250,2020-04-27,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,61684,728,61684,728,2020-04-27,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-27,NA
Thailand,222626,8072,222626,8072,2020-04-27,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,244,0,244,0,2020-04-27,NA
TrinidadandTobago,1532,18,1532,18,2020-04-27,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,18861,0,18861,0,2020-04-27,NA
Turkey,918885,29143,918885,29143,2020-04-27,https://twitter.com/drfahrettinkoca/status/1254819120807325699
Uganda,22318,1989,22318,1989,2020-04-27,https://covid19.gou.go.ug
Ukraine,23969,0,23969,0,2020-04-27,NA
UnitedArabEmirates,1087310,29984,1087310,29984,2020-04-27,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2388.aspx
UnitedKingdom,726553,31453,726553,31453,2020-04-27,https://coronavirus.data.gov.uk/details/testing
Uruguay,17505,442,17505,442,2020-04-27,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-2742020
US,5795728,202233,5795728,202233,2020-04-27,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-27,NA
Venezuela,394125,0,394125,0,2020-04-27,NA
Vietnam,212965,0,212965,0,2020-04-27,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
Zambia,700,0,700,0,2020-04-27,NA
Zimbabwe,6395,0,6395,0,2020-04-27,NA
