country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-23,950010,0,950010,0,manually
Albania,2022-11-23,2007075,1056,2007075,1056,selenium
Algeria,2022-11-23,230553,0,230553,0,selenium
Andorra,2022-11-23,300307,0,300307,0,manually
Angola,2022-11-23,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-11-23,16700,0,16700,0,manually
Argentina,2022-11-23,35716069,0,35716069,0,manually
Armenia,2022-11-23,3109931,0,3109931,0,selenium
Australia,2022-11-23,78548492,0,78548492,0,manually
Austria,2022-11-23,202314361,84804,202314361,84804,selenium
Azerbaijan,2022-11-23,7363574,2329,7363574,2329,selenium
Bahrain,2022-11-23,10552632,2695,10552632,2695,selenium
Bangladesh,2022-11-23,15073069,0,15073069,0,manually
Barbados,2022-11-23,773895,0,773895,0,manually
Belarus,2022-11-23,13646641,0,13646641,0,selenium
Belgium,2022-11-23,36063632,0,36063632,0,selenium
Belize,2022-11-23,572900,0,572900,0,selenium
Benin,2022-11-23,604310,0,604310,0,selenium
Bermuda,2022-11-23,1018578,0,1018578,0,selenium
Bhutan,2022-11-23,1743323,0,1743323,0,manually
Bolivia,2022-11-23,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-23,1343350,0,1343350,0,selenium
Botswana,2022-11-23,2285160,0,2285160,0,selenium
Brazil,2022-11-23,NA,NA,NA,NA,selenium
Brunei,2022-11-23,669888,0,669888,0,manually
Bulgaria,2022-11-23,10794937,4157,10794937,4157,selenium
BurkinaFaso,2022-11-23,324773,0,324773,0,selenium
Burundi,2022-11-23,1950743,35720,1950743,35720,selenium
Cambodia,2022-11-23,3116826,0,3116826,0,manually
Cameroon,2022-11-23,3363346,0,3363346,0,selenium
Canada,2022-11-23,66191953,0,66191953,0,selenium
CapeVerde,2022-11-23,548389,571,548389,571,selenium
CentralAfricanRepublic,2022-11-23,111257,631,111257,631,selenium
Chad,2022-11-23,224431,627,224431,627,selenium
Chile,2022-11-23,46870967,33011,46870967,33011,selenium
China,2022-11-23,90000000,0,90000000,0,manually
Colombia,2022-11-23,36831583,0,36831583,0,selenium
Comoros,2022-11-23,118902,0,118902,0,selenium
Congo,2022-11-23,427241,0,427241,0,selenium
CostaRica,2022-11-23,NA,NA,NA,NA,selenium
CotedIvoire,2022-11-23,1651523,2036,1651523,2036,selenium
Croatia,2022-11-23,5345953,0,5345953,0,manually
Cuba,2022-11-23,14174879,0,14174879,0,selenium
Cyprus,2022-11-23,8765215,0,8765215,0,manually
Czechia,2022-11-23,56581822,6682,56581822,6682,selenium
DemocraticRepublicoftheCongo,2022-11-23,1154908,3474,1154908,3474,selenium
Denmark,2022-11-23,128773236,6700,128773236,6700,selenium
Djibouti,2022-11-23,352974,0,352974,0,selenium
Dominica,2022-11-23,124241,0,124241,0,manually
DominicanRepublic,2022-11-23,3730446,776,3730446,776,manually
Ecuador,2022-11-23,NA,NA,NA,NA,selenium
Egypt,2022-11-23,12447200,0,12447200,0,selenium
ElSalvador,2022-11-23,2610114,0,2610114,0,selenium
