country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-28,388760,0,388760,0,manually,NA,NA
Albania,2021-04-28,628802,2258,628802,2258,selenium,NA,NA
Algeria,2021-04-28,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-28,180633,0,180633,0,selenium,NA,NA
Angola,2021-04-28,476610,0,476610,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-28,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-28,10980050,92172,10980050,92172,selenium,NA,NA
Armenia,2021-04-28,974776,4807,974776,4807,selenium,NA,NA
Australia,2021-04-28,16746095,59461,16746095,59461,selenium,NA,NA
Austria,2021-04-28,31317709,54657,31317709,54657,selenium,NA,NA
Azerbaijan,2021-04-28,3218111,11194,3218111,11194,selenium,NA,NA
Bahrain,2021-04-28,4044433,14772,4044433,14772,selenium,NA,NA
Bangladesh,2021-04-28,5323579,0,5323579,0,manually,NA,NA
Barbados,2021-04-28,152716,0,152716,0,manually,NA,NA
Belarus,2021-04-28,5815234,17479,5815234,17479,selenium,NA,NA
Belgium,2021-04-28,12363941,51041,12363941,51041,selenium,NA,NA
Belize,2021-04-28,115061,0,115061,0,selenium,NA,NA
Benin,2021-04-28,626490,8371,604310,0,manually,NA,NA
Bermuda,2021-04-28,236274,513,236274,513,selenium,NA,NA
Bhutan,2021-04-28,691560,0,691560,0,manually,NA,NA
Bolivia,2021-04-28,989217,0,989217,0,manually,NA,NA
BosniaandHerzegovina,2021-04-28,625667,2339,625667,2339,selenium,NA,NA
Botswana,2021-04-28,992876,0,992876,0,selenium,NA,NA
Brazil,2021-04-28,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-04-28,118338,0,118338,0,manually,NA,NA
Bulgaria,2021-04-28,2479203,18005,2479203,18005,selenium,NA,NA
BurkinaFaso,2021-04-28,181520,544,181520,544,selenium,NA,NA
Burundi,2021-04-28,273093,0,273093,0,selenium,NA,NA
Cambodia,2021-04-28,892289,5906,892289,5906,selenium,NA,NA
Cameroon,2021-04-28,1349758,0,1349758,0,selenium,NA,NA
Canada,2021-04-28,31064387,104008,31064387,104008,selenium,NA,NA
CapeVerde,2021-04-28,178709,1204,178709,1204,selenium,NA,NA
CentralAfricanRepublic,2021-04-28,47126,0,47126,0,selenium,NA,NA
Chad,2021-04-28,119208,248,119208,248,selenium,NA,NA
Chile,2021-04-28,12916581,31603,12916581,31603,selenium,NA,NA
China,2021-04-28,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-28,14398609,0,14398609,0,manually,NA,NA
Comoros,2021-04-28,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-28,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-04-28,935990,0,935990,0,manually,NA,NA
CotedIvoire,2021-04-28,573182,0,573182,0,selenium,NA,NA
