country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-01-15,820987,0,820987,0,manually,NA,NA
Albania,2022-01-15,1571585,14649,1571585,14649,selenium,NA,NA
Algeria,2022-01-15,230553,0,230553,0,selenium,NA,NA
Andorra,2022-01-15,281100,0,281100,0,selenium,NA,NA
Angola,2022-01-15,1317776,0,1317776,0,selenium,NA,NA
AntiguaandBarbuda,2022-01-15,16700,0,16700,0,selenium,NA,NA
Argentina,2022-01-15,30404671,147630,30404671,147630,selenium,NA,NA
Armenia,2022-01-15,1811131,0,1811131,0,manually,NA,NA
Australia,2022-01-15,58533307,211422,58533307,211422,selenium,NA,NA
Austria,2022-01-15,131008822,500115,131008822,500115,selenium,NA,NA
Azerbaijan,2022-01-15,5997160,10150,5997160,10150,selenium,NA,NA
Bahrain,2022-01-15,8358734,24132,8358734,24132,selenium,NA,NA
Bangladesh,2022-01-15,11429234,0,11429234,0,manually,NA,NA
Barbados,2022-01-15,497828,2346,497828,2346,selenium,NA,NA
Belarus,2022-01-15,11295567,0,11295567,0,selenium,NA,NA
Belgium,2022-01-15,28436961,95708,28436961,95708,selenium,NA,NA
Belize,2022-01-15,418748,26940,418748,26940,selenium,NA,NA
Benin,2022-01-15,640586,0,604310,0,manually,NA,NA
Bermuda,2022-01-15,728035,0,728035,0,selenium,NA,NA
Bhutan,2022-01-15,1291025,0,1291025,0,manually,NA,NA
Bolivia,2022-01-15,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-01-15,1101112,3008,1101112,3008,selenium,NA,NA
Botswana,2022-01-15,2031665,0,2031665,0,selenium,NA,NA
Brazil,2022-01-15,66100617,0,66100617,0,selenium,NA,NA
Brunei,2022-01-15,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-01-15,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-01-15,305250,0,305250,0,selenium,NA,NA
