country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-25,335965,53716,335965,53716,manually,NA,NA
Albania,2021-03-25,537833,2794,537833,2794,selenium,NA,NA
Algeria,2021-03-25,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-25,164665,0,164665,0,selenium,NA,NA
Angola,2021-03-25,414240,0,414240,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-25,13613,0,13613,0,selenium,NA,NA
Argentina,2021-03-25,8517821,40224,8517821,40224,selenium,NA,NA
Armenia,2021-03-25,822634,5228,822634,5228,selenium,NA,NA
Australia,2021-03-25,15334583,39005,15334583,39005,selenium,NA,NA
Austria,2021-03-25,21565462,418328,21565462,418328,selenium,NA,NA
Azerbaijan,2021-03-25,2807861,8760,2807861,8760,selenium,NA,NA
Bahrain,2021-03-25,3483259,36743,3483259,36743,selenium,NA,NA
Bangladesh,2021-03-25,4515088,54547,4515088,54547,selenium,NA,NA
Barbados,2021-03-25,138322,1859,138322,1859,selenium,NA,NA
Belarus,2021-03-25,5272490,19317,5272490,19317,selenium,NA,NA
Belgium,2021-03-25,10693594,87942,10693594,87942,selenium,NA,NA
Belize,2021-03-25,96043,1043,96043,1043,selenium,NA,NA
Benin,2021-03-25,584760,28018,584760,28018,selenium,NA,NA
Bermuda,2021-03-25,191467,2390,191467,2390,selenium,NA,NA
Bhutan,2021-03-25,582372,0,582372,0,manually,NA,NA
Bolivia,2021-03-25,866360,0,866360,0,manually,NA,NA
BosniaandHerzegovina,2021-03-25,526120,4173,526120,4173,selenium,NA,NA
Botswana,2021-03-25,880029,0,880029,0,selenium,NA,NA
Brazil,2021-03-25,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-03-25,112613,0,112613,0,manually,NA,NA
Bulgaria,2021-03-25,2023997,34950,2023997,34950,selenium,NA,NA
BurkinaFaso,2021-03-25,164470,0,164470,0,selenium,NA,NA
Burundi,2021-03-25,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-25,654809,0,654809,0,selenium,NA,NA
Cameroon,2021-03-25,1048594,0,1048594,0,selenium,NA,NA
Canada,2021-03-25,26977663,199362,26977663,199362,selenium,NA,NA
CapeVerde,2021-03-25,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-25,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-25,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-25,10810199,70922,10810199,70922,selenium,NA,NA
China,2021-03-25,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-25,12386993,0,12386993,0,manually,NA,NA
Comoros,2021-03-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-25,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-25,775821,0,775821,0,manually,NA,NA
CotedIvoire,2021-03-25,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-25,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-25,2843469,0,2843469,0,manually,NA,NA
Cyprus,2021-03-25,3080951,58786,3080951,58786,manually,NA,NA
Czechia,2021-03-25,11490915,212260,11490915,212260,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-25,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-25,23628238,672916,23628238,672916,manually,NA,NA
Djibouti,2021-03-25,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-25,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-25,1279403,0,1279403,0,manually,NA,NA
Ecuador,2021-03-25,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-25,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-25,827129,0,827129,0,selenium,NA,NA
EquatorialGuinea,2021-03-25,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-25,1110888,7253,1110888,7253,selenium,NA,NA
Eswatini,2021-03-25,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-25,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-25,239451,811,239451,811,selenium,NA,NA
Fiji,2021-03-25,35383,601,35383,601,selenium,NA,NA
Finland,2021-03-25,3844000,11900,3844000,11900,selenium,NA,NA
France,2021-03-25,61448493,675059,61448493,675059,selenium,NA,NA
FrenchPolynesia,2021-03-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-25,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-25,1954735,0,1954735,0,manually,NA,NA
Germany,2021-03-25,48979281,0,48979281,0,manually,NA,NA
Ghana,2021-03-25,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-25,6307247,52893,6307247,52893,selenium,NA,NA
Greenland,2021-03-25,20655,10,20655,10,selenium,NA,NA
Grenada,2021-03-25,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-03-25,1029304,12287,1029304,12287,selenium,NA,NA
Guinea,2021-03-25,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-25,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-25,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-25,518464,0,518464,0,manually,NA,NA
HongKong,2021-03-25,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-25,4403317,35417,4403317,35417,selenium,NA,NA
Iceland,2021-03-25,462174,1543,462174,1543,selenium,NA,NA
