country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-20,950010,0,950010,0,manually
Albania,2023-02-20,2037265,4711,2037265,4711,selenium
Algeria,2023-02-20,230553,0,230553,0,selenium
Andorra,2023-02-20,300307,0,300307,0,manually
Angola,2023-02-20,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-20,16700,0,16700,0,selenium
Argentina,2023-02-20,35716069,0,35716069,0,manually
Armenia,2023-02-20,3109931,0,3109931,0,selenium
Australia,2023-02-20,78548492,0,78548492,0,manually
Austria,2023-02-20,206513133,0,206513133,0,selenium
Azerbaijan,2023-02-20,7514447,579,7514447,579,selenium
Bahrain,2023-02-20,10614287,0,10614287,0,manually
Bangladesh,2023-02-20,15280316,0,15280316,0,manually
Barbados,2023-02-20,794426,0,794426,0,manually
Belarus,2023-02-20,13646641,0,13646641,0,selenium
Belgium,2023-02-20,36665011,0,36665011,0,selenium
Belize,2023-02-20,572900,0,572900,0,selenium
Benin,2023-02-20,604310,0,604310,0,selenium
Bermuda,2023-02-20,1026742,0,1026742,0,selenium
Bhutan,2023-02-20,1743323,0,1743323,0,manually
Bolivia,2023-02-20,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-20,1344043,196,1344043,196,selenium
Botswana,2023-02-20,2285160,0,2285160,0,selenium
Brazil,2023-02-20,78641767,0,78641767,NA,selenium
Brunei,2023-02-20,669888,0,669888,0,manually
Bulgaria,2023-02-20,11030638,594,11030638,594,selenium
BurkinaFaso,2023-02-20,324773,0,324773,0,selenium
Burundi,2023-02-20,2024320,0,2024320,0,selenium
Cambodia,2023-02-20,3116826,0,3116826,0,manually
Cameroon,2023-02-20,3363346,0,3363346,0,selenium
Canada,2023-02-20,66343123,0,66343123,0,manually
CapeVerde,2023-02-20,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-20,113764,0,113764,0,selenium
Chad,2023-02-20,225934,0,225934,0,selenium
Chile,2023-02-20,48346965,8431,48346965,8431,selenium
China,2023-02-20,90000000,0,90000000,0,manually
Colombia,2023-02-20,37345659,0,37345659,0,manually
Comoros,2023-02-20,118902,0,118902,0,selenium
Congo,2023-02-20,427241,0,427241,0,selenium
CostaRica,2023-02-20,NA,NA,NA,NA,manually
CotedIvoire,2023-02-20,1663177,0,1663177,0,selenium
Croatia,2023-02-20,5503682,0,5503682,0,manually
Cuba,2023-02-20,14174879,0,14174879,0,selenium
Cyprus,2023-02-20,8765215,0,8765215,0,manually
Czechia,2023-02-20,56967768,8137,56967768,8137,manually
DemocraticRepublicoftheCongo,2023-02-20,1179916,0,1179916,0,selenium
Denmark,2023-02-20,129174451,0,129174451,0,selenium
Djibouti,2023-02-20,352974,0,352974,0,selenium
Dominica,2023-02-20,124241,0,124241,0,manually
DominicanRepublic,2023-02-20,3740928,0,3740928,0,manually
Ecuador,2023-02-20,2470170,0,2470170,0,selenium
Egypt,2023-02-20,12447200,0,12447200,0,selenium
ElSalvador,2023-02-20,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-20,397874,0,397874,0,selenium
Eritrea,2023-02-20,23693,0,23693,0,selenium
Estonia,2023-02-20,3645997,0,3645997,0,selenium
Eswatini,2023-02-20,570432,0,570432,0,selenium
Ethiopia,2023-02-20,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-20,777845,0,777845,0,selenium
Fiji,2023-02-20,667953,0,667953,0,selenium
Finland,2023-02-20,12041358,0,12041358,0,selenium
France,2023-02-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-20,9130,0,9130,0,manually
Gabon,2023-02-20,1621909,0,1621909,0,selenium
Georgia,2023-02-20,2868759,0,2868759,0,manually
Germany,2023-02-20,148850151,0,148850151,0,manually
Ghana,2023-02-20,2524666,0,2524666,0,selenium
Greece,2023-02-20,102228365,0,102228365,0,selenium
Greenland,2023-02-20,56347,0,56347,0,manually
Grenada,2023-02-20,182981,0,182981,0,manually
Guatemala,2023-02-20,6873876,2156,6873876,2156,selenium
Guinea,2023-02-20,756826,0,756826,0,selenium
GuineaBissau,2023-02-20,145231,0,145231,0,selenium
Guyana,2023-02-20,419615,0,419615,0,manually
Honduras,2023-02-20,1612036,0,1612036,0,manually
HongKong,2023-02-20,77422046,0,77422046,0,manually
Hungary,2023-02-20,11394556,0,11394556,0,manually
Iceland,2023-02-20,1993053,0,1993053,0,manually
India,2023-02-20,917870730,114995,917870730,114995,selenium
Indonesia,2023-02-20,113702073,0,113702073,0,manually
Iran,2023-02-20,54015170,0,54015170,0,manually
Iraq,2023-02-20,19106008,0,19106008,0,manually
Ireland,2023-02-20,12932281,0,12932281,0,manually
Israel,2023-02-20,44553691,0,44553691,0,manually
Italy,2023-02-20,267156892,0,267156892,0,selenium
Jamaica,2023-02-20,1184973,0,1184973,0,manually
Japan,2023-02-20,94344335,0,94344335,0,selenium
Jordan,2023-02-20,16981984,0,16981984,0,manually
Kazakhstan,2023-02-20,11575012,0,11575012,0,manually
Kenya,2023-02-20,3958283,0,3958283,0,selenium
Kosovo,2023-02-20,1985666,0,1985666,0,selenium
Kuwait,2023-02-20,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-20,305013,0,305013,0,manually
Latvia,2023-02-20,7862978,554,7862978,554,selenium
Lebanon,2023-02-20,4731376,0,4731376,0,manually
Lesotho,2023-02-20,495531,0,495531,0,selenium
Liberia,2023-02-20,139824,0,139824,0,selenium
Libya,2023-02-20,2597067,0,2597067,0,selenium
Lithuania,2023-02-20,9061904,1758,9061904,1758,selenium
Luxembourg,2023-02-20,4560097,1125,4560097,1125,manually
Madagascar,2023-02-20,570677,0,570677,0,selenium
Malawi,2023-02-20,627802,0,627802,0,selenium
Malaysia,2023-02-20,13522560,0,13522560,0,manually
Maldives,2023-02-20,1672391,0,1672391,0,manually
Mali,2023-02-20,816015,0,816015,0,selenium
Malta,2023-02-20,1211456,0,1211456,0,manually
Mauritania,2023-02-20,1130880,0,1130880,0,selenium
Mauritius,2023-02-20,1310756,0,1310756,0,selenium
Mexico,2023-02-20,19515922,38734,19515922,38734,selenium
Moldova,2023-02-20,1178531,0,1178531,0,manually
Montenegro,2023-02-20,439114,0,439114,0,manually
Morocco,2023-02-20,12858793,0,12858793,0,selenium
Mozambique,2023-02-20,1411419,0,1411419,0,selenium
Myanmar,2023-02-20,10019116,3579,10019116,3579,manually
Namibia,2023-02-20,1076248,0,1076248,0,selenium
Nepal,2023-02-20,6009942,408,6009942,408,selenium
Netherlands,2023-02-20,28622957,0,28622957,0,manually
